tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3962,Chaleur Phantom,Savoie 's Brewhouse,American Amber / Red Ale,5.00 %,389,Aksarben Antler Ale,Aksarben Brewing Company,Golden Ale/Blond Ale,5.30 %,0
1399,Willimantic Fire Engine Red,Willimantic Brewing Co. .,American Amber / Red Ale,5.70 %,513,Hopworks Rise-Up Red Ale,Hopworks Urban Brewery,Amber Ale,5.80 %,0
2842,Rust Never Sleeps Amber,Chilly Water Brewing Company,American Amber / Red Ale,5.70 %,1552,1516 Opal Pils,1516 Brewing Company,Pilsener,-,0
790,Rapture,Magic Rock Brewing,American Amber / Red Ale,6.30 %,735,NoDa Guildy as Sin,NoDa Brewing Company,Amber Ale,6.50 %,0
3869,Jubileum Ale,Oslo Mikrobryggeri,American Amber / Red Ale,6.50 %,2544,East Coast Kick Back Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.50 %,0
3396,Calvinus Amber,Brauerei Locher AG,American Amber / Red Ale,4.80 %,555,515 Undead Red,515 Brewing Company,Spice/Herb/Vegetable,7.80 %,0
2489,Amarillo Anonymous,Rock & Run Brewery and Pub,American Amber / Red Ale,6.00 %,803,Black Woods Forest Ale,August Schell Brewing Company,Amber Ale,-,0
4170,Annihilator,Beachwood BBQ & Brewing,American Barleywine,12.00 %,900,Buffalo Bayou Cedar Aged 1836,Buffalo Bayou Brewing,Premium Bitter/ESB,5.90 %,0
4003,Red 's On Vacation,Barley John 's Brew Pub,American Amber / Red Ale,5.44 %,866,Bucks County Munich Autumn,Bucks County Brewery,Oktoberfest/M Ã $ rzen,6.50 %,0
3091,Sombre HÃ © ro,Microbrasserie Artisanale Sainte Crucienne,American Amber / Red Ale,6.00 %,1454,Birra del Borgo Trentatre Ambrata,Birra del Borgo,American Pale Ale,6 %,0
3782,PDX - > LEX,Blue Lab Brewing Company,American Amber / Red Ale,-,2950,Feral Fantapants,Feral Brewing Co. .,American Strong Ale,7.40 %,0
2809,Pinnacle Peak Amber Ale,Pinnacle Peak Patio Steakhouse & Microbrewery,American Amber / Red Ale,-,482,Sebago Runabout Red Ale,Sebago Brewing Company,Amber Ale,5 %,0
730,Wind Blown Amber Ale,Naked Dove Brewing Company,American Amber / Red Ale,5.00 %,2384,18th Street Barrel Aged Devil_s Spear,18th Street Brewery,Barley Wine,11.50 %,0
1251,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %,2509,Trinity Wolfs Breath Winter Warmer,Trinity Brewhouse,Barley Wine,9 %,0
2178,Liberator Amber,Columbia Valley Brewing,American Amber / Red Ale,5.80 %,1944,13 Virtues Rip City Red,13 Virtues Brewing Company,Amber Ale,5.60 %,0
1493,Truckee River Organic Red,Great Basin Brewing Co. .,American Amber / Red Ale,6.30 %,810,21st Amendment Poor Richards Ale,21st Amendment Brewery,Traditional Ale,7 %,0
373,South Coast,Parish Brewing Company,American Amber / Red Ale,5.10 %,2927,Nano Brew Cleveland Namber Ale,Nano Brew Cleveland,Amber Ale,5.50 %,0
2880,Big Red Rooster,St Andrews Brewing Company,American Amber / Red Ale,4.50 %,1988,Argyle Alter Your Brew Altbier,Argyle Brewing Company,Altbier,4.60 %,0
2597,Aetheria,BadWolf Brewing Company,American Amber / Red Ale,4.70 %,2396,Barrier Tenderfoot,Barrier Brewing Company,Imperial IPA,8.20 %,0
3678,Judy 's,Bangin ' Banjo Brewing Company,American Amber / Red Ale,5.50 %,2308,Rock Art Vermonster,Rock Art Brewery,Barley Wine,10 %,0
655,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,American Amber / Red Ale,9.50 %,1443,Banks_s Mild / Original &#40; Filtered &#41;,Banks_s &#40; Marstons &#41;,Mild Ale,3.50 %,0
2042,Orange Flower Amber,I & I Brewing,American Amber / Red Ale,6.10 %,132,Woodcock Brothers Amber Ale # 1,Woodcock Brothers Brewing Company,Amber Ale,4.10 %,0
2741,Northmaen Ambree,Brasserie De La Chapelle,American Amber / Red Ale,5.00 %,1128,Kona Lavaman Red Ale,Kona Brewing Company,Amber Ale,5.60 %,0
3044,Mad Bee Honey Ale,Brewerkz - Riverside Point,American Amber / Red Ale,6.00 %,2091,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,5.90 %,0
887,Roo 's Red Ale,903 Brewers,American Amber / Red Ale,6.90 %,2652,Marin Albion Amber Ale,Marin Brewing Company,Amber Ale,5 %,0
1351,El Toro Peach Flavored Ale,El Toro Brewing Co. .,American Amber / Red Ale,-,2447,Revolution Mineshaft Gap,Revolution Brewing Company,Barley Wine,13 %,0
1708,Pelforth AmbrÃ © e,Brasserie Heineken,American Amber / Red Ale,6.00 %,762,Crested Butte White Buffalo Peace Ale,Crested Butte Brewing,Amber Ale,-,0
227,Misfit Red,DuClaw Brewing Company,American Amber / Red Ale,5.10 %,2179,Sesma La Petra Tostada,Sesma Brewing,Amber Ale,5 %,0
4292,#Mashtag 2015,BrewDog,American Barleywine,10.00 %,564,Diamond Knot Fog Bank Fall Ale,Diamond Knot Brewery,Amber Ale,5.50 %,0
3477,Jacobsen Red Christmas Ale,Carlsberg Danmark A/S,American Amber / Red Ale,4.60 %,452,Callahans Red,San Diego Brewing Company,Amber Ale,-,0
2210,Chat-Malo,Brasserie Britt de Bretagne,American Amber / Red Ale,5.40 %,2092,Artifex The Beach House Wheat,Artifex Brewing Company,Wheat Ale,5.70 %,0
4303,Bourbon Barleywine,Stewart 's Brewing Co. .,American Barleywine,10.60 %,2868,Freetail PiÃ ± ata Protest,Freetail Brewing Co. .,Witbier,6 %,0
2790,Belgian Style Amber Ale,Adirondack Pub & Brewery,American Amber / Red Ale,5.00 %,2529,Broadway Pub Elixir de Belphegor Barley Wine,Broadway Pub,Barley Wine,10 %,0
2112,Spitfire Red Ale,Plattsburgh Brewing Company,American Amber / Red Ale,-,349,Cigar City Cold Brew Series - Red Ale,Cigar City Brewing,Amber Ale,7.20 %,0
2527,Java The Red,Big Woods Brewing Co. / Quaff On ! Brewing Company,American Amber / Red Ale,5.50 %,52,Breakside Mocha Salted Caramel Stout,Breakside Brewery,Sweet Stout,6.80 %,0
618,Red Rock Secret,Arizona Wilderness Brewing Co,American Amber / Red Ale,6.00 %,1952,AleSmith Nut Brown Ale - Vietnamese Coffee,AleSmith Brewing Company,Brown Ale,5 %,0
3714,Morena,Cervezas Califa,American Amber / Red Ale,5.20 %,1437,GrÃ 1/4 nerlÃ ¸ kka Nighthawk India Red,GrÃ 1/4 nerlÃ ¸ kka Brygghus,India Pale Ale &#40; IPA &#41;,6 %,0
2557,Woodhead Amber Ale,Devils Peak Brewing Company,American Amber / Red Ale,5.00 %,747,Boulder Beer Sundance Amber Ale,Boulder Beer Company,Amber Ale,4.85 %,0
1000,Scratch Beer 200 - 2015 ( Red Steam Common Ale ),TrÃ ¶ egs Brewing Company,American Amber / Red Ale,6.50 %,432,Cambridge Valley Girl,Cambridge Brewing Company,Amber Ale,4.90 %,0
1758,Rivertowne Red Head Red,Rivertowne Pourhouse,American Amber / Red Ale,5.30 %,2491,Hangar 24 Barrel Roll No. 04 : Hammerhead - Bourbon Barrel Aged with Chai Tea,Hangar 24 Craft Brewery,Barley Wine,13.90 %,0
120,American Red Ale,Rock Art Brewery,American Amber / Red Ale,4.80 %,523,Big Barn Bluff Top Belgian,Big Barn Brewery,Belgian Ale,-,0
2191,Red Monkey _ œAmber IPA _,The Wrecking Bar Brewpub,American Amber / Red Ale,-,300,Carters Roundhouse Red Ale,Carters Brewing Co. .,Amber Ale,5.50 %,0
3445,Winter Seasonal Amber Ale,Dead Frog Brewing,American Amber / Red Ale,5.00 %,1966,Pitchfork Hudson Honey Bee Blonde,Pitchfork Brewing Company,Golden Ale/Blond Ale,5.50 %,0
1765,Wiltse 's Paul Bunyan Ale,Wiltse 's Brew Pub and Family Restaurant,American Amber / Red Ale,-,948,Lovibonds Henley Amber,Lovibonds,Bitter,3.40 %,0
1255,King Crimson,Church Brew Works,American Amber / Red Ale,7.00 %,988,Loch Lomond The Ale of Leven,Loch Lomond,Bitter,4.50 %,0
4010,Hog Heaven Barley Wine,Avery Brewing Company,American Barleywine,9.20 %,150,Adkin Alfred_s Galaxy,Adkin,Golden Ale/Blond Ale,4 %,0
2305,Schorzenboomer Amber,Main Street Brewery / Mesa Cerveza,American Amber / Red Ale,-,249,Stallhagen US Red Ale,Stallhagen,Amber Ale,6 %,0
3753,BLK6 .22,The 1925 Microbrewery & Restaurant,American Amber / Red Ale,6.20 %,552,Big Storm Red Hot Mama,Big Storm Brewing Company,Porter,7.20 %,0
2989,Wilbur 's Regret,Palmetto Brewing Company,American Amber / Red Ale,5.40 %,109,Area 51 Planet Red Ale,Area 51 Craft Brewery,German Hefeweizen,5.50 %,0
407,Deciduous,Trillium Brewing Company,American Amber / Red Ale,8.00 %,749,El Toro Black Raspberry Ale,El Toro Brewing Co. .,Fruit Beer,4 %,0
3763,Bee Transfixed Honey Amber Ale,Salty Nut Brewery,American Amber / Red Ale,-,766,3 Daughters Orange Cream Ale,3 Daughters Brewing Company,Cream Ale,5.70 %,0
708,TBonz Cooper River Red Ale,New South Brewing Co. .,American Amber / Red Ale,-,1533,23rd Street California Common,23rd Street Brewery,California Common,5.40 %,0
4185,Shipwreck Circus,Oskar Blues Grill & Brew,American Barleywine,12.00 %,1803,Dia De Los Muertos Death Becomes You Amber Ale,CervecerÃa Mexicana,Amber Ale,5.50 %,0
4108,Good,Alpine Beer Company,American Barleywine,17.00 %,405,Lake Tahoe Crystal Bay Red Ale,Lake Tahoe Brewing,Amber Ale,4.20 %,0
1611,A10 Hop Hog,Copperpoint Brewing Company,American Amber / Red Ale,6.30 %,1400,Franklin Street Manchester Red Ale,Franklin Street Brewing Company,Amber Ale,6 %,0
451,Hitachino Nest Amber Ale,Kiuchi Brewery,American Amber / Red Ale,5.00 %,1001,Banger Rebellion Red,Banger Brewing Company,Irish Ale,5.20 %,0
2958,Rod 's Rodeo Red,Mia & Pia 's Pizzeria And Brewhouse,American Amber / Red Ale,4.70 %,1289,1758 Lager _ mbar,Cerveza 1758,Amber Lager/Vienna,5 %,0
3498,Twents Amber,Twentse Bierbrouwerij,American Amber / Red Ale,5.50 %,2061,Star Trek Vulcan Ale - The Genesis Effect,Shmaltz Brewing Company,India Pale Ale &#40; IPA &#41;,5.40 %,0
2911,Chunky 's Red Carpet Ale,Woodstock Inn Brewery,American Amber / Red Ale,5.50 %,1253,Gro_en Bart Anker Beard Amber,Gro_en Bart Brewery,Amber Ale,5.40 %,0
47,Samuel Adams Mighty Oak Ale,Boston Beer Company ( Samuel Adams ),American Amber / Red Ale,5.70 %,2019,Barrel Trolley Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,-,0
1112,BCA,Abandon Brewing Co. .,American Amber / Red Ale,5.50 %,2586,961 Red Ale,961 Beer - Gravity Brewing,Amber Ale,5.50 %,0
62,Laughing Skull Amber Ale,Red Brick Brewing Company,American Amber / Red Ale,5.70 %,1665,Brewbakers Red Hawk Ale,Brewbakers Brewing Company,Amber Ale,-,0
3884,Rousse _ L _ ™ _ rable,Micro-Brasserie Brouemont,American Amber / Red Ale,5.00 %,1668,Asheville United Pale Ale,Asheville Brewing Company,American Pale Ale,5.60 %,0
2483,Legendary Amber,Pigskin Brewing Company,American Amber / Red Ale,-,1971,1516 Eegit Yakima Stout,1516 Brewing Company,Stout,-,0
498,Gangster Duck,Radiant Pig Craft Beers,American Amber / Red Ale,6.20 %,1506,Rusty Scupper Amber Ale,Miller Brewing Company &#40; MillerCoors &#41;,Amber Ale,-,0
3596,Red White And Boom,Blasted Barley Beer Company,American Amber / Red Ale,6.20 %,2113,Praxis Ambar,Praxis,Amber Ale,6.20 %,0
1854,SBA,Prohibition Brewing Company,American Amber / Red Ale,6.00 %,1383,LagabiÃ ¨ re Rousse Svelte,LagabiÃ ¨ re,Amber Ale,5.50 %,0
2979,Street Cred India Rye Red Ale,Roaring Fork Beer Company,American Amber / Red Ale,7.20 %,968,Swamp Head Lost in Time Amber Ale,Swamp Head Brewery,Amber Ale,5.80 %,0
3321,Swirvalicious Double Red Ale,Wildlife Brewing & Pizza,American Amber / Red Ale,6.50 %,1,4 Hands Reprise Centennial Red Ale,4 Hands Brewing Company,Amber Ale,6 %,0
1970,Velvet Amber Ale,High Horse Brewing,American Amber / Red Ale,5.20 %,344,Absolution American Revelation Bourbon Barrel RyePA,Absolution Brewing Company,Specialty Grain,7.60 %,0
4278,10th Anniversary Barleywine ( 2014 ),Amnesia Brewing,American Barleywine,10.20 %,1548,Bitter Creek Red Desert Ale,Bitter Creek Brewing Company,Amber Ale,-,0
4255,Sedici Gradi,Birra Del Borgo,American Barleywine,16.00 %,1345,Celt Experience Foraging for Herbs,Celt Experience,Spice/Herb/Vegetable,4.70 %,0
829,Maple Red Ale,Bent Hill Brewery,American Amber / Red Ale,4.80 %,1843,Thr3e Wise Men Double Pagoda Pit Road Red,Thr3e Wise Men,Imperial IPA,8.50 %,0
3445,Winter Seasonal Amber Ale,Dead Frog Brewing,American Amber / Red Ale,5.00 %,2562,Boneyard Skunkape India Red Ale,Boneyard Beer Company,India Pale Ale &#40; IPA &#41;,6.50 %,0
2515,Rye-Zen-Shine,Iron Hill Brewery & Restaurant,American Amber / Red Ale,6.00 %,2503,Peter Bs Dr. Strangelove,Peter Bs Brewpub,India Pale Ale &#40; IPA &#41;,6.10 %,0
1938,RInkusteinur,Okkara,American Amber / Red Ale,5.80 %,2858,Natty Greene_s Buckshot Amber Ale,Natty Greene_s Pub & Brewing Company,Amber Ale,4.90 %,0
1201,Reflector,Crank Arm Brewing,American Amber / Red Ale,5.30 %,2432,BrewDog / Oskar Blues Shipwrecker Circus,BrewDog,Barley Wine,10.50 %,0
3353,Wrenclaw,One Barrel Brewing Company,American Amber / Red Ale,6.50 %,486,8 Wired / Renaissance / NÃ ¸ gne _ - _ For Awesome Imperial Amber Ale,Renaissance Brewing,American Strong Ale,9 %,0
1865,Roadblock Red Ale,DESTIHL Brewery,American Amber / Red Ale,4.90 %,2204,Belle Gueule Rousse,Brasseurs RJ,Amber Lager/Vienna,5.20 %,0
92,Dawn Of The Red I.R.A. Ale,Ninkasi Brewing Company,American Amber / Red Ale,7.00 %,2702,Tenaya Creek Red Ryder,Tenaya Creek Brewery,Specialty Grain,6.70 %,0
3551,La Piautre Rousse,La Fabrique des BiÃ ¨ res d'Anjou,American Amber / Red Ale,6.50 %,714,Alligator Chocolate Orange Belgian Ale,Alligator Brewing Company &#40; aka : Tall Paul Brew House &#41;,Belgian Ale,6.20 %,0
157,Ard Ri,Upland Brewing Company,American Amber / Red Ale,9.50 %,1114,St Brigid_s TKO Amber Ale,St Brigid_s Brewery,Amber Ale,6 %,0
3446,Mighty Fine,O'Dempsey 's,American Amber / Red Ale,6.00 %,2876,Bishop Nick Revelry,Bishop Nick,Bitter,4.50 %,0
3060,Harvestman Red,Lompoc Tavern,American Amber / Red Ale,-,931,Broadoak Amber Jack Cider,Broadoak Cider,Cider,7.50 %,0
4028,Griffin 's Bow,Boston Beer Company ( Samuel Adams ),American Barleywine,11.50 %,2669,Boulevard Tenpenny Ale,Boulevard Brewing Company &#40; Duvel-Moortgat &#41;,Bitter,3.30 %,0
2655,Electroshock Therhopy,Wisconsin Brewing Co. .,American Amber / Red Ale,-,1438,Nils Oscar Slayer 666 Red Ale,Nils Oscar,Amber Ale,6.50 %,0
2098,Columbus,Blue Corn Brewery,American Amber / Red Ale,6.20 %,1376,Heinzelmannchen Big Amber Gnome Ale,Heinzelmannchen Brewery,Amber Ale,8 %,0
2368,Smoked Ale,Good Hops Brewing LLC,American Amber / Red Ale,-,14,Quimera Amber Ale,Casa Cervecera Quinta Normal,Amber Ale,5.70 %,0
443,Hockley Amber,Hockley Valley Brewing Co. .,American Amber / Red Ale,4.20 %,2713,Ice Harbor Runaway Red Ale,Ice Harbor Brewing Company,Amber Ale,5.70 %,0
2055,Hoosier Amber,Fire On The Mountain ( F.O.T.M. ) Brewery,American Amber / Red Ale,5.29 %,2220,Cannery Anarchist Amber Ale,Cannery Brewing Company,Amber Ale,5.50 %,0
1185,Dread Double Red Ale,Bullfrog Brewery,American Amber / Red Ale,7.80 %,1501,BullDog American Bully Amber,BullDog Brewery,Amber Ale,5 %,0
4150,Clare 's Right Hook,Haymarket Pub & Brewery,American Barleywine,12.50 %,1359,49er Red Ale,Hasli-Bier,Irish Ale,5.30 %,0
226,Hoppocalypse,Apocalypse Ale Works,American Amber / Red Ale,8.00 %,1722,Feral Nan_s Driving,Feral Brewing Co. .,Amber Ale,3.20 %,0
2460,Nano Rat Imperial Red,Nano Brew Cleveland,American Amber / Red Ale,8.50 %,1988,Argyle Alter Your Brew Altbier,Argyle Brewing Company,Altbier,4.60 %,0
3319,Teton Tart Red Ale,Snake River Brewing Company & Brewpub,American Amber / Red Ale,5.90 %,931,Broadoak Amber Jack Cider,Broadoak Cider,Cider,7.50 %,0
1363,Amber Reign,Maui Brewing Co. .,American Amber / Red Ale,5.50 %,1965,13 Virtues 21st Anniversary Double Red,13 Virtues Brewing Company,American Strong Ale,7.90 %,0
2975,Rock River Red Ale,Berghoff Brewery,American Amber / Red Ale,-,2808,Isotopes Slammin Amber,Sierra Blanca Brewing Co,Amber Ale,-,0
3985,Verde Canyon Railroad Copper Rail Ale,Oak Creek Brewing Co. .,American Amber / Red Ale,5.50 %,1694,Buffalo Tap Room Amber Ale,Custom Brewcrafters,Amber Ale,5.20 %,0
3888,5 Sisters,Alechemy Brewing,American Amber / Red Ale,4.30 %,386,Moxies Big Life Amber Ale,Big Rock Brewery,Amber Ale,5 %,0
1237,Crater Lake Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,6.00 %,832,Georgia Tea Party,Eagle Creek Brewing Company,Amber Ale,-,0
3065,Soulful Ginger,16 Mile Brewing Company,American Amber / Red Ale,5.60 %,1765,Ale Asylum Velveteen Habit,Ale Asylum,India Pale Ale &#40; IPA &#41;,7.50 %,0
4159,Carolina Old 392,Carolina Brewing Company,American Barleywine,8.70 %,1604,Stadin American Red Ale,Stadin Panimo,Amber Ale,4.50 %,0
4126,Domination Ale,Horseheads Brewing Inc. .,American Barleywine,12.00 %,1305,Goat Ridge New London Amber Ale,Goat Ridge Brewing Company,Amber Ale,5.20 %,0
4163,Barleywine,Oakshire Brewing,American Barleywine,10.10 %,1573,Anchor BigLeaf Maple Autumn Red,Anchor Brewing Company,Amber Ale,6 %,0
2515,Rye-Zen-Shine,Iron Hill Brewery & Restaurant,American Amber / Red Ale,6.00 %,1067,Pat O_Hara Attitude Adjustment,Pat O_Hara Brewing Company,Amber Ale,5.50 %,0
921,AmericAle,South County Brewing Co. .,American Amber / Red Ale,6.30 %,523,Big Barn Bluff Top Belgian,Big Barn Brewery,Belgian Ale,-,0
18,Calico Copper Amber Ale,Ballast Point Brewing Company,American Amber / Red Ale,5.50 %,444,Fat Head_s Zest For Breasts,Fat Head_s Brewery & Saloon,Wheat Ale,5 %,0
4038,Helldorado,Firestone Walker Brewing Co. .,American Barleywine,13.20 %,897,Borderlands Santa Rita Amber Ale,Borderlands Brewing Company,Amber Ale,5.60 %,0
2554,CafÃ © AmbrÃ ©,O'so Brewing Company & Tap House,American Amber / Red Ale,7.00 %,266,Angus MacDougals Scottish Red Ale,Cold Spring Brewery,Scottish Ale,5.20 %,0
539,Liquidambar,Cahaba Brewing Company,American Amber / Red Ale,5.25 %,1939,_ atec Xantho &#40; Dark Lager &#41;,_ ateckÃ 1/2 Pivovar &#40; Carlsberg &#41;,Dunkel/Tmav Ã 1/2,5.70 %,0
3819,Ploughshare Ale,Homestead Beer Co. .,American Amber / Red Ale,4.40 %,1455,Sikaru La Fauve,Brasserie du Pays Flamand,Amber Ale,8.50 %,0
2887,Rock House Amber,Satulah Mountain Brewing Company,American Amber / Red Ale,5.00 %,1564,McMenamins Workingmans Red,McMenamins Pubs and Breweries,Amber Ale,6 %,0
1308,Winter Soulstiz Robust Red Ale,Kannah Creek Brewing Company,American Amber / Red Ale,-,641,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,0
49,Mermaid 's Red Ale,Coronado Brewing Company,American Amber / Red Ale,5.70 %,632,Brewery Terra Firma Manitou Island Hopper,Brewery Terra Firma,Amber Ale,5.70 %,0
409,Boatilla,Big Bay Brewing Co. .,American Amber / Red Ale,4.80 %,508,Koelschip Amber Skyline Almeers Stadsbier,Bierbrouwerij Sint Servattumus,Amber Ale,5.50 %,0
355,Premium Red Ale,Uehara Shuzou Co. Ltd. / Echigo Beer Pub,American Amber / Red Ale,6.00 %,1146,3Cross Kannibaal,3Cross Brewing Company,Amber Ale,7.50 %,0
4329,Barrel Aged Series : Barley Wine,Parallel 49 Brewing Company,American Barleywine,11.80 %,2911,Chelsea Sunset Red Ale,Chelsea Brewing Company,Amber Ale,5 %,0
1253,Toronado Red,Alpine Beer Company,American Amber / Red Ale,-,2406,5 Rabbit Ponche,5 Rabbit Cerveceria,Barley Wine,11.50 %,0
1846,Big Head Red,SBC Restaurant & Brewery - Southport,American Amber / Red Ale,6.50 %,1024,Caleya Mayuca Amber,Cerveza Caleya,Amber Ale,5.70 %,0
889,Amber Ella,Eight Degrees Brewing,American Amber / Red Ale,6.80 %,2947,AC Golden Colorado Native Saison,Coors Brewing Company &#40; MillerCoors &#41;,Saison,-,0
3515,T_ebonickÃ © Geronimo PolotmavÃ 1/2 RÃ 1/2 Å 3/4 ovÃ 1/2 SpeciÃ ¡ l 13Â °,T_ebonickÃ 1/2 Rukod_lnÃ 1/2 PivovÃ ¡ rek,American Amber / Red Ale,-,2323,Rogue New Crustacean Barleywineish Imperial IPA Sorta,Rogue Ales,Barley Wine,10.80 %,0
2244,Patriot Grains,Hopshire Farm & Brewery,American Amber / Red Ale,5.70 %,1533,23rd Street California Common,23rd Street Brewery,California Common,5.40 %,0
1953,Michelob Amber Bock,Stella Artois,American Amber / Red Ale,5.00 %,2938,Buoy NW Red Ale,Buoy Beer Company,Amber Ale,6.70 %,0
311,Sciaenhops,Swamp Head Brewery,American Amber / Red Ale,8.30 %,651,Apeldoornse Bierbrouwerij De Vlijt Veluwse Schavuyt Amber,Apeldoornse Bierbrouwerij De Vlijt,Amber Ale,6.50 %,0
3436,Howie 's Red Ale,D.L. Geary Brewing Company,American Amber / Red Ale,-,1447,Dancing Duck Amberillo,Dancing Duck,Amber Ale,4.80 %,0
2588,Honey Oat Amber,Ass Clown Brewing,American Amber / Red Ale,6.60 %,133,Blind Tiger Little Red Corvette,Blind Tiger,Amber Ale,6.40 %,0
1264,The Huntsman,Barley Mow Brewing Company,American Amber / Red Ale,7.00 %,1989,5 Rabbit 5 Grass with Valencia Oranges Orange Blossom and Chamomile,5 Rabbit Cerveceria,American Pale Ale,6.70 %,0
3819,Ploughshare Ale,Homestead Beer Co. .,American Amber / Red Ale,4.40 %,2549,21st Amendment Toaster Pastry,21st Amendment Brewery,India Pale Ale &#40; IPA &#41;,7.60 %,0
2610,S'Morris Day And The Time,Pinthouse Pizza Craft Brewpub,American Amber / Red Ale,5.30 %,2114,Chelsea Haywagon Red,Chelsea Alehouse,Amber Ale,4.40 %,0
2148,Panama,Pinglehead Brewing Co. / Brewer 's Pizza,American Amber / Red Ale,5.60 %,1970,Catawba Island McFadden Red Ale,Catawba Island Brewing Company,Irish Ale,6 %,0
3313,Akinaga Red IPA,Ushitora Brewing,American Amber / Red Ale,5.30 %,1405,Black Sky Daywalker,Black Sky Brewery,Imperial IPA,7.50 %,0
1252,Olmsted Amber,Park Tavern,American Amber / Red Ale,-,2776,Ales of Scilly Maiden Voyage,Ales of Scilly,Bitter,4 %,0
9,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Amber / Red Ale,7.80 %,2257,Walleye Chop Lager,Brau Brothers Brewing Company,Pale Lager,5.90 %,0
3864,Sunrise Red,Longneck Brew House,American Amber / Red Ale,6.00 %,474,Bissell Brothers Bucolia Ale,Bissell Brothers Brewing Company,Amber Ale,5.60 %,0
3993,No-Brainer,Valholl Brewing Co. . LLC,American Amber / Red Ale,8.80 %,2231,R. Shea Rubber City Red,R. Shea Brewing,Amber Ale,4.50 %,0
3731,Allosaurus Amber,Vernal Brewing Company,American Amber / Red Ale,4.00 %,2622,Mad River Jamaica Red Ale,Mad River Brewery,Amber Ale,6.50 %,0
2648,Recumbent,Chainline Brewing Company,American Amber / Red Ale,5.80 %,2962,4 Brothers Blended Beer Sibling Rivalry,Sand Creek Brewing Company,Amber Ale,4.70 %,0
3709,Right Point Red,Pareidolia Brewing Company,American Amber / Red Ale,5.90 %,2805,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.10 %,0
3687,The Beast Of Bray Road,Second Salem Brewing Company,American Amber / Red Ale,6.66 %,1076,Black Market Holiday 2014 - Triple Black Rye IPA,Black Market Brewing Company,American Strong Ale,11.20 %,0
4237,Barrel Aged Chessie,Union Craft Brewing Company,American Barleywine,9.80 %,2191,North Center Stinson Amber,North Center Brewing Company,Amber Ale,5 %,0
1594,Hale Fire,Conshohocken Brewing Company,American Amber / Red Ale,6.60 %,1717,Ballast Point Victory at Sea - Rum Raisin and Cinnamon,Ballast Point Brewing Company,Imperial Porter,10 %,0
1127,Island Ale,Jacob Leinenkugel Brewing Company,American Amber / Red Ale,8.50 %,1646,Red Arrow Midnite Umber Ale,Red Arrow Brewing,Amber Ale,5.10 %,0
1485,Buck It,Black Donkey Brewing Ltd,American Amber / Red Ale,4.80 %,2538,Squatters Radio From Hell the Brew &#033; Red as Hell Ale,Squatters Craft Beers,Amber Ale,5.50 %,0
4318,The Situation,Iron Hill Brewery & Restaurant,American Barleywine,10.20 %,180,Birrificio Trunasse Zoe,ZOE - Birrificio Trunasse,Golden Ale/Blond Ale,5.50 %,0
1318,American Amber,Wicklow Wolf Brewing Co. .,American Amber / Red Ale,4.80 %,1528,Ellicottville E_vil Hoppy Winter Ale,Ellicottville Brewing,American Pale Ale,5.50 %,0
1881,Orange Cream Ale,Chain Reaction Brewing Company,American Amber / Red Ale,5.50 %,2303,Samuel Adams Griffin_s Bow Oaked Blonde Barleywine Ale,Boston Beer Company,Barley Wine,11.50 %,0
2755,Morning Wood Red Ale,Cool Springs Brewery,American Amber / Red Ale,-,1807,8 Wired Brett Pilsner,Renaissance Brewing,Sour/Wild Ale,5 %,0
3906,Sandalwood Ale,Chorlton Brewing Company,American Amber / Red Ale,6.70 %,1461,Temperance Singing at Trees,Temperance Beer Company,Amber Ale,6 %,0
1222,Phat Matt 's Red,Phat Matt 's Brewing Co. .,American Amber / Red Ale,6.50 %,2420,Boundary Bay Old Bounder,Boundary Bay Brewery and Bistro,Barley Wine,10 %,0
2916,Red Velvet Ale,Lofty Brewing Company,American Amber / Red Ale,5.40 %,667,Akishika Junmai Gingo Namazake,Akishika Shuzo,SakÃ © - NamasakÃ ©,15.50 %,0
3299,Athens 1815 Amber,Crossroads Brewing Company,American Amber / Red Ale,5.50 %,2102,Vernal Allosaurus Amber,Vernal Brewing Co. .,Amber Ale,4 %,0
1721,Modernist Stockholm Syndrome,Modernist Brewery,American Amber / Red Ale,6.00 %,1032,Fall Unicorn Stampede,Fall Brewing Company,Amber Ale,6.60 %,0
2984,Walls,Concrete Beach Brewery,American Amber / Red Ale,4.90 %,1759,Port Townsend Santa Kisser,Port Townsend Brewing Company,Spice/Herb/Vegetable,-,0
