tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
12586,Watchers II,Mary Woronov,John D. Brancato,,12970,Watchers II (1990),"Addota, Kip","Notz, Thierry",1990,Horror,1
18948,DeepStar Six,Miguel Josu00E9 Ferrer,Lewis Abernathy,,11733,DeepStar Six (1989),"Evigan, Greg","Cunningham, Sean S.",1989,Horror,1
11250,Heartbreakers,Raymond Liotta,Stephen Mazur,,8946,Heartbreakers (2001),"Wordham, Scott","Mirkin, David",2001,Comedy,1
25427,,Tomas Milian,Sergio Sollima,,3039,Faccia a faccia (1967),"Heron, Guy","Sollima, Sergio",1967,Western,1
25063,,Isabelle Huppert,Christian Vincent,,22405,Im Juli. (2000),"Nickel, Jochen","Akin, Fatih",2000,Comedy,0
594,,Cloris Leachman,Larry Jeff McMurtry,,12809,"Last Picture Show, The (1971)","Seybert, Charles","Bogdanovich, Peter",1971,Drama,1
16061,,Mala Powers,Enrique Torres,,11955,All? donde muere el viento (1976),"Dore, Robert","Siro, Fernando",1976,,1
7233,,Peter Edward Cook,Arthur Conan Doyle,,3402,"Hound of the Baskervilles, The (1978)","Cadell, Ava","Morrissey, Paul (I)",1978,Comedy,1
17093,It's a Wonderful Life,James Stewart (actor),Francesco Rosario Capra,,12663,It's a Wonderful Life (1946),"Schindell, Cy","Capra, Frank",1946,Fantasy,1
13717,Sins of the Father,Tom Sizemore,,,7946,Sins of the Father (2002) (TV),"Fiddick, Kelly","Dornhelm, Robert",2002,Drama,1
2533,,Dennis Dexter Haysbert,Monte Merrick,,22691,Shakespeare-Wallah (1965),"Dutt, Utpal","Ivory, James",1965,Drama,0
23877,,Bradford Dillman,Alvin Sapinsley,,9520,Moon of the Wolf (1972) (TV),"Dillman, Bradford","Petrie, Daniel",1972,Horror,1
8021,,Asha Parekh,Nasir Hussain,,16392,"Baggage Smasher, The (1914)","Arbuckle, Roscoe 'Fatty'",,1914,Short,0
10150,John Paul Jones,Ruth Elizabeth Davis,John N.B. Villiers-Farrow,,21310,Dale (2007),"Newman, Paul (I)",,2007,Documentary,0
18403,Berlin International Film Festival,Victoria Abril,Josu00E9 Luis Dibildos,,13627,"Colmena, La (1982)","Ponte, Mar?a Luisa","Camus, Mario",1982,Drama,1
17602,Swat the Crook,Harold Lloyd,,,900,Swat the Crook (1919),"Lampton, Dee",,1919,Short,1
9142,,Riccardo Cucciolla,Paolo Bianchini Augusto Caminito Mino Roli,,14495,Ad ogni costo (1967),"Degli Uberti, Anny","Montaldo, Giuliano",1967,Crime,1
12384,The Quicksands,Lillian Diana Gish,William Christy Cabanne,,14492,"Quicksands, The (1914/I)","Tincher, Fay","Cabanne, Christy",1914,Short,1
3480,,Ahmad Nisfu,Teuku Zakaria,,12611,Tiga abdul (1964),"Ramlee, P.","Ramlee, P.",1964,Comedy,1
23048,They're a Weird Mob,Chips Rafferty,Imre Ju00F3zsef Emmerich Pressburger,,3577,They're a Weird Mob (1966),"Kennedy, Graham (I)","Powell, Michael (I)",1966,Comedy,1
4961,,'Crazy George' Henderson,David E. Boston,,23061,"Milpitas Monster, The (1975)","House, Priscilla","Burrill, Robert L.",1975,Horror,1
21104,Made for Each Other,James Stewart (actor),Rose Franken,,12002,Made for Each Other (1939),"Walker, Nella","Cromwell, John",1939,Comedy,1
8826,The Captain's Paradise,Celia Johnson,Nicholas Phipps,,4739,"Captain's Paradise, The (1953)","Mart?nez, Alejandro (IV)","Kimmins, Anthony",1953,Comedy,1
10456,,Anita Lee,Raymond To,,13691,Wo he Chun tian you ge yue hui (1994),"Mo, Teresa","Ko, Clifton",1994,Drama,1
24622,Un homme perdu,Melvil Poupaud,Danielle Arbid,,12772,Sullivan's Travels (1941),"Davis, Gladys","Sturges, Preston",1941,Comedy,0
16932,,Ramu00F3n Gerardo Antonio Estu00E9vez,Laird Koenig,,10218,Snoopy: The Musical (1988) (TV),"Clarke, Cam","Jaimes, Sam",1988,Musical,0
27289,Rang De Basanti,Atul Kulkarni,Rakeysh Omprakash Mehra,,16188,"Cartaio, Il (2004)","Merli, Adalberto Maria","Argento, Dario",2004,Horror,0
13058,,Michael Waite,Michael Waite,,14524,Fun Down There (1988),"Waite, Michael (I)","Stigliano, Roger",1988,Drama,1
13959,The Nanny Diaries,Judith Roberts,Shari Springer Berman (screenplay) Robert Pulcini (screenplay),,7406,"Nanny Diaries, The (2007)","Zaremba, Dianne","Berman, Shari Springer",2007,Comedy,1
13973,Charade,Archibald Alec Leach,,,19688,"If Footmen Tire You, What Will Horses Do? (1971)","Ormond, Tim","Ormond, Ron",1971,Drama,0
26973,The Tao of Steve,Donal Logue,Duncan North,,6897,"Tao of Steve, The (2000)","Nader, Matt","Goodman, Jenniphr",2000,Comedy,1
7950,Trucker's Woman,Michael Hawkins,Joseph A. Alvarez W. Henry Smith,,19127,Trucker's Woman (1975),"Drake, Larry","Zens, Will",1975,Drama,1
25319,The Hand,Michael Caine,William Oliver Stone,,1282,"Hand, The (1981)","Evans, Randy (II)","Stone, Oliver (I)",1981,Horror,1
15777,Deep Water,Clare Crowhurst,,,8406,Deep Water (2006),"Swinton, Tilda","Rothwell, Jerry",2006,Documentary,1
19090,,Constance Booth,Graham Arthur Chapman,,23166,How to Irritate People (1968) (TV),"Cleese, John","Fordyce, Ian",1968,Comedy,1
5609,,Abby Hagyard,,,17042,"Care Bears in the Land Without Feelings, The (1983) (TV)","Tarzwell, John","Van Lamsweerde, Pino",1983,Comedy,1
14754,Any Which Way You Can,Ruth Gordon Jones,Stanford Sherman,,8953,Any Which Way You Can (1980),"Barrows, Dan","Van Horn, Buddy",1980,Comedy,1
1363,,Joseph Frank Keaton VI,William Rose (screenwriter),,2242,Mon oncle Benjamin (1969),"Mestral, Armand","Molinaro, Edouard",1969,Comedy,0
7114,The Millionaire,Oliver Hardy,,,1912,"Millionaire, The (1917)","Ross, Bud","Gillstrom, Arvid E.",1917,Short,1
13735,Deep Blue Sea,Michael David Rapaport,Wayne Powers,,17460,Deep Blue Sea (1999),"Roam, Brent","Harlin, Renny",1999,Horror,1
19646,Hard Hunted,Cynthia Brimhall,Andy Sidaris,,9319,Hard Hunted (1992),"Feinberg, Ken","Sidaris, Christian Drew",1992,Action,1
23745,A Home of Your Own,George Christopher Benson,Johnny Whyte,,11756,"Home of Your Own, A (1964)","Cotterill, Helen","Lewis, Jay (I)",1964,Comedy,1
20274,The Firemen's Ball,Jan Vostr?il,Ivan Passer,,12481,Thumbelina (1994),Charo (I),"Goldman, Gary (I)",1994,Drama,0
21342,,Elmore Rual Torn,Don Carpenter,,16692,Payday (1973),"Smith, Dallas (I)","Duke, Daryl",1973,Drama,1
6380,Le Fils du Requin,Sandrine Blancke,Santiago Amigorena,,7662,"Manchurian Candidate, The (1962)","Kenaston, Rita","Frankenheimer, John",1962,Thriller,0
5116,Love Me or Leave Me,James Francis Cagney Jr.,Isobel Lennart,,4360,"Big Easy, The (1987)","Krinke, August","McBride, Jim (I)",1987,Romance,0
22803,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,Jean Marie Barnwell,E. L. Konigsburg,,10200,From the Mixed-Up Files of Mrs. Basil E. Frankweiler (1995) (TV),"Barnwell, Jean Marie","Cole, Marcus (I)",1995,Comedy,1
17195,Peeping Pete,Roscoe Arbuckle,,,14963,Peeping Pete (1913),"Arbuckle, Roscoe 'Fatty'","Sennett, Mack",1913,Short,1
20856,Melody,Jack Wild,Andrew Birkin,,5341,Blue (2001),"Imajuku, Asami","Ando, Hiroshi",2001,Drama,0
3429,Matango,Hiroshi Koizumi,Takeshi Kimura,,19084,Matango (1963),"Ihara, Toku","Honda, Ishir?",1963,Horror,1
15002,Sarfarosh,Mukesh Rishi,John Matthew Mathan,,8522,Sarfarosh (1999),"Namdeo, Govind","Matthan, John Mathew",1999,Action,1
130,The Land Before Time VIII: The Big Freeze,Miriam Flynn,John Loy,,16991,Baik punya cilok (2005),"Isaac, Hans","Shauki, Afdlin",2005,Comedy,0
15119,Beat Girl,Christopher Frank Carandini Lee,Dail Ambler,,17816,Beat Girl (1960),"White, Carol (I)","Gr?ville, Edmond T.",1960,Drama,1
11246,,Barbara Bedford (actor),Max Brand,,16471,"Cavalier, The (1928)","Talmadge, Richard","Willat, Irvin",1928,,1
9847,The King and I (Animated; 1999),Miranda Jane Richardson,Oscar Hammerstein II,,17438,"King and I, The (1999)","Burnham, David (I)","Rich, Richard",1999,Musical,1
10251,Mercy,Maura Lynn Tierney,Richard Shepard,,18291,Mercy (1995),"Armstrong, Michael (III)","Shepard, Richard (I)",1995,Drama,1
6452,Aberdeen,Lena Headey,Lars Bill Lundholm,,22066,Aberdeen (2000),"Gough, Stacey","Moland, Hans Petter",2000,Drama,1
3752,Across 110th Street,Antonio Rudolfo Oaxaca Quinn,Wally Ferris (novel) Luther Davis (screenplay),,1539,Across 110th Street (1972),"Hendry, Gloria","Shear, Barry",1972,Thriller,1
4496,Academy Award for Best Picture,Ruth Elizabeth Davis,Joseph L. Mankiewicz,,17012,All About Eve (1950),"Holm, Celeste (I)","Mankiewicz, Joseph L.",1950,Drama,1
20019,Aakhri Kasam,Kabir Bedi,,,1904,Aakhri Kasam (1979),"Hussain, Nasir (I)",Dinesh-Ramanesh,1979,,1
20285,The Hidden,Michael Nouri,Jim Kouf,,20204,"Hidden, The (1987)","White, Ted (I)","Sholder, Jack",1987,Horror,1
11610,A Quiet Little Wedding,Roscoe Arbuckle,,,15360,"Quiet Little Wedding, A (1913)","Gilbert, Billy (III)","Lucas, Wilfred",1913,Short,1
23035,Inventing the Abbotts,Will Patton,Sue Miller,,20803,Inventing the Abbotts (1997),"Brown, Garrett M.","O'Connor, Pat (I)",1997,Drama,1
2415,The Fighting 69th,Pat O'Brien (actor),Dean Riesner,,16292,"Fighting 69th, The (1940)","Nelson, Byron (I)","Keighley, William",1940,Biography,1
15207,,Rik Nagel,,,12980,Y? y? hakusho: Meikai shit? hen - Hon? no kizuna (1994),"Epcar, Richard",,1994,Action,1
21499,Rebel Love,Terence Knox,Milton Bagby,,3361,"Bros., The (2006)","Brahimi, Faouzi","Figg, Jonathan",2006,,0
13094,,Michael O'Shea,Gypsy Rose Lee,,9911,Lady of Burlesque (1943),"Moran, Frank (I)","Wellman, William A.",1943,Horror,1
10634,,Deepa Sahi,Bhisham Sahni,,4620,Copacabana (1947),"Blanchard, Mari","Green, Alfred E.",1947,Comedy,0
978,,James Neville Mason,Bill Naughton,,11302,Spring and Port Wine (1970),"Nutkins, George","Hammond, Peter (I)",1970,Drama,1
24854,40 Days and 40 Nights,Joshua Daniel Hartnett,Rob Perez,,21067,Bliss (1985),"Needles, Nique","Lawrence, Ray (II)",1985,Drama,0
21580,Dragon Wars,Robert Forster,"Shim Hyung-rae, Mitchell",,9292,Ethel's Romeos (1915),"Ross, Bud","Middleton, Edwin",1915,Short,0
21936,,,William D. Wittliff,,14661,Barbarosa (1982),"De La Paz, Danny","Schepisi, Fred",1982,Western,1
1936,Love on the Dole,Clifford Evans,Walter Greenwood  Barbara K. Emary Rollo Gamble,,3189,Bowling for Columbine (2002),"Herlan, Richard","Moore, Michael (II)",2002,Documentary,0
1068,,Anne Jacqueline Hathaway,Larry Jeff McMurtry,,9495,Brokeback Mountain (2005),"Harbour, David","Lee, Ang",2005,Romance,1
22638,,Tomomi Miyashita,,,12941,Marebito (2004),"Sugata, Shun","Shimizu, Takashi",2004,Horror,1
25582,The Shanghai Gesture,Victor Mature,John Colton (play),,12352,"Shanghai Gesture, The (1941)","Evans, Rex","von Sternberg, Josef",1941,Drama,1
23833,Gilda,Gwyllyn Samuel Newton Ford,Jo Eisinger,,2635,Genghis Blues (1999),"Ondar, Kongar-ol","Belic, Roko",1999,Documentary,0
8550,The Devil and Miss Jones,Charles Douville Coburn,Norman Krasna,,1649,"Dead Pit, The (1989)","Speelman, Luana","Leonard, Brett (I)",1989,Horror,0
18437,,Giuliana Calandra,Mario Amendola,,23095,Black Tar Heroin: The Dark End of the Street (2000),,"Okazaki, Steven",2000,Documentary,0
12844,On the Fire,Harold Lloyd,,,4766,On the Fire (1919),"Lampton, Dee","Roach, Hal",1919,Short,1
17836,The House Built Upon Sand,Lillian Diana Gish,Mary H. O'Connor,,15228,"House Built Upon Sand, The (1916)","Gish, Lillian","Morrissey, Edward (I)",1916,Comedy,1
24536,You've Got Mail,Jean Stapleton,Nora Ephron,,1737,You've Got Mail (1998),"Burns, Heather","Ephron, Nora",1998,Comedy,1
25936,Requiem,Brenda Song,Peter Tulipan,,4668,Requiem (1995),"Lee, Dana (I)","Sung, Elizabeth",1995,Short,1
5226,The Seven Per Cent Solution,Vanessa Redgrave,Arthur Conan Doyle,,1735,"Seven-Per-Cent Solution, The (1976)","Williamson, Nicol","Ross, Herbert (I)",1976,Comedy,1
15503,Scream of the Wolf,Peter Aurness,,,9098,Scream of the Wolf (1974) (TV),"Owens, Grant","Curtis, Dan (I)",1974,Horror,1
1694,,Deepan Chakkaravarthi,,,6142,"Jewel of the Nile, The (1985)","Fillali, Hamid","Teague, Lewis",1985,Comedy,0
25930,,George Timothy Clooney,Walter Bernstein,,17174,Reform School Girls (1986),"Kennedy, Kathy Lee","DeSimone, Tom",1986,Thriller,0
26810,,Mania Akbari,Mania Akbari,,4458,Dream Wife (1953),"Lugo, Bob","Sheldon, Sidney",1953,Comedy,0
431,,Heidi Van Lier as Heather,Heidi Van Lier,,4268,Chi Girl (1999),"Bacon, Jenny","Van Lier, Heidi",1999,,1
26380,Sinbad: Legend of the Seven Seas,Michelle Marie Pfeiffer,John Logan (writer),,6459,Marion Bridge (2002),"Rutten, Joseph","von Carolsfeld, Wiebke",2002,Drama,0
7455,,Gwyllyn Samuel Newton Ford,"Frank J. Wilson article ""Undercover Man: He Trapped Capone"" Sydney Boehm",,5839,"Greatest Question, The (1919)","Besserer, Eugenie","Griffith, D.W.",1919,Drama,0
3812,,Frank Finlay,Gerald Savory,,1634,Count Dracula (1977) (TV),"Raistrick, George","Saville, Philip",1977,Horror,1
16665,Down from the Mountain,John Hartford,,,20531,VeggieTales: Dave and the Giant Pickle (1996) (V),"Olsen, Chris (II)","Vischer, Phil",1996,Short,0
5411,Cube,Nicole de Boer,Graeme Manson,,15096,Cube (1997),"Guadagni, Nicky","Natali, Vincenzo",1997,Horror,1
17826,,Dennis Lee Hopper,Stuart Gordon,,1875,Jungle Menace (1937),"Corey, Jim","Fraser, Harry L.",1937,Adventure,0
3493,The Green Years,Robert Dean Stockwell,A. J. Cronin,,12424,"Green Years, The (1946)","Lyon, Richard (I)","Saville, Victor",1946,Drama,1
17201,Final Examination,Debbie Ann Rochon,Sean O'Bannon,,21469,Getting Straight (1970),"Bramley, William","Rush, Richard (I)",1970,Drama,0
26333,,Orlando Brown,Bob Mosher,,1158,Major Payne (1995),"Brown, Orlando","Castle, Nick (I)",1995,Comedy,1
18615,,Alda Sinha,Mohan Kumar,,20860,Anpadh (1962),Jani,"Kumar, Mohan (I)",1962,Family,1
22548,,Julie Gibson,,,2403,Sock-a-Bye Baby (1942),"Howard, Curly","White, Jules",1942,Short,1
18675,,Pascale Bussi?res,Patricia Rozema,,15551,Pinched (1917),"Blaisdell, William","Pratt, Gilbert",1917,Short,0
21981,,Nancy Kwan,John Patrick,,22838,Empire (2002),"York, Tom (I)","Reyes, Franc.",2002,Thriller,0
2728,,Kellie Bright,Sacha Noam Baron Cohen 1987,,6027,Ali G Indahouse (2002),"Adewole, John","Mylod, Mark",2002,Comedy,1
20088,"Fru00F6ken Julie/Miss Julie, 1951",Ulf Palme,August Strindberg,,6945,Fr?ken Julie (1951),"Bj?rk, Anita","Sj?berg, Alf",1951,Drama,1
3793,Werner Herzog Eats His Shoe,Alice Waters,Werner Stipetiu0107,,975,Brian's Song (1971) (TV),"Kulik, Jennifer","Kulik, Buzz",1971,Drama,0
20331,,Paresh Rawal,Siddique & Lal,,2311,"Miracle Maker, The (2000)","Nicholls, Phoebe","Sokolov, Stanislav",2000,Biography,0
21175,Du00EDas contados,Ruth Gabriel,Juan Madrid,,6459,Marion Bridge (2002),"Rutten, Joseph","von Carolsfeld, Wiebke",2002,Drama,0
13139,,Karin Himboldt,Heinrich Spoerl,,20833,Tremors 3: Back to Perfection (2001) (V),"Stewart, Charlotte (I)","Maddock, Brent",2001,Horror,0
1697,Croupier,Clive Owen,Paul Mayersberg,,14680,Bill Cosby: Himself (1983),"Cosby, Bill","Cosby, Bill",1983,Comedy,0
20337,Annie Oakley,Preston Foster,Joseph Fields,,20348,Annie Oakley (1935),"Rice, Jack","Stevens, George (I)",1935,Western,1
5232,Repulsion,Ian Hendry,Roman Polanski,,22590,Repulsion (1965),"Merlin, Monica","Polanski, Roman",1965,Horror,1
1431,Evan Almighty,Molly Helen Shannon,Steve Oedekerk,,21425,Evan Almighty (2007),"Brazzel, Gregg","Shadyac, Tom",2007,Comedy,1
14325,Martu00EDn (hache),Cecilia Roth,Adolfo Aristarain,,21816,Mart?n (Hache) (1997),"Poncela, Eusebio","Aristarain, Adolfo",1997,Drama,1
11890,,Terence Alan Milligan,Michael Pertwee,,4595,Jagadeka Veerudu Attilokasundari (1990),"Bharani, Tanikella","Raghavendra Rao, K.",1990,Comedy,0
1897,,Brion James,Philip Andre Rourke Jr.,,19062,F.T.W. (1994),"Williams, Lucinda","Karbelnikoff, Michael",1994,Drama,1
586,The Dead Zone,Ramu00F3n Gerardo Antonio Estu00E9vez,Jeffrey Boam,,20604,Undersea Kingdom (1936),"Parker, Eddie (I)","Eason, B. Reeves",1936,Sci-Fi,0
22092,The Guinea Pig,Richard Samuel Attenborough,,,14557,"Guinea Pig, The (1948)","Day, Ambrose","Boulting, Roy",1948,Drama,1
6122,,Angelina Jolie Voight,,,4585,Foxfire (1996),"Strong, Shiloh","Haywood-Carter, Annette",1996,Drama,1
26099,Operation Dumbo Drop,Raymond Liotta,James Morris,,5985,Operation Dumbo Drop (1995),"Countouriotis, Steve","Wincer, Simon",1995,Comedy,1
12081,The Wedding Guest,Henry DeWitt Carey II,Bess Meredyth,,3510,"Wedding Guest, The (1916)","Coudray, Peggy","Jaccard, Jacques",1916,Short,1
25684,,Abid Ali,,,3540,Moosa Khan (2001),"Cheema, Shafqat",Shaan (I),2001,Drama,1
3158,Tarnation,Jonathan Caouette Renee LeBlanc Rosemary Davis Adolph Davis David Sanin Paz,Jonathan Caouette,,6467,Tempo di viaggio (1983) (TV),"Guerra, Tonino","Tarkovsky, Andrei",1983,Documentary,0
27398,Fulltime Killer,u5289u798Fu69AE),Joey O'Bryan Wai Ka Fai Based on the Book by Edmond Pang Ho-Cheung,,253,Chuen jik sat sau (2001),"Lin, Teddy","Wai, Ka-Fai",2001,Thriller,1
5635,,,Mar?a Teresa Constantini,,9082,"Amor y la ciudad, El (2006)","Noher, Jean Pierre","Constantini, Mar?a Teresa",2006,Drama,1
16561,Bedtime for Bonzo,Jesse White (actor),Ted Berkman,,4957,Bedtime for Bonzo (1951),"White, Jesse (I)","De Cordova, Frederick",1951,Comedy,1
18031,Blank Check,Brian Eric Bonsall,Blake Snyder,,587,4 aventures de Reinette et Mirabelle (1987),"Auffray, Jacques","Rohmer, Eric",1987,Comedy,0
12181,,,Toshiro Ishido,,5390,Nihon no yoru to kiri (1960),"Kuwano, Miyuki","Oshima, Nagisa",1960,Drama,1
4089,An American Werewolf in Paris,Julie Delpy,Anthony Waller,,10775,"American Werewolf in Paris, An (1997)","Sogne, Herv?","Waller, Anthony (I)",1997,Horror,1
13104,,Madge Kennedy,John C. Brownell,,17728,Bright Leaf (1950),"Lovsky, Celia (I)","Curtiz, Michael",1950,Drama,0
10483,The Sisterhood,Jonna Giovanna,Jana K. Arnold,,3325,"Sisterhood, The (2004) (V)","Crampton, Barbara","DeCoteau, David",2004,Horror,1
15546,Bigger Than the Sky,"John Joseph Corbett, Jr.",Larry L. King Peter Masterson,,6661,Azaad (1955),"Mehra, Raj","S.M., Sriramulu Naidu",1955,Comedy,0
1147,,Sean Patrick Duke,Nathan Ives Ashley Scott Meyers,,16773,Dish Dogs (2000) (V),"Le Sure, Sean","Kubilos, Robert",2000,Comedy,1
24658,Pickpocket,Dolly Scal,Robert Bresson,,15036,Vivir intentando (2003),"Rubio, Alejandra","Yankelevich, Tom?s",2003,Family,0
3152,The Devil Wears Prada,Emily Olivia L. Blunt,Lauren Weisberger,,9061,"Devil Wears Prada, The (2006)","Dengel, Colleen","Frankel, David (I)",2006,Comedy,1
18803,The Jungle Book 2,Phil Collins,Karl Geurs,,16454,"Jungle Book 2, The (2003)","Funk, Connor","Trenbirth, Steve",2003,Animation,1
1526,Two-Fisted Law,Wheeler Oakman,William Colt MacDonald,,12173,Two-Fisted Law (1932),"MacDonald, Wallace","Lederman, D. Ross",1932,Romance,1
11262,,Kylie Minogue,Kimble Rendall Phillip Roope,,14583,Hayride to Hell (1995),"Angel, Chloe","Rendall, Kimble",1995,Short,1
26840,Agent Cody Banks,Hilary Duff,Ashley Miller,,12552,Journey Back to Oz (1974),"Lynde, Paul","Sutherland, Hal",1974 - (shot 1962),Comedy,0
20535,Academy Award for Best Picture,Frank Sutton,Paddy Chayefsky,,16472,Marty (1955),"Steele, Karen (I)","Mann, Delbert (I)",1955,Drama,1
6803,Blame it on Rio,Michelle Johnson (actress),Charlie Peters,,987,Blame It on Rio (1984),"Moore, Demi","Donen, Stanley",1984,Comedy,1
26349,Summer Snow,Roy Chiao,Man Keung Chan,,12196,White Zombie (1932),"Peters, Frederick (I)","Halperin, Victor",1932,Horror,0
12393,Cluny Brown,Phylis Lee Isley,Samuel Hoffenstein,,14860,Cluny Brown (1946),"Smith, C. Aubrey","Lubitsch, Ernst",1946,Comedy,1
9759,,Jordana Brewster,Gary Scott Thompson,,16104,San Antonio (1945),"Hill, Howard (I)","Florey, Robert",1945,Western,0
3797,Sky High,Joseph Farrell MacDonald,Lynn Reynolds,,9083,Sky High (1922),"Chrisman, Pat","Reynolds, Lynn (I)",1922,Western,1
23151,Berlin International Film Festival,,Blanca Astiasu,,17797,Streets of Fire (1984),"Townsend, Robert (I)","Hill, Walter (I)",1984,Romance,0
10114,The Battle of the Century,Arthur Stanley Jefferson,Harry Eugene Roach,,3281,"Battle of the Century, The (1927)","Kinsey, Ham","Bruckman, Clyde",1927,Short,1
16513,,Michael Wager,Jane Austen,,1073,Jane Austen in Manhattan (1980),"Lenkowsky, Philip","Ivory, James",1980,Drama,1
26829,,Frederick Austerlitz Jr.,Samuel Albert Tanenbaum,,16676,"Pleasure of His Company, The (1961)","Astaire, Fred","Seaton, George (I)",1961,Comedy,1
7621,Eddie and the Cruisers,Michael 'Tunes' Antunes,Martin Davidson,,12837,Eddie and the Cruisers (1983),"Hagy, John","Davidson, Martin (I)",1983,Drama,1
8117,The Matrix Revisited,Keanu Charles Reeves,,,6764,"Matrix Revisited, The (2001) (V)","Moss, Carrie-Anne","Oreck, Josh",2001,Documentary,1
12412,Circus Angel,Philippe Avron,Albert Lamorisse,,20838,Fifi la plume (1965),"Sarcey, Martine","Lamorisse, Albert",1965,,1
6290,,Hans Walter Konrad Veidt,,,16483,Sehnsucht (1921),"Schlegel, Margarete","Murnau, F.W.",1921,,1
17975,Foxes,Scott Vincent James Baio,Gerald Ayres,,1880,Foxes (1980),"O'Neill, Mary Ellen","Lyne, Adrian",1980,Drama,1
14158,,Rosalie Anderson MacDowell,Nicholas Klein,,19841,"End of Violence, The (1997)","Vince, Pruitt Taylor","Wenders, Wim",1997,Thriller,1
15063,Plunder of Peach and Plum,Yuan Muzhi,Yuan Muzhi,,7424,"Psychotronic Man, The (1980)","Colbert, Curt","Sell, Jack M.",1980,Horror,0
8660,The Inkwell,Suzzanne Douglass,Trey Ellis Paris Qualles,,2849,"Inkwell, The (1994)","Johnson, A.J. (I)","Rich, Matty",1994,Comedy,1
44,The Time Traveler's Wife,Rachel McAdams,Jeremy Leven,,3027,"Time Traveler's Wife, The (2008)",,,2008,Drama,1
1321,Flesh Gordon,John Hoysradt,Michael Benveniste,,10975,Seconds (1966),"Werle, Barbara","Frankenheimer, John",1966,Drama,0
14050,,Ute Lemper,Paul Marius,,16120,"Fabuleux destin d'Am?lie Poulain, Le (2001)","de Penguern, Artus","Jeunet, Jean-Pierre",2001,Comedy,0
8800,Dreamy Knights,Oliver Hardy,,,22633,Dreamy Knights (1916),"Tracy, Bert","Louis, Will",1916,Short,1
18988,Crossfire,Gloria Hallward,John Paxton,,11822,What Do You Say to a Naked Lady? (1970),"Daniels, Karil","Funt, Allen",1970,Reality-TV,0
8996,,Robert Shaw (actor),George MacDonald Fraser,,11950,"Muchacha del Nilo, La (1969)","Ruiz, Manuel (I)","Elorrieta, Jos? Mar?a",1969,,0
18985,,Walter John Matthow,George Bruce (screenwriter),,6383,Ride a Crooked Trail (1958),"Parker, Eddie (I)","Hibbs, Jesse",1958,Western,1
25028,Geschlecht in Fesseln,William Dieterle,Herbert Juttke,,15684,Geschlecht in Fesseln - Die Sexualnot der Gefangenen (1928),"Toln?s, Gunnar","Dieterle, William",1928,Drama,1
10587,,,Sonali Gulati,,8172,"Nalini by Day, Nancy by Night (2005)",,"Gulati, Sonali",2005,Short,1
21203,Apna Khoon,,,,14918,Loser (2000),"Cornfeld, Stuart","Heckerling, Amy",2000,Comedy,0
13118,Queen of Outer Space,Su00E1ri Gu00E1bor,,,6410,Queen of Outer Space (1958),"Young, Norma","Bernds, Edward",1958,Sci-Fi,1
15222,Rufus Jones for President,Ethel Waters,,,8803,"Texas Chainsaw Massacre 2, The (1986)","Sisco, Kirk","Hooper, Tobe",1986,Horror,0
21952,,Richard Arlen,George Marion Jr.,,6542,Ladies of the Mob (1928),"Bow, Clara (I)","Wellman, William A.",1928,Drama,1
9479,The Man Who Came Back,Laura Augusta Gainor,J. Eckert Goodman (play) Edwin J. Burke,,1724,"Man Who Came Back, The (1931)","MacKenna, Kenneth","Walsh, Raoul",1931,Drama,1
25869,Natural City,Yoo Ji-tae,Min Byeong-cheon,,8929,"Watermelon Woman, The (1996)","Dunye, Cheryl","Dunye, Cheryl",1996,Drama,0
9089,Havoc,Anne Jacqueline Hathaway,Stephen Gaghan,,13804,Havoc (2005),"Morrissey, John (I)","Kopple, Barbara",2005,Drama,1
17484,Laborer's Love,Zheng Zhegu,Zheng Zhengqiu,,13976,Zhi guo yuan (1922),"Zheng, Zhegu","Zhang, Shichuan",1922,Short,1
17205,Bolero,George Kennedy,John Derek,,1001,Bolero (1984),"Kennedy, George (I)","Derek, John",1984,Drama,1
8107,Unaccompanied Minors,Lewis Black,Jacob Meszaros,,20478,Unaccompanied Minors (2006),"Valderrama, Wilmer","Feig, Paul",2006,Comedy,1
26160,,Chan Jo-Ming (u9673u7956u660E),Roy Szeto,,16079,Fa dou daai jin (2004),"Leung Ka Fai, Tony","Yuen, Corey",2004,Comedy,1
24360,1 Night in Paris,Paris Hilton,,,6512,1 Night in Paris (2004) (V),"Hilton, Paris","Salomon, Rick",2004,Adult,1
10252,,Yvette Carmen Mimieux,George Wells (screenwriter),,22650,"Sound of Music, The (1965)","Plummer, Christopher (I)","Wise, Robert (I)",1965,Drama,0
577,From the Earth to the Moon,Debralee Griffin,Jules Verne,,12250,Being Cyrus (2005),"Singh, Simone","Adajania, Homi",2005,Comedy,0
25163,,Ramu00F3n Gerardo Antonio Estu00E9vez,Terrence Malick,,14667,Badlands (1973),"Womack Jr., John","Malick, Terrence",1973,Drama,1
19013,Child's Play 2,Gerrit Graham,Don Mancini,,17769,"Spoilers, The (1914)","Williams, Kathlyn (I)","Campbell, Colin (IV)",1914,Drama,0
