_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
700,0,393,1194,data grid management systems,building knowledge base management systems,"arun jagatheesan , arcot rajasekar","john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",sigmod conference,the vldb journal -- the international journal on very large data bases,2003,1996
701,0,2415,823,amalgamating knowledge bases,extracting large-scale knowledge bases from the web,v. s. subrahmanian,"ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins",acm trans . database syst .,very large data bases,1994,1999
702,0,775,2234,guest editor 's introduction,guest editor 's introduction,asuman dogac,karl aberer,sigmod record,acm sigmod record,2002,2003
703,0,312,902,a hypertext query language for images,a graphical query language for mobile information systems,li yang,ya-hui chang,sigmod record,acm sigmod record,1994,2003
704,0,1843,1161,improving database design through the analysis of relationships,analysis of locking behavior in three real database systems,"veda c. storey , terence m. barron , debabrata dey","vigyan singhal , alan jay smith",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1999,1997
705,0,123,1969,"aquery : query language for ordered data , optimization techniques , and experiments","a query language for multidimensional arrays : design , implementation , and optimization techniques","alberto lerner , dennis shasha","leonid libkin , rona machlin , limsoon wong",vldb,international conference on management of data,2003,1996
706,0,301,1270,providing better support for a class of decision support queries,exploiting early sorting and early partitioning for decision support query processing,"antonio badia , dirk van gucht , sudhir rao","j. claussen , a. kemper , d. kossmann , c. wiesner",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2000
707,0,1107,1318,the ecrc multi database system,vxmlr : a visual xml-relational database system,"heribert schütz , willem jonker","aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",sigmod conference,very large data bases,1995,2001
708,1,869,734,wavelet synopses with error guarantees,wavelet synopses with error guarantees,"phillip b. gibbons , minos n. garofalakis","minos garofalakis , phillip b. gibbons",sigmod conference,international conference on management of data,2002,2002
709,0,805,1899,orthogonally persistent object systems,an orthogonally persistent java,"malcolm p. atkinson , ronald morrison","m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",vldb j.,acm sigmod record,1995,1996
710,1,1315,244,capbased-ams : a capability-based and event-driven activity management system,capbased-ams : a capability-based and event-driven activity management system,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung","patrick c. k. hung , helen p. yeung , kamalakar karlapalem",sigmod conference,international conference on management of data,1996,1996
711,1,371,1863,quasi-cubes : exploiting approximations in multidimensional databases,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan","daniel barbar &#225; , mark sullivan",sigmod record,acm sigmod record,1997,1997
712,0,1359,1125,sentinel : an object-oriented dbms with event-based rules,cost-based selection of path expression processing algorithms in object-oriented databases,sharma chakravarthy,"georges gardarin , jean-robert gruser , zhao-hui tang",sigmod conference,very large data bases,1997,1996
713,0,848,74,compressed accessibility map : efficient access control for xml,xmill : an efficient compressor for xml data,"divesh srivastava , ting yu , h. v. jagadish , laks v. s. lakshmanan","hartmut liefke , dan suciu",vldb,international conference on management of data,2002,2000
714,0,1694,585,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,the tv-tree : an index structure for high-dimensional data,"florian krebs , christian böhm , bernhard braunmüller , hans-peter kriegel","king ip lin , h. v. jagadish , christos faloutsos",sigmod conference,the vldb journal -- the international journal on very large data bases,2001,1994
715,0,1369,2133,call for book reviews,book reviews,karl aberer,,sigmod record,acm sigmod record,2003,2003
716,0,2144,2064,database principles column - introduction,database principles,leonid libkin,leonid libkin,sigmod record,acm sigmod record,1999,2003
717,0,2248,1745,research issues for data communication in mobile ad-hoc network database systems,research issues in federated database systems : report of efdbs '97 workshop,"leslie d. fife , le gruenwald","s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",sigmod record,acm sigmod record,2003,1997
718,0,1400,811,a system for watermarking relational databases,relational databases for querying xml documents : limitations and opportunities,"peter j. haas , rakesh agrawal , jerry kiernan","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",sigmod conference,very large data bases,2003,1999
719,0,287,1976,converting relational to object-oriented databases,structures for manipulating proposed updates in object-oriented databases,joseph fong,"michael doherty , richard hull , mohammed rupawalla",sigmod record,international conference on management of data,1997,1996
720,0,1397,1239,guest editorial : databases and the web,guest editorial,"alberto o. mendelzon , paolo atzeni",alon y. halevy,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2002
721,1,364,1268,optimizing database architecture for the new bottleneck : memory access,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten","stefan manegold , peter a. boncz , martin l. kersten",vldb j.,the vldb journal -- the international journal on very large data bases,2000,2000
722,0,1225,1292,an xml-based wrapper generator for web information extraction,supervised wrapper generation with lixto,"david buttler , wei tang , calton pu , wei han , ling liu","robert baumgartner , sergio flesca , georg gottlob",sigmod conference,very large data bases,1999,2001
723,0,1608,1128,sonar : system for optimized numeric associationrules,constructing efficient decision trees by using optimized numeric association rules,"takeshi tokuyama , takeshi fukuda , yasuhiko morimoto , shinichi morishita","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",sigmod conference,very large data bases,1996,1996
724,0,2504,1583,the database research group at eth zurich,the database group at university of hagen,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",sigmod record,acm sigmod record,1994,1995
725,0,1102,1495,relaxed transaction processing,enterprise transaction processing on windows nt,"darrell woelk , munindar p. singh , christine tomlinson",greg hope,sigmod conference,international conference on management of data,1994,1995
726,0,948,60,text databases : a survey of text models and systems,automatic discovery of language models for text databases,arjan loeffen,"jamie callan , margaret connell , aiqun du",sigmod record,international conference on management of data,1994,1999
727,0,1578,1652,gigascope : a stream database for network applications,databases for networks,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",h. v. jagadish,sigmod conference,international conference on management of data,2003,1994
728,0,1439,971,implementation of two semantic query optimization techniques in db2 universal database,heterogeneous database query optimization in db2 universal datajoiner,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng","shivakumar venkataraman , tian zhang",vldb,very large data bases,1999,1998
729,1,134,699,covering indexes for branching path queries,covering indexes for branching path queries,"raghav kaushik , henry f. korth , jeffrey f. naughton , philip bohannon","raghav kaushik , philip bohannon , jeffrey f naughton , henry f korth",sigmod conference,international conference on management of data,2002,2002
730,0,2058,414,caching strategies for data-intensive web sites,homer : a model-based case tool for data-intensive web sites,"khaled yagoub , patrick valduriez , valérie issarny , daniela florescu","paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",vldb,international conference on management of data,2000,2000
731,0,1538,1987,automated selection of materialized views and indexes in sql databases,"semi-automatic , self-adaptive control of garbage collection rates in object databases","surajit chaudhuri , sanjay agrawal , vivek r. narasayya","jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn",vldb,international conference on management of data,2000,1996
732,0,2308,365,approximate query processing using wavelets,online query processing : a tutorial,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi","peter j. haas , joseph m. hellerstein",vldb,international conference on management of data,2000,2001
733,0,814,106,obtaining complete answers from incomplete databases,database design for incomplete relations,alon y. levy,"mark levene , george loizou",vldb,acm transactions on database systems ( tods ),1996,1999
734,0,146,1088,scalable parallel data mining for association rules,sampling large databases for association rules,"eui-hong han , vipin kumar , george karypis",hannu toivonen,sigmod conference,very large data bases,1997,1996
735,0,1539,1235,efficient management of multiversion documents by object referencing,efficient schemes for managing multiversionxml documents,"vassilis j. tsotras , carlo zaniolo , shu-yao chien","s.-y . chien , v. j. tsotras , c. zaniolo",vldb,the vldb journal -- the international journal on very large data bases,2001,2002
736,0,1840,1234,tree pattern aggregation for scalable xml data dissemination,tree pattern query minimization,"rajeev rastogi , pascal felber , chee yong chan , wenfei fan , minos n. garofalakis","s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava",vldb,the vldb journal -- the international journal on very large data bases,2002,2002
737,0,2019,1750,workshop report on experiences using object data management in the real-world,workshop on workflow management in scientific and engineering applications-report,akmal b. chaudhri,"r. mcclatchey , g. vossen",sigmod record,acm sigmod record,1998,1997
738,0,2183,1205,odefs : a file system interface to an object-oriented database,index nesting - an efficient approach to indexing in object-oriented databases,"narain h. gehani , william d. roome , h. v. jagadish","beng chin ooi , jiawei han , hongjun lu , kian lee tan",vldb,the vldb journal -- the international journal on very large data bases,1994,1996
739,0,631,1001,a template model for multidimensional inter-transactional association rules,materialized view selection for multidimensional datasets,"jeffrey xu yu , hongjun lu , ling feng , jiawei han","amit shukla , prasad deshpande , jeffrey f. naughton",vldb j.,very large data bases,2002,1998
740,0,1127,534,charter and scope,editorial : charter and scope,won kim,won kim,acm trans . database syst .,acm transactions on database systems ( tods ),1994,1995
741,0,2211,343,editor 's notes,editorial,jennifer widom,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1995,2001
742,0,175,759,tree pattern query minimization,bringing order to query optimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia","giedrius slivinskas , christian s. jensen , richard thomas snodgrass",vldb j.,acm sigmod record,2002,2002
743,0,2421,1183,"integrating temporal , real-time , and active databases",integrating reliable memory in databases,"john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley","wee teck ng , peter m. chen",sigmod record,the vldb journal -- the international journal on very large data bases,1996,1998
744,1,818,1519,an effective hash based algorithm for mining association rules,an effective hash-based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park","jong soo park , ming-syan chen , philip s. yu",sigmod conference,international conference on management of data,1995,1995
745,0,2392,1912,the hcc-tree : an efficient index structure for object oriented databases,extraction of object-oriented structures from existing relational databases,"b. sreenath , s. seshadri","shekar ramanathan , julia hodges",vldb,acm sigmod record,1994,1997
746,1,2025,1242,netcube : a scalable tool for fast data mining and compression,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis , christos faloutsos , sebastian thrun","dimitris margaritis , christos faloutsos , sebastian thrun",vldb,very large data bases,2001,2001
747,0,747,1799,vqbd : exploring semistructured data,extracting schema from semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby","svetlozar nestorov , serge abiteboul , rajeev motwani",sigmod conference,international conference on management of data,2001,1998
748,0,2558,1459,concurrency control in hierarchical multidatabase systems,index concurrency control in firm real-time database systems,"henry f. korth , abraham silberschatz , sharad mehrotra","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",vldb j.,very large data bases,1997,1995
749,0,1598,210,efficient concurrency control in multidimensional access methods,efficient concurrency control for broadcast environments,"sharad mehrotra , kaushik chakrabarti","jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham",sigmod conference,international conference on management of data,1999,1999
750,0,1865,2068,xml schemas in oracle xml db,xml schema,"sandeepan banerjee , ravi murthy","charles e. campbell , andrew eisenberg , jim melton",vldb,acm sigmod record,2003,2003
751,1,2317,2061,adaptive filters for continuous queries over distributed data streams,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang","chris olston , jing jiang , jennifer widom",sigmod conference,international conference on management of data,2003,2003
752,0,932,1992,query rewriting for semistructured data,a query language and optimization techniques for unstructured data,"vasilis vassalos , yannis papakonstantinou","peter buneman , susan davidson , gerd hillebrand , dan suciu",sigmod conference,international conference on management of data,1999,1996
753,0,1287,1951,maintaining data privacy in association rule mining,mining quantitative association rules in large relational tables,"shariq rizvi , jayant r. haritsa","ramakrishnan srikant , rakesh agrawal",vldb,international conference on management of data,2002,1996
754,0,2359,85,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,engineering federated information systems : report of eefis '99 workshop,opher etzion,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",sigmod record,acm sigmod record,1999,1999
755,0,341,87,implementation of magic-sets in a relational database system,cost estimation of user-defined methods in object-relational database systems,"inderpal singh mumick , hamid pirahesh","jihad boulos , kinji ono",sigmod conference,acm sigmod record,1994,1999
756,0,1380,599,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2003,2001
757,0,538,1812,a new sql-like operator for mining association rules,scalable parallel data mining for association rules,"giuseppe psaila , stefano ceri , rosa meo","eui-hong han , george karypis , vipin kumar",vldb,international conference on management of data,1996,1997
758,0,2443,1102,efficiently mining long patterns from databases,obtaining complete answers from incomplete databases,roberto j. bayardo jr.,alon y. levy,sigmod conference,very large data bases,1998,1996
759,0,1138,1130,proximity search in databases,fast nearest neighbor search in medical image databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",vldb,very large data bases,1998,1996
760,0,256,1462,incremental clustering for mining in a data warehousing environment,aggregate-query processing in data warehousing environments,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel","ashish gupta , venky harinarayan , dallan quass",vldb,very large data bases,1998,1995
761,0,834,261,the semantic web : semantics for data on the web,monitoring xml data on the web,"vipul kashyap , stefan decker","benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",vldb,international conference on management of data,2003,2001
762,0,1211,1097,stream processing of xpath queries with predicates,optimization of queries with user-defined predicates,"ashish kumar gupta , dan suciu","surajit chaudhuri , kyuseok shim",sigmod conference,very large data bases,2003,1996
763,0,726,564,reminiscences on influential papers,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",kenneth a. ross,sigmod record,acm sigmod record,2002,2000
764,0,2409,1434,efficient exploration of large scientific databases,scientific databases - state of the art and future directions,"gustavo alonso , etzard stolte","maria zemankova , yannis e. ioannidis",vldb,very large data bases,2002,1994
765,0,179,85,image mining in iris : integrated retinal information system,engineering federated information systems : report of eefis '99 workshop,"kheng guan goh , wynne hsu , mong-li lee","s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",sigmod conference,acm sigmod record,2000,1999
766,0,2270,1961,visdb : a system for visualizing large databases,birch : an efficient data clustering method for very large databases,"hans-peter kriegel , daniel a. keim","tian zhang , raghu ramakrishnan , miron livny",sigmod conference,international conference on management of data,1995,1996
767,1,988,949,materialized views selection in a multidimensional database,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi","elena baralis , stefano paraboschi , ernest teniente",vldb,very large data bases,1997,1997
768,0,245,1317,an experimental system for object-based sharing in federated databases,a taxonomy for secure object-oriented databases,"shahram ghandeharizadeh , doug fang","martin s. olivier , sebastiaan h. von solms",vldb j.,acm transactions on database systems ( tods ),1996,1994
769,1,2138,2111,user-cognizant multidimensional analysis,user-cognizant multidimensional analysis,sunita sarawagi,sunita sarawagi,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2001
770,0,384,1679,multimediaminer : a system prototype for multimedia data mining,dblearn : a system prototype for knowledge discovery in relational databases,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han","jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",sigmod conference,international conference on management of data,1998,1994
771,0,2313,328,mining fuzzy association rules in databases,data mining with optimized two-dimensional association rules,"ada wai-chee fu , man hon wong , chan man kuok","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",sigmod record,acm transactions on database systems ( tods ),1998,2001
772,0,2392,585,the hcc-tree : an efficient index structure for object oriented databases,the tv-tree : an index structure for high-dimensional data,"b. sreenath , s. seshadri","king ip lin , h. v. jagadish , christos faloutsos",vldb,the vldb journal -- the international journal on very large data bases,1994,1994
773,0,2173,1901,"information visualization , guest editors ' foreword",a framework for information visualisation,"tiziana catarci , isabel f. cruz","jessie b. kennedy , kenneth j. mitchell , peter j. barclay",sigmod record,acm sigmod record,1996,1996
774,1,231,1397,feedbackbypass : a new approach to interactive similarity query processing,feedbackbypass : a new approach to interactive similarity query processing,"paolo ciaccia , florian waas , ilaria bartolini","ilaria bartolini , paolo ciaccia , florian waas",vldb,very large data bases,2001,2001
775,0,732,994,bridging heterogeneity : research and practice of database middleware technology,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"günter sauter , fernando de ferreira rezende","fernando de ferreira rezende , klaudia hergula",vldb,very large data bases,1998,1998
776,0,1471,1630,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,unisql/x unified relational and object-oriented database system,"alfons kemper , reinhard braumandl , jens claußen",won kim,vldb,international conference on management of data,1998,1994
777,0,5,2034,efficient geometry-based similarity search of 3d spatial databases,efficient similarity search and classification via rank aggregation,daniel a. keim,"ronald fagin , ravi kumar , d. sivakumar",sigmod conference,international conference on management of data,1999,2003
778,0,2179,2243,opt + + : an object-oriented implementation for extensible database query optimization,odefs : a file system interface to an object-oriented database,"david j. dewitt , navin kabra","narain h. gehani , h. v. jagadish , william d. roome",vldb j.,very large data bases,1999,1994
779,0,2415,624,amalgamating knowledge bases,updating knowledge bases while maintaining their consistency,v. s. subrahmanian,"ernest teniente , antoni oliv &#233;",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1994,1995
780,0,973,1317,the ccube constraint object-oriented database system,a taxonomy for secure object-oriented databases,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","martin s. olivier , sebastiaan h. von solms",sigmod conference,acm transactions on database systems ( tods ),1999,1994
781,0,931,1542,petabyte databases,indexing multimedia databases,dirk düllmann,christos faloutsos,sigmod conference,international conference on management of data,1999,1995
782,0,1355,323,information systems research at george mason university,database research at arizona state university,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará","susan d. urban , suzanne w. dietrich , forouzan golshani",sigmod record,acm sigmod record,1997,1996
783,0,1044,1790,communication efficient distributed mining of association rules,exploratory mining and pruning optimizations of constrained associations rules,"ran wolff , assaf schuster","raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",sigmod conference,international conference on management of data,2001,1998
784,0,1466,171,document management as a database problem,database systems management and oracle8,rudolf bayer,c. gregory doherty,vldb,international conference on management of data,1995,1998
785,0,916,754,information sharing across private databases,investigating xquery for querying across database object types,"ramakrishnan srikant , rakesh agrawal , alexandre v. evfimievski",nancy wiegand,sigmod conference,acm sigmod record,2003,2002
786,0,356,1207,the design and implementation of a sequence database system,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"raghu ramakrishnan , miron livny , praveen seshadri","yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",vldb,the vldb journal -- the international journal on very large data bases,1996,1996
787,1,1179,1562,mapping extended entity relationship model to object modeling technique,mapping extended entity relationship model to object modeling technique,joseph fong,joseph fong,sigmod record,acm sigmod record,1995,1995
788,0,1576,1915,cost estimation of user-defined methods in object-relational database systems,converting relational to object-oriented databases,"kinji ono , jihad boulos",joseph fong,sigmod record,acm sigmod record,1999,1997
789,1,1820,1653,a survey and critique of advanced transaction models,a survey and critique of advanced transaction models,c. mohan,c. mohan,sigmod conference,international conference on management of data,1994,1994
790,0,2601,334,reminiscences on influential papers,reminiscences in influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",richard snodgrass,sigmod record,acm sigmod record,2002,1998
791,0,9,262,unisql 's next-generation object-relational database management system,on supporting containment queries in relational database management systems,"phil janus , albert d'andrea","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",sigmod record,international conference on management of data,1996,2001
792,0,688,1758,strudel : a web-site management system,lore : a database management system for semistructured data,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu","jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",sigmod conference,acm sigmod record,1997,1997
793,0,2311,255,applying data mining techniques to a health insurance information system,data mining techniques,"michael j. rothman , john p. nearhos , marisa s. viveros",jiawei han,vldb,international conference on management of data,1996,1996
794,0,206,1490,metu interoperable database system,parallel database systems 101,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",jim gray,sigmod conference,international conference on management of data,1996,1995
795,0,823,580,"the glue-nail deductive database system : design , implementation , and evaluation",an introduction to deductive database languages and systems,"geoffrey phipps , marcia a. derr , shinichi morishita","kotagiri ramamohanarao , james harland",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
796,0,687,782,query optimization at the crossroads ( panel ),query optimization for xml,surajit chaudhuri,"jason mchugh , jennifer widom",sigmod conference,very large data bases,1997,1999
797,1,1623,1275,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"ada wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan","ada wai-chee fu , polly mei-shuen chan , yin-ling cheung , yiu sang moon",vldb j.,the vldb journal -- the international journal on very large data bases,2000,2000
798,0,209,1189,guest editorial,guest editorial,"vijay atluri , anupam joshi , yelena yesha","fabio casati , ming-chien shan , dimitrios georgakopoulos",vldb j.,the vldb journal -- the international journal on very large data bases,2003,2001
799,1,2371,343,editorial,editorial,richard t. snodgrass,richard snodgrass,acm trans . database syst .,acm transactions on database systems ( tods ),2001,2001
800,0,2523,2261,integrating the ub-tree into a database system kernel,integrating a structured-text retrieval system with an object-oriented database system,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt","tak w. yan , jurgen annevelink",vldb,very large data bases,2000,1994
801,0,1605,2240,tabular placement of relational data on mems-based storage devices,relational data sharing in peer-based data management systems,"divyakant agrawal , amr el abbadi , hailing yu","beng chin ooi , yanfeng shu , kian-lee tan",vldb,acm sigmod record,2003,2003
802,1,427,902,a graphical query language for mobile information systems,a graphical query language for mobile information systems,ya-hui chang,ya-hui chang,sigmod record,acm sigmod record,2003,2003
803,0,1088,873,materialized view and index selection tool for microsoft sql server 2000,automated selection of materialized views and indexes in sql databases,"vivek r. narasayya , sanjay agrawal , surajit chaudhuri","sanjay agrawal , surajit chaudhuri , vivek r. narasayya",sigmod conference,very large data bases,2001,2000
804,0,1355,1846,information systems research at george mason university,infomaster : an information integration system,"sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará","michael r. genesereth , arthur m. keller , oliver m. duschka",sigmod record,international conference on management of data,1997,1997
805,1,1545,1888,dynamic information visualization,dynamic information visualization,yannis e. ioannidis,yannis e. ioannidis,sigmod record,acm sigmod record,1996,1996
806,0,2270,1785,visdb : a system for visualizing large databases,cure : an efficient clustering algorithm for large databases,"hans-peter kriegel , daniel a. keim","sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,international conference on management of data,1995,1998
807,1,2116,900,performing jobs without decompression in a compressed database system,performing joins without decompression in a compressed database system,"n. winterbottom , s. j. o'connell","s. j. o'connell , n. winterbottom",sigmod record,acm sigmod record,2003,2003
808,0,903,441,processing complex aggregate queries over data streams,approximating multi-dimensional aggregate range queries over real attributes,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis","dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",sigmod conference,international conference on management of data,2002,2000
809,0,628,1186,query processing in spatial network databases,query processing techniques for arrays,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao","arunprasad p. marathe , kenneth salem",vldb,the vldb journal -- the international journal on very large data bases,2003,2002
810,0,196,268,cougar : the network is the database,the network is the database : data management for highly distributed systems,"wai fu fung , david sun , johannes gehrke","julio c. navas , michael wynblatt",sigmod conference,international conference on management of data,2002,2001
811,0,287,1761,converting relational to object-oriented databases,repositories and object oriented databases,joseph fong,philip a. bernstein,sigmod record,acm sigmod record,1997,1998
812,0,1546,2240,grid data management systems & services,relational data sharing in peer-based data management systems,"reagan moore , arun jagatheesan , paul watson , norman w. paton","beng chin ooi , yanfeng shu , kian-lee tan",vldb,acm sigmod record,2003,2003
813,0,2147,1839,the whips prototype for data warehouse creation and maintenance,on-line warehouse view maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom","dallan quass , jennifer widom",sigmod conference,international conference on management of data,1997,1997
814,0,466,849,a cost model for query processing in high dimensional data spaces,what is the nearest neighbor in high dimensional spaces ?,christian böhm,"alexander hinneburg , charu c. aggarwal , daniel a. keim",acm trans . database syst .,very large data bases,2000,2000
815,0,1765,473,automatic subspace clustering of high dimensional data for data mining applications,re-designing distance functions and distance-based applications for high dimensional data,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",charu c. aggarwal,sigmod conference,acm sigmod record,1998,2001
816,0,769,348,process automation as the foundation for e-business,an active functionality service for e-business applications,"fabio casati , ming-chien shan","m. cilia , a. p. buchmann",vldb,acm sigmod record,2000,2002
817,1,922,1316,change-centric management of versions in an xml warehouse,change-centric management of versions in an xml warehouse,"laurent mignet , amélie marian , gregory cobena , serge abiteboul","am &#233; lie marian , serge abiteboul , gregory cobena , laurent mignet",vldb,very large data bases,2001,2001
818,0,1257,955,index-driven similarity search in metric spaces,m-tree : an efficient access method for similarity search in metric spaces,"gísli r. hjaltason , hanan samet","paolo ciaccia , marco patella , pavel zezula",acm trans . database syst .,very large data bases,2003,1997
819,1,503,1339,are web services the next revolution in e-commerce ? ( panel ),are web services the next revolution in e-commerce ? ( panel ),"umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , serge abiteboul","shalom tsur , serge abiteboul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",vldb,very large data bases,2001,2001
820,0,1108,1052,semantics for update rule programs and implementations in a relational database management system,the design and implementation of a sequence database system,"louiqa raschid , jorge lobo","praveen seshadri , miron livny , raghu ramakrishnan",acm trans . database syst .,very large data bases,1996,1996
821,0,994,1097,probabilistic optimization of top n queries,optimization of queries with user-defined predicates,"donko donjerkovic , raghu ramakrishnan","surajit chaudhuri , kyuseok shim",vldb,very large data bases,1999,1996
822,0,2487,2037,on computing correlated aggregates over continual data streams,processing set expressions over continuous update streams,"divesh srivastava , flip korn , johannes gehrke","sumit ganguly , minos garofalakis , rajeev rastogi",sigmod conference,international conference on management of data,2001,2003
823,0,78,1862,the ores temporal database management system,a query language for a web-site management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","mary fernandez , daniela florescu , alon levy , dan suciu",sigmod conference,acm sigmod record,1994,1997
824,0,1445,792,xmas : an extensible main-memory storage system for high-performance applications,high-performance extensible indexing,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",marcel kornacker,sigmod conference,very large data bases,1998,1999
825,0,2183,1419,odefs : a file system interface to an object-oriented database,naos - efficient and modular reactive capabilities in an object-oriented database system,"narain h. gehani , william d. roome , h. v. jagadish","christine collet , thierry coupaye , t. svensen",vldb,very large data bases,1994,1994
826,1,2154,1162,graphical interaction with heterogeneous databases,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci","t. catarci , g. santucci , j. cardiff",vldb j.,the vldb journal -- the international journal on very large data bases,1997,1997
827,0,2371,1686,editorial,a tsql2 tutorial,richard t. snodgrass,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm trans . database syst .,acm sigmod record,2001,1994
