tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
658,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Renzo Orsini, Giorgio Ghelli",VLDB J.,1995,243,LORE: a Lightweight Object REpository for semistructured data,"Dallan Quass, Jennifer Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, Jeff Ullman, Janet Wiener",International Conference on Management of Data,1996.0,0
1542,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",SIGMOD Record,1997,1912,Extraction of object-oriented structures from existing relational databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997.0,1
1250,Data Mining-based Intrusion Detectors: An Overview of the Columbia IDS Project,"Wenke Lee, Eleazar Eskin, Wei Fan, Salvatore J. Stolfo, Philip K. Chan",SIGMOD Record,2001,1050,Reordering Query Execution in Tertiary Memory Databases,"Sunita Sarawagi, Michael Stonebraker",Very Large Data Bases,1996.0,0
1616,Improving Access to Environmental Data Using Context Information,"Anthony Tomasic, Eric Simon",SIGMOD Record,1997,1640,Sequence query processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",International Conference on Management of Data,1994.0,0
344,Energy-performance trade-offs for spatial access methods on memory-resident data,"Mahmut T. Kandemir, Ning An, Mary Jane Irwin, Anand Sivasubramaniam, Sudhanva Gurumurthi, Narayanan Vijaykrishnan",VLDB J.,2002,1224,The LHAM log-structured history data access method,"Peter Muth, Patrick O'Neil, Achim Pick, Gerhard Weikum",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
24,Free Parallel Data Mining,"Bin Li, Dennis Shasha",SIGMOD Conference,1998,581,"The glue-nail deductive database system: design, implementation, and evaluation","Marcia A. Derr, Shinichi Morishita, Geoffrey Phipps",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,0
2246,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,883,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",Very Large Data Bases,2000.0,0
1215,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999,300,Optimizing multidimensional index trees for main memory access,"Kihong Kim, Sang K. Cha, Keunjoo Kwon",International Conference on Management of Data,2001.0,0
1279,On the Costs of Multilingualism in Database Systems,"A. Kumaran, Jayant R. Haritsa",VLDB,2003,93,Database research at the University of Oklahoma,"Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon",ACM SIGMOD Record,1999.0,0
1215,Online Association Rule Mining,Christian Hidber,SIGMOD Conference,1999,776,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",Very Large Data Bases,1998.0,0
654,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002",Alexander A. Anisimov,SIGMOD Record,2003,2058,A framework for diagnosing changes in evolving data streams,Charu C. Aggarwal,International Conference on Management of Data,2003.0,0
2576,A Database Interface for File Updates,"Tova Milo, Serge Abiteboul, Sophie Cluet",SIGMOD Conference,1995,1113,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation","Georgios Evangelidis, David B. Lomet, Betty Salzberg",Very Large Data Bases,1995.0,0
760,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Paraboschi, Piero Fraternali, Stefano Ceri",VLDB,1999,797,An Adaptive Hybrid Server Architecture for Client Caching ODBMSs,"Kaladhar Voruganti, M. Tamer &#214;zsu, Ronald C. Unrau",Very Large Data Bases,1999.0,0
665,"Watermarking relational data: framework, algorithms and analysis","Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",VLDB J.,2003,1499,"Object-oriented, rapid application development in a PC database environment",CORPORATE Fox Development Team Microsoft,International Conference on Management of Data,1995.0,0
2472,Metrics for Accessing Heterogeneous Data: Is There Any Hope? (Panel),"Michael Stonebraker, Nicholas J. Belkin, Gio Wiederhold, Erich J. Neuhold, Leonard J. Seligman",VLDB,1995,431,Eddies: continuously adaptive query processing,"Ron Avnur, Joseph M. Hellerstein",International Conference on Management of Data,2000.0,0
768,Optimal Clip Ordering for Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB J.,1998,515,A study on the management of semantic transaction for efficient data retrieval,"Shi Ming Huang, Irene Kwan, Chih He Li",ACM SIGMOD Record,2002.0,0
1480,Distributed query evaluation on semistructured data,Dan Suciu,ACM Trans. Database Syst.,2002,1793,AutoAdmin what-if index analysis utility,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998.0,0
611,Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003,2092,Rondo: a programming platform for generic model management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003.0,1
79,Magic Conditions,"Hamid Pirahesh, Inderpal Singh Mumick, Raghu Ramakrishnan, Sheldon J. Finkelstein",ACM Trans. Database Syst.,1996,982,Inferring Function Semantics to Optimize Queries,"Mitch Cherniack, Stanley B. Zdonik",Very Large Data Bases,1998.0,0
1950,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,1041,On the Computation of Multidimensional Aggregates,"Sameet Agarwal, Rakesh Agrawal, Prasad Deshpande, Ashish Gupta, Jeffrey F. Naughton, Raghu Ramakrishnan, Sunita Sarawagi",Very Large Data Bases,1996.0,1
360,On the minimization of Xpath queries,"Elio Masciari, Sergio Flesca, Filippo Furfaro",VLDB,2003,1279,Analysis of navigation behaviour in web sites integrating multiple information systems,"Bettina Berendt, Myra Spiliopoulou",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1711,Security of Random Data Perturbation Methods,"Krishnamurty Muralidhar, Rathindra Sarathy",ACM Trans. Database Syst.,1999,384,lambda-DB: an ODMG-based object-oriented DBMS,"Leonidas Fegaras, Chandrasekhar Srinivasan, Arvind Rajendran, David Maier",International Conference on Management of Data,2000.0,0
2265,An environmental sensor network to determine drinking water quality and security,"Jeanne VanBriesen, Paul S. Fischbeck, Christos Faloutsos, Anastassia Ailamaki, Mitchell J. Small",SIGMOD Record,2003,722,Web caching for database applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",International Conference on Management of Data,2002.0,0
77,Static Analysis Techniques for Predicting the Behavior of Active Database Rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1995,2040,Stream processing of XPath queries with predicates,"Ashish Kumar Gupta, Dan Suciu",International Conference on Management of Data,2003.0,0
1904,Reverse Nearest Neighbor Aggregates Over Data Streams,"Flip Korn, S. Muthukrishnan, Divesh Srivastava",VLDB,2002,328,Data Mining with optimized two-dimensional association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",ACM Transactions on Database Systems (TODS),2001.0,0
1385,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",SIGMOD Record,1999,1132,SPRINT: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",Very Large Data Bases,1996.0,0
1409,Congressional Samples for Approximate Answering of Group-By Queries,"Viswanath Poosala, Swarup Acharya, Phillip B. Gibbons",SIGMOD Conference,2000,21,Versions and workspaces in Microsoft repository,"Thomas Bergstraesser, Philip A. Bernstein, Shankar Pal, David Shutt",International Conference on Management of Data,1999.0,0
501,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",ACM Trans. Database Syst.,1995,396,SQLEM: fast clustering in SQL using the EM algorithm,"Carlos Ordonez, Paul Cereghini",International Conference on Management of Data,2000.0,0
2073,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,SIGMOD Record,2003,2284,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,ACM SIGMOD Record,2003.0,1
661,Distance-Based Indexing for High-Dimensional Metric Spaces,"Z. Meral ?zsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,71,Synchronizing a database to improve freshness,"Junghoo Cho, Hector Garcia-Molina",International Conference on Management of Data,2000.0,0
1216,Using Latency-Recency Profiles for Data Delivery on the Web,"Louiqa Raschid, Laura Bright",VLDB,2002,19,DOMINO: databases fOr MovINg Objects tracking,"Ouri Wolfson, Prasad Sistla, Bo Xu, Jutai Zhou, Sam Chamberlain",International Conference on Management of Data,1999.0,0
772,Algorithms for Querying by Spatial Structure,"Nikos Mamoulis, Dimitris Papadias, Vasilis Delis",VLDB,1998,517,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record,2002.0,0
180,Enterprise Information Architectures -- They're Finally Changing,Wesley P. Melling,SIGMOD Conference,1994,600,A pattern-based object calculus,"Nabil Kamel, Ping Wu, Stanley Y. W. Su",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,0
100,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Lucian Popa, Alin Deutsch, Val Tannen",VLDB,1999,432,DLFM: a transactional resource manager,"Hui-I Hsiao, Inderpal Narang",International Conference on Management of Data,2000.0,0
2146,Extracting Large Data Sets using DB2 Parallel Edition,Sriram Padmanabhan,VLDB,1996,987,The Drill Down Benchmark,"Peter A. Boncz, Tim R&#252;hl, Fred Kwakkel",Very Large Data Bases,1998.0,0
1703,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",SIGMOD Conference,2002,184,Wavelet-based histograms for selectivity estimation,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",International Conference on Management of Data,1998.0,0
524,The LHAM Log-Structured History Data Access Method,"Gerhard Weikum, Patrick E. O'Neil, Peter Muth, Achim Pick",VLDB J.,2000,1826,Eliminating costly redundant computations from SQL trigger executions,"Fran&#231;ois Llirbat, Fran&#231;oise Fabret, Eric Simon",International Conference on Management of Data,1997.0,0
1710,Author Index,?,VLDB,2000,1551,Real world requirements for decision support-implications for RDBMS,Sanju K. Bansal,International Conference on Management of Data,1995.0,0
770,Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94,Jennifer Widom,SIGMOD Record,1994,1943,Magic conditions,"Inderpal Singh Mumick, Sheldon J. Finkelstein, Hamid Pirahesh, Raghu Ramakrishnan",ACM Transactions on Database Systems (TODS),1996.0,0
131,Reminiscences an Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",SIGMOD Record,2003,1247,Building and Customizing Data-Intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Val&#233;rie Issarny, Patrick Valduriez",Very Large Data Bases,2000.0,0
391,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,1215,An experimental object-based sharing system for networked databases,"Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,0
133,Java and Relational Databases: SQLJ (Tutorial),"Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner",SIGMOD Conference,1998,1909,Environmental information systems,Oliver G&#252;nther,ACM SIGMOD Record,1997.0,0
348,FileNet Integrated Document Management Database Usage and Issues,Daniel S. Whelan,SIGMOD Conference,1998,198,Mind your vocabulary: query mapping across heterogeneous information sources,"Chen-Chuan K. Chang, H&#233;ctor Garc&#237;a-Molina",International Conference on Management of Data,1999.0,0
1873,"Title, Foreword",?,VLDB J.,1994,262,On supporting containment queries in relational database management systems,"Chun Zhang, Jeffrey Naughton, David DeWitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,2001.0,0
786,DBCache: database caching for web application servers,"Sailesh Krishnamurthy, C. Mohan, Larry Brown, Hamid Pirahesh, Mehmet Altinel, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,720,DBCache: database caching for web application servers,"Mehmet Altinel, Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Bruce G. Lindsay, Honguk Woo, Larry Brown",International Conference on Management of Data,2002.0,1
402,Objectivity Industrial Exhibit,Objectivity,VLDB,1998,376,Exploiting main memory DBMS features to improve real-time concurrency control protocols,"&#214;zg&#252;r Ulusoy, Alejandro Buchmann",ACM SIGMOD Record,1996.0,0
247,Schema-driven Customization of Web Services,"Bernd Amann, Serge Abiteboul, J?r?me Baumgarten, Omar Benjelloun, Tova Milo, Frederic Dang Ngoc",VLDB,2003,1793,AutoAdmin what-if index analysis utility,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998.0,0
1119,An Annotated Bibliography on Real-Time Database Systems,?zg?r Ulusoy,SIGMOD Record,1995,1934,Improved query performance with variant indexes,"Patrick O'Neil, Dallan Quass",International Conference on Management of Data,1997.0,0
1036,Automatic Generation of Production Rules for Integrity Maintenance,"Letizia Tanca, Stefano Ceri, Piero Fraternali, Stefano Paraboschi",ACM Trans. Database Syst.,1994,280,Materialized view and index selection tool for Microsoft SQL server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,2001.0,0
2566,Digital Library Services in Mobile Computing,"Evaggelia Pitoura, Melliyal Annamalai, Bharat K. Bhargava",SIGMOD Record,1995,569,A general technique for querying XML documents using a relational database system,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record,2001.0,0
1995,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,2155,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,Very Large Data Bases,1996.0,0
46,SQL Multimedia and Application Packages (SQL/MM),"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,823,Extracting Large-Scale Knowledge Bases from the Web,"Ravi Kumar, Prabhakar Raghavan, Sridhar Rajagopalan, Andrew Tomkins",Very Large Data Bases,1999.0,0
843,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima",VLDB,2000,334,Reminiscences in influential papers,Richard Snodgrass,ACM SIGMOD Record,1998.0,0
426,Memory-Contention Responsive Hash Joins,"Goetz Graefe, Diane L. Davison",VLDB,1994,1224,The LHAM log-structured history data access method,"Peter Muth, Patrick O'Neil, Achim Pick, Gerhard Weikum",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1162,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Peter M. Schwarz, Mary Tork Roth",VLDB,1997,937,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Mary Tork Roth, Peter M. Schwarz",Very Large Data Bases,1997.0,1
2058,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Patrick Valduriez, Val?rie Issarny, Daniela Florescu",VLDB,2000,1399,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Daniela Florescu, Val&#233;rie Issarny, Patrick Valduriez",Very Large Data Bases,2000.0,1
1079,Complex Queries over Web Repositories,"Hector Garcia-Molina, Sriram Raghavan",VLDB,2003,1970,Random I/O scheduling in online tertiary storage systems,"Bruce K. Hillyer, Avi Silberschatz",International Conference on Management of Data,1996.0,0
1395,Optimizing Disjunctive Queries with Expensive Predicates,"Alfons Kemper, Guido Moerkotte, Michael Steinbrunn, Klaus Peithner",SIGMOD Conference,1994,402,SPIRE: a progressive content-based spatial image retrieval engine,"Chung-Sheng Li, Lawrence D. Bergman, Yuan-Chi Chang, Vittorio Castelli, John R. Smith",International Conference on Management of Data,2000.0,0
2223,Self-tuning Histograms: Building Histograms Without Looking at Data,"Surajit Chaudhuri, Ashraf Aboulnaga",SIGMOD Conference,1999,1830,A unified framework for enforcing multiple access control policies,"Sushil Jajodia, Pierangela Samarati, V. S. Subrahmanian, Eliza Bertino",International Conference on Management of Data,1997.0,0
592,Open Issues in Parallel Query Optimization,"Waqar Hasan, Patrick Valduriez, Daniela Florescu",SIGMOD Record,1996,1831,Revisiting commit processing in distributed database systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",International Conference on Management of Data,1997.0,0
436,Logical and Physical Versioning in Main Memory Databases,"S. Seshadri, Rajeev Rastogi, Abraham Silberschatz, Philip Bohannon, Dennis W. Leinbaugh, S. Sudarshan",VLDB,1997,951,Logical and Physical Versioning in Main Memory Databases,"Rajeev Rastogi, S. Seshadri, Philip Bohannon, Dennis W. Leinbaugh, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1997.0,1
1446,Effective Change Detection Using Sampling,"Alexandros Ntoulas, Junghoo Cho",VLDB,2002,1559,Condition handling in SQL persistent stored modules,Jeff Richey,ACM SIGMOD Record,1995.0,0
1750,Asserting Beliefs in MLS Relational Models,"Nenad Jukic, Susan V. Vrbsky",SIGMOD Record,1997,1306,Fast Evaluation Techniques for Complex Similarity Queries,"Klemens B&#246;hm, Michael Mlivoncic, Hans-J&#246;rg Schek, Roger Weber",Very Large Data Bases,2001.0,0
2138,User-cognizant multidimensional analysis,Sunita Sarawagi,VLDB J.,2001,54,Bottom-up computation of sparse and Iceberg CUBE,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999.0,0
1710,Author Index,?,VLDB,2000,2186,Managing multiple and distributed ontologies on the Semantic Web,"A. Maedche, B. Motik, L. Stojanovic",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
1295,A Complete Temporal Relational Algebra,"Debabrata Dey, Veda C. Storey, Terence M. Barron",VLDB J.,1996,1206,A complete temporal relational algebra,"Debabrata Dey, Terence M. Barron, Veda C. Storey",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,1
1756,Web caching for database applications with Oracle Web Cache,"Jordan Parker, Jesse Anton, Zheng Zeng, Lawrence Jacobs, Tie Zhong, Xiang Liu",SIGMOD Conference,2002,2289,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",Very Large Data Bases,1994.0,0
2318,Semantic Assumptions and Query Evaluation in Temporal Databases,"Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini",SIGMOD Conference,1995,55,Client-site query extensions,"Tobias Mayr, Praveen Seshadri",International Conference on Management of Data,1999.0,0
248,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, Hector Garcia-Molina",ACM Trans. Database Syst.,1994,949,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",Very Large Data Bases,1997.0,0
262,A Characterization of the Sensitivity of Query Optimization to Storage Access Cost Parameters,"Tapas Kanungo, Frederick Reiss",SIGMOD Conference,2003,984,On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",Very Large Data Bases,1998.0,0
2307,A Normal Form for Precisely Characterizing Redundancy in Nested Relations,"Yiu-Kai Ng, David W. Embley, Wai Yin Mok",ACM Trans. Database Syst.,1996,822,On Efficiently Implementing SchemaSQL on an SQL Database System,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",Very Large Data Bases,1999.0,0
145,Time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,685,Time-parameterized queries in spatio-temporal databases,"Yufei Tao, Dimitris Papadias",International Conference on Management of Data,2002.0,1
2599,Indexing Images in Oracle8i,"Melliyal Annamalai, Samuel DeFazio, Rajiv Chopra",SIGMOD Conference,2000,1788,Reusing invariants: a new strategy for correlated queries,"Jun Rao, Kenneth A. Ross",International Conference on Management of Data,1998.0,0
746,LORE: A Lightweight Object REpository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,1996,243,LORE: a Lightweight Object REpository for semistructured data,"Dallan Quass, Jennifer Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, Jeff Ullman, Janet Wiener",International Conference on Management of Data,1996.0,1
34,Efficient Snapshot Differential Algorithms for Data Warehousing,"Hector Garcia-Molina, Wilburt Labio",VLDB,1996,805,XML Repository and Active Views Demonstration,"Serge Abiteboul, Vincent Aguilera, S&#233;bastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Fr&#233;d&#233;ric Hubert, Jean-Claude Mamou, Am&#233;lie Marian, Laurent Mignet, Tova Milo, Cassio Souza dos Santos, Bruno Tessier, Anne-Marie Vercoustre",Very Large Data Bases,1999.0,0
2313,Mining Fuzzy Association Rules in Databases,"Ada Wai-Chee Fu, Man Hon Wong, Chan Man Kuok",SIGMOD Record,1998,756,"Database tuning: principles, experiments, and troubleshooting techniques (part II)","Dennis Shasha, Philippe Bonnet",International Conference on Management of Data,2002.0,0
1813,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,"Mahesh Jagannath, Eugene Inseok Chong, Aravind Yalamanchi, Chuck Freiwald, Souripriya Das, Anh-Tuan Tran, Jagannathan Srinivasan, Richard Jiang, Ramkumar Krishnan",SIGMOD Record,2003,1293,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",Very Large Data Bases,2001.0,0
2036,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,1912,Extraction of object-oriented structures from existing relational databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997.0,0
392,Materialized Views and Data Warehouses,Nick Roussopoulos,SIGMOD Record,1998,1627,Database in crisis and transition: a technical agenda for the year 2001,David Vaskevitch,International Conference on Management of Data,1994.0,0
1621,OODB Bulk Loading Revisited: The Partitioned-List Approach,"Jeffrey F. Naughton, Janet L. Wiener",VLDB,1995,201,Optimization of constrained frequent set queries with 2-variable constraints,"Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",International Conference on Management of Data,1999.0,0
1118,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB J.,1996,1585,Topological relations in the world of minimum bounding rectangles: a study with R-trees,"Dimitris Papadias, Timos Sellis, Yannis Theodoridis, Max J. Egenhofer",International Conference on Management of Data,1995.0,0
268,Data Access for the Masses through OLE DB,Jos? A. Blakeley,SIGMOD Conference,1996,1030,Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",Very Large Data Bases,1997.0,0
900,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Jeffrey F. Naughton, Amit Shukla, Karthikeyan Ramasamy, Prasad Deshpande",VLDB,1996,238,Report on the 5th international workshop on knowledge representation meets databases (KRDB'98),"Alex Borgida, Vinay K. Chaudhri, Martin Staudt",ACM SIGMOD Record,1998.0,0
2611,A simple algorithm for finding frequent elements in streams and bags,"Scott Shenker, Christos H. Papadimitriou, Richard M. Karp",ACM Trans. Database Syst.,2003,1867,GeoMiner: a system prototype for spatial data mining,"Jaiwei Han, Krzysztof Koperski, Nebojsa Stefanovic",International Conference on Management of Data,1997.0,0
1912,SERFing the Web: Web Site Management Made Easy,"Kajal T. Claypool, Elke A. Rundensteiner, Hong Su, Keiji Oenoki, Li Chen",SIGMOD Conference,2000,415,SERFing the Web: web site management made easy,"Elke A. Rundensteiner, Kajal T. Claypool, Li Chen, Hong Su, Keiji Oenoki",International Conference on Management of Data,2000.0,1
563,Optimizing object queries using an effective calculus,"Leonidas Fegaras, David Maier",ACM Trans. Database Syst.,2000,1119,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec",Very Large Data Bases,1995.0,0
1299,On Relational Support for XML Publishing: Beyond Sorting and Tagging,"Raghav Kaushik, Jeffrey F. Naughton, Surajit Chaudhuri",SIGMOD Conference,2003,2027,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003.0,0
596,The Generalized Pre-Grouping Transformation: Aggregate-Query Optimization in the Presence of Dependencies,"Timos K. Sellis, Aris Tsois",VLDB,2003,1185,Spatial indexing of high-dimensional data based on relative approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
18,Parametric Query Optimization,"Raymond T. Ng, Timos K. Sellis, Yannis E. Ioannidis, Kyuseok Shim",VLDB J.,1997,1937,PTool: a light weight persistent object manager,"R. L. Grossman, D. Hanley, X. Qin",International Conference on Management of Data,1995.0,0
2337,A Unified Framework for Enforcing Multiple Access Control Policies,"V. S. Subrahmanian, Elisa Bertino, Pierangela Samarati, Sushil Jajodia",SIGMOD Conference,1997,1804,The DEDALE system for complex spatial queries,"St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin",International Conference on Management of Data,1998.0,0
1322,"The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response","Svein-Olaf Hvasshovd, ?ystein Torbj?rnsen, Svein Erik Bratsberg, Per Holager",VLDB,1995,1500,A database interface for file update,"Serge Abiteboul, Sophie Cluet, Tova Milo",International Conference on Management of Data,1995.0,0
1799,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,1976,Structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",International Conference on Management of Data,1996.0,1
1352,Going public: open-source databases and database research,Philippe Bonnet,SIGMOD Conference,2002,672,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002.0,0
2301,An Internet-based negotiation server for e-commerce,"Joachim Hammer, Youzhong Liu, Chunbo Huang, Yihua Huang, Herman Lam, Liu Wang, Haifei Li, Stanley Y. W. Su, Charnyote Pluempitiwiriyawej, Minsoo Lee",VLDB J.,2001,94,Turbo-charging vertical mining of large databases,"Pradeep Shenoy, Jayant R. Haritsa, S. Sundarshan, Gaurav Bhalotia, Mayank Bawa, Devavrat Shah",International Conference on Management of Data,2000.0,0
2149,Mixed Mode XML Query Processing,"Stratis Viglas, Josef Burger, Leonidas Galanis, Jeffrey F. Naughton, Alan Halverson, Rajasekar Krishnamurthy, David J. DeWitt, Feng Tian, Ameet Kini, Yuan Wang, Ajith Nagaraja Rao",VLDB,2003,442,"Counting, enumerating, and sampling of execution plans in a cost-based query optimizer","Florian Waas, C&#233;sar Galindo-Legaria",International Conference on Management of Data,2000.0,0
1701,E-Services - Guest editorial,"Dimitrios Georgakopoulos, Ming-Chien Shan, Fabio Casati",VLDB J.,2001,406,MOCHA: a database middleware system featuring automatic deployment of application-specific functionality,"Manuel Rodr&#237;guez-Mart&#237;nez, Nick Roussopoulos, John M. McGann, Stephen Kelley, Vadim Katz, Zhexuan Song, Joseph J&#225;J&#225;",International Conference on Management of Data,2000.0,0
