_id,label,table1.id,table2.id,table1.name,table2.name,table1.addr,table2.addr,table1.city,table2.city,table1.phone,table2.phone,table1.type,table2.type,table1.class,table2.class
147,1,30,248,chanterelle,chanterelle,' 2 harrison st. near hudson st. ',' 2 harrison st. ',` new york ',` new york city ',212/966 -6960,212-966-6960,american,` french ( new ) ',30,30
148,0,449,133,` the bacchanal ',` morton \ 's of chicago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-893-0703,` only in las vegas ',steakhouses,449,667
149,0,424,136,` bally \ 's big kitchen ',` spago ( las vegas ) ',' 3645 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-369-6300,buffets,californian,424,670
150,0,43,93,lespinasse,menchanko-tei,' 2 e. 55th st. ','39 w. 55th st. ',` new york ',` new york city ',212/339 -6719,212-247-1585,american,japanese,43,627
151,1,48,266,` mi cocina ',` mi cocina ','57 jane st. off hudson st. ','57 jane st. ',` new york ',` new york city ',212/627 -8273,212-627-8273,mexican,mexican,48,48
152,0,490,329,` l \ ` osteria del forno ',` rose pistola ',' 519 columbus ave. ',' 532 columbus ave. ',` san francisco ',` san francisco ',415/982 -1124,415-399-0499,italian,italian,490,111
153,0,396,142,` french quarter food shop ',` alon \ 's at the terrace ',' 923 peachtree st. at 8th st. ',' 659 peachtree st. ',atlanta,atlanta,404/875 -2489,404-724-0444,southern,sandwiches,396,676
154,0,464,152,` capp \ 's corner ',` carey \ 's corner ',' 1600 powell st. ',' 1215 powers ferry rd. ',` san francisco ',marietta,415/989 -2589,770-933-0909,italian,hamburgers,464,686
155,0,373,251,vong,felidia,' 200 e. 54th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/486 -9592,212-758-1479,american,italian,373,33
156,0,424,131,` bally \ 's big kitchen ',` monte carlo ',' 3645 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-733-4524,buffets,` french ( new ) ',424,665
157,0,393,172,` dante \ 's down the hatch buckhead ',nava,' 3380 peachtree rd. ',' 3060 peachtree rd. ',atlanta,atlanta,404/266 -1600,404-240-1984,continental,southwestern,393,706
158,0,531,121,zarzuela,zarela,' 2000 hyde st. ',' 953 second ave. ',` san francisco ',` new york city ',415/346 -0800,212-644-6740,` mexican/latin american/spanish ',mexican,531,655
159,0,140,33,` hard rock cafe ',` koo koo roo ',' 8600 beverly blvd. ',' 8393 w. beverly blvd. ',` los angeles ',la,310/276 -7605,213-655-9045,american,chicken,137,567
160,0,104,202,` la folie ',` mario \ 's bohemian cigar store cafe ',' 2316 polk st. ',' 2209 polk st. ',` san francisco ',` san francisco ',415/776 -5577,415-776-8226,french,italian,104,737
161,0,12,62,` le chardonnay ',` sweet lady jane ',' 8284 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,213/655 -8880,213-653-7145,french,desserts,12,596
162,0,33,260,felidia,` les celebrites ',' 243 e. 58th st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/758 -1479,212-484-5113,italian,` french ( classic ) ',33,42
163,0,52,263,petrossian,` manhattan ocean club ',' 182 w. 58th st. ','57 w. 58th st. ',` new york ',` new york city ',212/245 -2214,212-371-7777,french,seafood,52,45
164,0,106,190,` masa \ 's ',` cha cha cha \ 's ',' 648 bush st. ',' 1805 haight st. ',` san francisco ',` san francisco ',415/989 -7154,415-386-5758,french,caribbean,106,725
165,0,70,290,` palace court ',` steak house the ',' 3570 las vegas blvd. s ',' 2880 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-734-0410,continental,steakhouses,70,72
166,0,273,258,` jean lafitte ',` la cote basque ','68 w. 58th st. ','60 w. 55th st. ',` new york ',` new york city ',212/751 -2323,212-688-6525,french,` french ( classic ) ',272,40
167,0,67,140,` chin \ 's ',` tre visi ',' 3200 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -8899,702-891-7331,asian,italian,67,674
168,0,201,221,` cafe bianco ',` cafe bizou ',' 1486 2nd ave. between 77th and 78th sts . ',' 14016 ventura blvd. ',` new york ',` sherman oaks ',212/988 -2655,818-788-3536,` coffee bar ',` french bistro ',199,3
169,0,72,285,` steak house ',` chin \ 's ',' 2880 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-733-8899,` steak houses ',chinese,72,67
170,0,168,230,` tavola calda ',` le chardonnay ( los angeles ) ',' 7371 melrose ave. ',' 8284 melrose ave. ',` los angeles ',` los angeles ',213/658 -6340,213-655-8880,italian,` french bistro ',165,12
171,0,31,283,daniel,` union square cafe ','20 e. 76th st. ','21 e. 16th st. ',` new york ',` new york city ',212/288 -0033,212-243-4020,french,` american ( new ) ',31,65
172,0,427,136,` bertolini \ 's ',` spago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-369-6300,italian,californian,427,670
173,0,263,245,` hard rock cafe ',` cafe des artistes ',' 221 w. 57th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/489 -6565,212-877-3500,american,` french ( classic ) ',261,27
174,0,272,242,ipanema,aquavit,'13 w. 46th st. ','13 w. 54th st. ',` new york ',` new york city ',212/730 -5848,212-307-7311,` latin american ',scandinavian,271,24
175,0,517,321,` straits cafe ',` khan toke thai house ',' 3300 geary blvd. ',' 5937 geary blvd. ',` san francisco ',` san francisco ',415/668 -1783,415-668-6654,asian,thai,517,103
176,0,449,131,` the bacchanal ',` monte carlo ',' 3570 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-733-4524,` only in las vegas ',` french ( new ) ',449,665
177,0,444,136,` margarita \ 's mexican cantina ',` spago ( las vegas ) ',' 3120 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-369-6300,mexican,californian,444,670
178,0,143,27,` jack sprat \ 's grill ',` john o \ ` groats ',' 10668 w. pico blvd. ',' 10516 w. pico blvd. ',` los angeles ',` west la ',310/837 -6662,310-204-0692,` health food ',` coffee shops ',140,561
179,0,133,218,` drai \ 's ',` arnie morton \ 's of chicago ',' 730 n. la cienega blvd. ',' 435 s. la cienega blvd. ',` los angeles ',` los angeles ',310/358 -8585,310-246-1501,french,steakhouses,130,0
180,0,427,123,` bertolini \ 's ',` buccaneer bay club ',' 3570 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-894-7350,italian,continental,427,657
181,0,444,285,` margarita \ 's mexican cantina ',` chin \ 's ',' 3120 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-733-8899,mexican,chinese,444,67
182,0,329,245,` planet hollywood ',` cafe des artistes ',' 140 w. 57th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/333 -7827,212-877-3500,american,` french ( classic ) ',328,27
183,0,444,286,` margarita \ 's mexican cantina ',` coyote cafe ( las vegas ) ',' 3120 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-891-7349,mexican,southwestern,444,68
184,0,91,158,` restaurant ritz-carlton atlanta ',frijoleros,' 181 peachtree st. ',' 1031 peachtree st. ne ',atlanta,atlanta,404/659 -0400,404-892-8226,continental,tex-mex,91,692
185,0,342,242,` san pietro ',aquavit,'18 e. 54th st. ','13 w. 54th st. ',` new york ',` new york city ',212/753 -9015,212-307-7311,italian,scandinavian,342,24
186,0,39,258,` la caravelle ',` la cote basque ','33 w. 55th st. ','60 w. 55th st. ',` new york ',` new york city ',212/586 -4252,212-688-6525,french,` french ( classic ) ',39,40
187,0,220,107,chiam,` sparks steak house ',' 160 e. 48th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/371 -2323,212-687-4855,asian,steakhouses,218,641
188,0,197,261,bruno,` lespinasse ( new york city ) ',' 240 e. 58th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/688 -4190,212-339-6719,italian,asian,195,43
189,0,448,286,` ralph \ 's diner ',` coyote cafe ( las vegas ) ',' 3000 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-891-7349,` coffee shops/diners ',southwestern,448,68
