tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
297,postrio,415/776-7825,,2070,,,10509 w. pico blvd.,0
307,,,21 w. 52nd st.,785,stefano's,702-385-7111,,0
148,,,224 ponce de leon ave.,2240,,,419 n. fairfax ave.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,2205,,,168 1st ave.  between 10th and 11th sts.,0
330,,,435 s. la cienega blv.,1972,,,1325 5th ave. at 111th st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,45,middle eastern,,,0
251,,,816 folsom st.,1496,hong kong villa,415/752-8833,,0
174,mifune japan center  kintetsu building,415/922-0337,,1947,one if by land  tibs,212-228-0822,,0
252,,,747 9th ave.  between 50th and 51st sts.,1813,capp's corner,415/989-2589,,0
306,mi cocina,212/627-8273,,1527,or 212/941-0772 american,,,0
242,mesa grill,212/807-7400,,604,patria,212/777-6211,,0
238,brasserie le coze,404/266-1440,,1910,,,2000 hyde st.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1088,,,1397 n. highland ave.,0
34,hotel bel-air,310/472-1211,,2096,,,400 w. 119th st.  between amsterdam and morningside aves.,0
234,plumpjack cafe,415/563-4755,,880,chevys,415/543-8060,,0
108,,,239 w. broadway  between walker and white sts.,66,hamburgers,,,0
191,,,2316 polk st.,238,,,1022 3rd ave.  between 60th and 61st sts.,0
337,,,854 7th ave.  between 54th and 55th sts.,510,,,10801 w. pico blvd.,0
337,,,854 7th ave.  between 54th and 55th sts.,2054,hard rock cafe,212/489-6565,,0
248,,,126 clement st.,1858,pisces,212-260-6660,,0
24,,,6703 melrose ave.,1805,viva mercado's,702/871-8826,,0
295,,,903 n. la cienega blvd.,767,,,950 8th ave. at 56th st.,0
141,fringale,415/543-0573,,2072,ocean park cafe,310-452-5728,,0
116,,,701 stone canyon rd.,941,,,3799 las vegas blvd. s.,0
157,hedgerose heights inn,404/233-7673,,398,hard rock cafe,310/276-7605,,0
27,rose pistola,415/399-0499,,950,,,160 central park s,0
1,la grotta,404/231-1368,,279,mulberry st.,818-906-8881,,0
126,,,201 e. 49th st.,1616,sushi nozawa,818-508-7017,,0
46,smith & wollensky,212/753-1530,,89,patsy's pizza,718-858-4300,,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1077,republic,212/627-7172,,0
334,,,11 e. 53rd st.,1135,ti couz,415-252-7373,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,2099,la folie,415-776-5577,,0
8,aureole,212/ 319-1660,,893,the heights,415/474-8890,,0
248,,,126 clement st.,785,stefano's,702-385-7111,,0
84,,,2637 peachtree rd.  peachtree house condominium,1331,frijoleros,404-892-8226,,0
34,hotel bel-air,310/472-1211,,1645,,,854 seventh ave.,0
98,valentino,310/829-4313,,1257,,,3700 w. flamingo,0
219,picholine,212/724-8585,,450,latin american,,,0
207,santa monica,,,244,,,3300 las vegas blvd. s.,0
134,chez michel,415/775-7036,,17,california culinary academy,415/771-3500,,0
309,pinot bistro,818/990-0500,,2086,ritz-carlton restaurant,404-659-0400,,0
143,la caravelle,212/586-4252,,2058,kelly's on trinity,415-362-4454,,0
252,,,747 9th ave.  between 50th and 51st sts.,1736,cafe pierre,212/940-8185,,0
173,four seasons grill room,212/754-9494,,649,,,ghirardelli sq.,0
174,mifune japan center  kintetsu building,415/922-0337,,244,,,3300 las vegas blvd. s.,0
93,,,7 claude la.,1782,montien,212/421-4433,,0
169,,,600 stockton st.,565,buffets,,,0
227,,,3570 las vegas blvd. s,854,mi cocina,212-627-8273,,0
281,,,777 sutter st.,2207,le marais,212/869-0900,,0
323,,,102 5th ave.  between 15th and 16th sts.,824,,,9560 dayton way,0
34,hotel bel-air,310/472-1211,,1233,fringale,415-543-0573,,0
255,,,99 e. 52nd st.,487,,,69 w. 71st st.,0
288,,,200 e. fremont st.,250,bryant park grill  roof restaurant and bp cafe,212/840-6500,,0
306,mi cocina,212/627-8273,,1645,,,854 seventh ave.,0
49,dawat,212/355-7555,,2233,dawat,212-355-7555,,1
119,manhattan ocean club,212/ 371-7777,,443,daniel,212-288-0033,,0
131,,,210 e. 58th st.,819,south park cafe,415/495-7275,,0
0,new york,,,1885,,,435 amsterdam ave.,0
115,bacchanalia,404/365-0410,,1189,,,128 fremont st.,0
294,gramercy tavern,212/477-0777,,1582,,,3226 mission st.,0
246,philippe's the original,213/628-3781,,1839,,,3345 kimber dr.,0
151,,,23725 w. malibu rd.,1880,,,362 n. camden dr.,0
43,toulouse,404/351-9533,,561,thai house cafe,212-334-1085,,0
95,park avenue cafe,212/644-1900,,11,mediterranean,,,0
73,campton place,415/955-5555,,355,,,800 9th ave. at 53rd st.,0
11,los angeles,,,1492,,,1 united nations plaza at 44th st.,0
281,,,777 sutter st.,635,little szechuan,770/451-0192,,0
30,,,13 w. 54th st.,1347,,,201 ivy st.,0
172,beverly hills,,,1482,swingers,213/653-5858,,0
97,,,3200 las vegas blvd. s,1555,sparks steak house,212-687-4855,,0
232,gotham bar & grill,212/620-4020,,1257,,,3700 w. flamingo,0
78,,,2 e. 55th st.,1606,le jardin,212/343-9599,,0
33,delectables,404/681-2909,,62,,,60 e. 54th st.,0
286,boulevard,415/543-6084,,863,greenwood's,770-992-5383,,0
329,tillerman,702/731-4036,,887,,,160 e. 48th st.,0
77,coyote cafe,702/891-7349,,264,empress court,702/731-7888,,0
306,mi cocina,212/627-8273,,1249,la caravelle,212-586-4252,,0
172,beverly hills,,,710,michael's (las vegas),702-737-7111,,0
198,,,3125 piedmont rd.  near peachtree rd.,1106,l'osteria del forno,415/982-1124,,0
81,jo jo,212/223-5656,,1977,,,1652 stockton st.,0
169,,,600 stockton st.,1338,,,3675 satellite blvd.,0
294,gramercy tavern,212/477-0777,,2182,,,9500 wilshire blvd.,0
116,,,701 stone canyon rd.,540,planet hollywood,212/333-7827,,0
181,,,100 e. 63rd st.,1284,,,640 sacramento st.,0
143,la caravelle,212/586-4252,,517,,,3266 w. sixth st.,0
261,,,3130 piedmont road,1816,caffe vivaldi,212/691-7538,,0
148,,,224 ponce de leon ave.,1632,,,1737 post st.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,1916,golden unicorn,212/ 941-0911,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1718,cafe sunflower,404-256-1675,,0
77,coyote cafe,702/891-7349,,526,la cachette,310-470-4992,,0
279,indigo coastal grill,404/876-0676,,1971,macarthur park,415/398-5700,,0
108,,,239 w. broadway  between walker and white sts.,282,,,642 broadway,0
64,mary mac's tea room,404/876-1800,,2136,,,219 e. 44th st.  between 2nd and 3rd aves.,0
61,matsuhisa,310/659-9639,,1040,katsu,213-665-1891,,0
279,indigo coastal grill,404/876-0676,,2179,,,42 e. 20th st.,0
263,chanterelle,212/966-6960,,309,,,420 e. 59th st.  off 1st ave.,0
302,,,2709 main st.,510,,,10801 w. pico blvd.,0
277,,,2450 broadway  between 90th and 91st sts.,1005,,,483 amsterdam ave.,0
299,,,595 piedmont ave.  rio shopping mall,323,drago,310/828-1585,,0
9,atlanta,,,414,,,4 w. 49th st.,0
78,,,2 e. 55th st.,636,ben benson's,212/581-8888,,0
18,,,8284 melrose ave.,2036,moongate,702-791-7352,,0
59,lutece,212/752-2225,,79,east european,,,0
254,seryna,212/980-9393,,374,rose pistola,415-399-0499,,0
234,plumpjack cafe,415/563-4755,,1749,,,59 grand st.  between wooster st. and w. broadway,0
112,,,1 margaret mitchell sq.,493,,,860 2nd ave. at 46th st.,0
226,,,532 columbus ave.,1357,hayes street grill,415/863-5545,,0
23,ciboulette,404/874-7600,,1812,,,8 sixth st.,0
27,rose pistola,415/399-0499,,1498,emeril's new orleans fish house,702-891-7374,,0
247,arnie morton's of chicago,310/246-1501,,340,la reserve,212/247-2993,,0
265,khan toke thai house,415/668-6654,,1634,two two two,212/799-0400,,0
123,,,b peachtree rd.,1965,buzio's in the rio,702-252-7697,,0
139,,,249 e. 50th st.,2016,,,490 e. paces ferry rd. ne,0
190,pano's and paul's,404/261-3662,,1234,,,144 second ave.,0
104,tavern on the green,212/873-3200,,1377,,,70 w. 68th st.,0
8,aureole,212/ 319-1660,,1224,yaya cuisine,415/566-6966,,0
229,union square cafe,212/243-4020,,271,jewel of india,212/869-5544,,0
70,,,20 e. 76th st.,38,original pancake house (at),404-237-4116,,0
254,seryna,212/980-9393,,1952,sofi,213/651-0346,,0
148,,,224 ponce de leon ave.,1935,,,142 w. 44th st.,0
221,21 club,212/582-7200,,1856,colonnade restaurant,404/874-5642,,0
169,,,600 stockton st.,1191,,,2298 market st.,0
254,seryna,212/980-9393,,1482,swingers,213/653-5858,,0
207,santa monica,,,913,jody maroni's sausage kingdom,310-306-1995,,0
117,,,55 e. 54th st.,2191,,,70 w. paces ferry rd.,0
62,,,181 peachtree st.,1270,,,13 w. 46th st.,0
21,,,1397 n. highland ave.,747,,,1870 fillmore st.,0
291,virgil's,212/ 921-9494,,1336,,,11 e. 53rd st.,0
102,bel air,,,446,american (traditional),,,0
198,,,3125 piedmont rd.  near peachtree rd.,665,la taqueria,415-285-7117,,0
15,,,160 central park s,449,,,500 e. 30th st.,0
242,mesa grill,212/807-7400,,761,stage deli,212/245-7850,,0
49,dawat,212/355-7555,,282,,,642 broadway,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1011,,,10001 riverside dr.,0
234,plumpjack cafe,415/563-4755,,1764,spago (los angeles),310-652-4025,,0
217,,,804 northpoint,64,,,764 ninth ave.,0
196,carmine's,212/362-2200,,1213,,,875 s. figueroa st. downtown,0
57,,,12224 ventura blvd.,648,rainbow restaurant,404-633-3538,,0
159,,,340 stockton st.,1916,golden unicorn,212/ 941-0911,,0
32,rex il ristorante,213/627-2300,,34,f. ille ponte ristorante,212/226-4621,,0
255,,,99 e. 52nd st.,1936,pen & pencil,212/682-8660,,0
127,grill on the alley,310/276-0615,,1882,,,6182 w. flamingo rd.,0
98,valentino,310/829-4313,,1534,,,28 1/2 bowery at bayard st.,0
50,,,57 jane st.  off hudson st.,1505,,,6 e. 32nd st.,0
6,rainbow room,212/632-5000,,558,,,2317 chestnut st.,0
188,,,41 14th st.,2233,dawat,212-355-7555,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,993,,,46 e. 29th st.,0
291,virgil's,212/ 921-9494,,567,,,53rd sts.,0
301,buckhead diner,404/262-3336,,790,dive!,310/788-,,0
34,hotel bel-air,310/472-1211,,1120,cafe flore,415-621-8579,,0
15,,,160 central park s,756,straits cafe,415/668-1783,,0
311,,,252 california st.,27,,,12224 ventura blvd.,0
34,hotel bel-air,310/472-1211,,2248,,,4274 peachtree rd.,0
107,felidia,212/758-1479,,517,,,3266 w. sixth st.,0
207,santa monica,,,1924,killer shrimp,818-508-1570,,0
243,,,67 n. raymond ave.,1237,,,23 e. 22nd st.,0
152,,,1 water st. at the east river,325,carey's corner,770-933-0909,,0
217,,,804 northpoint,1111,,,4427 roswell rd.,0
224,aqua,415/956-9662,,1924,killer shrimp,818-508-1570,,0
229,union square cafe,212/243-4020,,2088,sweet'n'tart cafe,212/334-8088,,0
66,,,22 hawthorne st.,141,californian,,,0
152,,,1 water st. at the east river,1329,gilliland's,310/392-3901,,0
288,,,200 e. fremont st.,1875,lemongrass grill,718-399-7100,,0
27,rose pistola,415/399-0499,,1003,,,138 lafayette st.  between canal and howard sts.,0
111,,,617 s. olive st.,2242,cafe pinot,213/239-6500,,0
23,ciboulette,404/874-7600,,843,french bistro,,,0
297,postrio,415/776-7825,,298,,,129 n. la cienega blvd.,0
319,sign of the dove,212/861-8080,,1174,palisades,404/350-6755,,0
334,,,11 e. 53rd st.,495,,,435 s. la cienega blvd.,0
10,cafe claude,415/392-3505,,1252,,,659 peachtree st.,0
75,,,2245 e. flamingo rd.,1243,beaurivage,310/456-5733,,0
240,,,182 w. 58th st.,1504,manora,415/861-6224,,0
323,,,102 5th ave.  between 15th and 16th sts.,747,,,1870 fillmore st.,0
301,buckhead diner,404/262-3336,,970,palm  the (los angeles),310-550-8811,,0
128,,,5937 geary blvd.,208,,,7507 melrose ave.,0
289,,,2930 beverly glen circle,2099,la folie,415-776-5577,,0
108,,,239 w. broadway  between walker and white sts.,2183,camille's,404/872-7203,,0
112,,,1 margaret mitchell sq.,973,follonico,212/691-6359,,0
119,manhattan ocean club,212/ 371-7777,,1223,spring street natural restaurant & bar,212/966-0290,,0
91,georgia grille,404/352-3517,,2131,,,2411 w. sahara ave.,0
248,,,126 clement st.,690,,,1 margaret mitchell sq.,0
212,l'orangerie,310/652-9770,,1222,,,1000 madison ave.  between 77th and 78th sts.,0
120,,,1114 horn ave.,1810,,,2030 union st.,0
190,pano's and paul's,404/261-3662,,1755,,,500 van ness ave.,0
207,santa monica,,,1837,pinot bistro,818-990-0500,,0
221,21 club,212/582-7200,,36,yoyo tsumami bistro,415/922-7788,,0
8,aureole,212/ 319-1660,,1735,,,2817 24th st.,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,103,,,1013 3rd ave.  between 60th and 61st sts.,0
132,cafe des artistes,212/877-3500,,869,,,790 ponce de leon ave.,0
194,second avenue deli,212/677-0606,,1385,,,155 w. 51st st.,0
275,le chardonnay,213/655-8880,,317,hot dogs,,,0
19,san francisco,,,1118,binion's coffee shop,702/382-1600,,0
73,campton place,415/955-5555,,917,,,155 w. 58th st.,0
95,park avenue cafe,212/644-1900,,1237,,,23 e. 22nd st.,0
96,,,3201 fillmore st.,549,buckhead diner,404-262-3336,,0
292,,,155 w. 51st st.,1328,horseradish grill,404/255-7277,,0
176,,,2290 peachtree rd.  peachtree square shopping center,1645,,,854 seventh ave.,0
337,,,854 7th ave.  between 54th and 55th sts.,2058,kelly's on trinity,415-362-4454,,0
85,,,8358 sunset blvd. west,1786,,,5975 roswell rd.,0
81,jo jo,212/223-5656,,1051,gianni's,212/608-7300,,0
174,mifune japan center  kintetsu building,415/922-0337,,551,,,39 w. 55th st.,0
301,buckhead diner,404/262-3336,,725,,,2118 n. decatur rd.,0
333,lespinasse,212/339-6719,,22,,,150 w. 46th st.,0
155,,,201 w. 83rd st.,174,,,804 north point st.,0
239,,,624 s. la brea ave.,169,agrotikon,212/473-2602,,0
105,,,1529 piedmont ave.,1870,,,1655 mclendon ave.,0
141,fringale,415/543-0573,,2159,indonesian,,,0
95,park avenue cafe,212/644-1900,,1310,four seasons,212-754-9494,,0
199,,,57 w. 58th st.,1010,orleans,310/479-4187,,0
77,coyote cafe,702/891-7349,,1816,caffe vivaldi,212/691-7538,,0
212,l'orangerie,310/652-9770,,400,harold's barbecue,404-627-9268,,0
132,cafe des artistes,212/877-3500,,598,,,10506 little santa monica blvd.,0
330,,,435 s. la cienega blv.,1262,,,1029 edgewood ave. se,0
168,sherman oaks,,,517,,,3266 w. sixth st.,0
178,brooklyn,,,942,marnie's noodle shop,212-741-3214,,0
301,buckhead diner,404/262-3336,,938,le montrachet bistro,702-732-5651,,0
286,boulevard,415/543-6084,,1820,,,161 sutter st.,0
130,san domenico,212/265-5959,,794,cafe michelle,702/735-8686,,0
19,san francisco,,,1281,,,119 macdougal st.  between 3rd and bleecker sts.,0
247,arnie morton's of chicago,310/246-1501,,195,,,774 ponce de leon ave. ne,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1128,la mediterranee,415-431-7210,,0
334,,,11 e. 53rd st.,1818,,,405 e. 52nd st.,0
216,chinois on main,310/392-9025,,1660,,,1340 1st ave. at 72nd st.,0
280,citrus,213/857-0034,,2142,oritalia,415/346-1333,,0
199,,,57 w. 58th st.,740,san francisco bbq,415-431-8956,,0
265,khan toke thai house,415/668-6654,,1542,,,109 spring st.  between greene and mercer sts.,0
30,,,13 w. 54th st.,392,montrachet,212-219-2777,,0
254,seryna,212/980-9393,,1023,,,3347 fillmore st.,0
18,,,8284 melrose ave.,503,evergreen cafe,212/744-3266,,0
329,tillerman,702/731-4036,,349,,,17040 ventura blvd.,0
107,felidia,212/758-1479,,1196,citrus,213-857-0034,,0
111,,,617 s. olive st.,1394,,,93 ave. a,0
59,lutece,212/752-2225,,1356,,,72 macdougal st.  between w. houston and bleecker sts.,0
29,montrachet,212/ 219-2777,,685,georgia grille,404-352-3517,,0
275,le chardonnay,213/655-8880,,741,greek and middle eastern,,,0
89,,,34 e. 61st st.,1676,lucky strike,212/941-0479,,0
264,,,405 e. 58th st.,458,zankou chicken,818-244-1937,,0
172,beverly hills,,,2030,au mandarin,212/385-0313,,0
184,,,3115 pico blvd.,1395,,,95 ave. a,0
326,,,1001 n. alameda st.,1595,,,2217 union st.,0
75,,,2245 e. flamingo rd.,1818,,,405 e. 52nd st.,0
66,,,22 hawthorne st.,1217,,,558 sacramento st.,0
311,,,252 california st.,1300,,,1220 9th ave.,0
120,,,1114 horn ave.,1967,billy's,212/753-1870,,0
82,,,3rd st.,2132,pamplemousse,702/733-2066,,0
238,brasserie le coze,404/266-1440,,1791,,,4 fish 17300 pacific coast hwy. at sunset blvd.,0
11,los angeles,,,1993,l'auberge du midi,212/242-4705,,0
53,,,12969 ventura blvd.,165,sylvia's,212-996-0660,,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1474,bone's restaurant,404-237-2663,,0
89,,,34 e. 61st st.,2151,stars,415/861-7827,,0
77,coyote cafe,702/891-7349,,1588,bill's place,415-221-5262,,0
309,pinot bistro,818/990-0500,,2247,afghan kebab house,212-307-1612,,0
42,las vegas,,,2255,eats,404-888-9149,,0
260,shun lee west,212/371-8844,,1467,,,24-02 31st st.,0
10,cafe claude,415/392-3505,,435,,,2257 chestnut st.,0
148,,,224 ponce de leon ave.,132,,,15 e. 12th st.  between 5th ave. and university pl.,0
206,,,255 courtland st.  at harris st.,814,les halles,212/679-4111,,0
98,valentino,310/829-4313,,1569,bar anise,212/355-1112,,0
127,grill on the alley,310/276-0615,,861,gladstone's,310/454-3474,,0
148,,,224 ponce de leon ave.,1196,citrus,213-857-0034,,0
147,palace court,702/731-7547,,1162,anche vivolo,212/308-0112,,0
337,,,854 7th ave.  between 54th and 55th sts.,1158,,,293-b peachtree rd.,0
70,,,20 e. 76th st.,1520,,,228 thompson st.  between w. 3rd and bleecker sts.,0
117,,,55 e. 54th st.,1638,madame ching's,702-894-7111,,0
80,fleur de lys,415/673-7779,,541,,,2090 broadway,0
187,patina,213/467-1108,,546,pacific dining car,213/483-6000,,0
37,oceana,212/759-5941,,1924,killer shrimp,818-508-1570,,0
71,cafe lalo,212/496-6031,,1117,french roast cafe,212/799-1533,,0
192,,,in central park at 67th st.,1849,jan's family restaurant,213-651-2866,,0
38,,,152 w. 44th st.,642,,,157 duane st.  between w. broadway and hudson st.,0
138,le montrachet,702/732-5111,,1276,vicolo pizzeria,415-863-2382,,0
1,la grotta,404/231-1368,,1795,seryna,212-980-9393,,0
195,,,243 e. 58th st.,565,buffets,,,0
105,,,1529 piedmont ave.,1511,,,3131 webster st.,0
93,,,7 claude la.,82,,,14928 ventura blvd.,0
71,cafe lalo,212/496-6031,,89,patsy's pizza,718-858-4300,,0
181,,,100 e. 63rd st.,1235,cafe lalo,212-496-6031,,0
44,studio city,,,1128,la mediterranee,415-431-7210,,0
1,la grotta,404/231-1368,,1569,bar anise,212/355-1112,,0
200,hawthorne lane,415/777-9779,,211,local nochol,818-706-7706,,0
84,,,2637 peachtree rd.  peachtree house condominium,1284,,,640 sacramento st.,0
313,,,21 e. 16th st.,1286,scala's bistro,415/395-8555,,0
143,la caravelle,212/586-4252,,1164,,,1001 n. alameda st.,0
158,campanile,213/938-1447,,540,planet hollywood,212/333-7827,,0
42,las vegas,,,48,,,54 irving pl. at 17th st.,0
77,coyote cafe,702/891-7349,,1335,joe's shanghai,718-539-3838,,0
95,park avenue cafe,212/644-1900,,1553,,,lower level,0
136,,,2355 peachtree rd.  peachtree battle shopping center,144,peacock alley,212/872-4895,,0
303,,,35 w. 64th st.,1257,,,3700 w. flamingo,0
264,,,405 e. 58th st.,134,motown cafe,212/581-8030,,0
183,march,212/754-6272,,925,river cafe,718-522-5200,,0
207,santa monica,,,811,,,,0
10,cafe claude,415/392-3505,,1718,cafe sunflower,404-256-1675,,0
47,,,3073 piedmont road,1683,stars cafe,415/861-4344,,0
299,,,595 piedmont ave.  rio shopping mall,17,california culinary academy,415/771-3500,,0
64,mary mac's tea room,404/876-1800,,944,prego,310/277-7346,,0
123,,,b peachtree rd.,1850,le bernardin,212-489-1515,,0
144,,,129 n. la cienega blvd.,1350,coffeehouses,,,0
62,,,181 peachtree st.,756,straits cafe,415/668-1783,,0
295,,,903 n. la cienega blvd.,1695,triangolo,212/472-4488,,0
309,pinot bistro,818/990-0500,,1926,,,160 mercer st.  between houston and prince sts.,0
192,,,in central park at 67th st.,1257,,,3700 w. flamingo,0
7,,,2 harrison st.  near hudson st.,17,california culinary academy,415/771-3500,,0
227,,,3570 las vegas blvd. s,2169,,,21 w. 52nd st.,0
119,manhattan ocean club,212/ 371-7777,,1456,,,1030 3rd ave. at 61st st.,0
112,,,1 margaret mitchell sq.,598,,,10506 little santa monica blvd.,0
286,boulevard,415/543-6084,,1171,,,holiday inn/crowne plaza at ravinia  dunwoody,0
99,,,402 w. 44th st.,537,jack sprat's grill,310/837-6662,,0
6,rainbow room,212/632-5000,,160,schatzi on main,310/399-4800,,0
46,smith & wollensky,212/753-1530,,1686,,,18 e. 54th st.,0
25,,,95 ave. a at 6th st.,1401,,,1031 peachtree st. ne,0
0,new york,,,1110,sa tsu ki,404/325-5285,,0
242,mesa grill,212/807-7400,,1606,le jardin,212/343-9599,,0
66,,,22 hawthorne st.,1119,,,3330 piedmont rd.,0
59,lutece,212/752-2225,,1399,,,8720 sunset blvd.,0
236,,,490 e. paces ferry rd.,105,nickiemoto's: a sushi bar,404/842-0334,,0
247,arnie morton's of chicago,310/246-1501,,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
212,l'orangerie,310/652-9770,,1894,,,32 jones st. at bleecker st.,0
157,hedgerose heights inn,404/233-7673,,2241,atlanta fish market,404/262-3165,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,2194,havana sandwich shop,404-636-4094,,0
173,four seasons grill room,212/754-9494,,1265,,,1 main st.,0
123,,,b peachtree rd.,1033,hyde street bistro,415/441-7778,,0
239,,,624 s. la brea ave.,85,ciboulette restaurant,404-874-7600,,0
131,,,210 e. 58th st.,1776,,,174 1st ave.  between 10th and 11th sts.,0
174,mifune japan center  kintetsu building,415/922-0337,,128,,,10428 1/2 national blvd.,0
252,,,747 9th ave.  between 50th and 51st sts.,1636,,,122 e. 17th st.,0
212,l'orangerie,310/652-9770,,2,,,368 bleecker st.,0
4,,,43 w. 65th st.,1112,cafe bianco,212/988-2655,,0
33,delectables,404/681-2909,,1927,new york kom tang soot bul house,212/ 947-8482,,0
158,campanile,213/938-1447,,1980,cambodian,,,0
260,shun lee west,212/371-8844,,1215,ruby's (la),818-796-7829,,0
261,,,3130 piedmont road,235,,,126 clement st.,0
168,sherman oaks,,,712,pleasant peasant,404/874-3223,,0
238,brasserie le coze,404/266-1440,,1695,triangolo,212/472-4488,,0
84,,,2637 peachtree rd.  peachtree house condominium,2220,,,150 redwood alley,0
283,pisces,212/260-6660,,204,,,1283 ninth ave.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,217,,,301 park ave.  between 49th and 50th sts.,0
35,,,1 mission st.,2101,afghan,,,0
190,pano's and paul's,404/261-3662,,935,,,1087 green st.,0
171,uncle nick's,212/315-1726,,276,le colonial,212/ 752-0808,,0
126,,,201 e. 49th st.,755,,,1 tillman pl.,0
3,,,570 4th st.,140,sign of the dove,212-861-8080,,0
172,beverly hills,,,316,,,3145 las vegas blvd. s.,0
252,,,747 9th ave.  between 50th and 51st sts.,2045,,,635 9th ave.  between 44th and 45th sts.,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,2043,,,607 front st.,0
158,campanile,213/938-1447,,1015,,,466 hudson st.,0
42,las vegas,,,400,harold's barbecue,404-627-9268,,0
152,,,1 water st. at the east river,2146,,,3117 ocean park blvd.,0
138,le montrachet,702/732-5111,,1179,ca'del sol,818/985-4669,,0
2,fenix,213/848-6677,,324,japanese,,,0
21,,,1397 n. highland ave.,364,,,428 amsterdam ave.  between 80th and 81st sts.,0
46,smith & wollensky,212/753-1530,,1412,,,3900 paradise rd.,0
126,,,201 e. 49th st.,733,eric's chinese restaurant,415-282-0919,,0
247,arnie morton's of chicago,310/246-1501,,1451,or 415/982-3811 asian,,,0
92,cafe bizou,818/788-3536,,1475,s.p.q.r,212/925-3120,,0
116,,,701 stone canyon rd.,445,cassell's,213-480-8668,,0
25,,,95 ave. a at 6th st.,2184,chan dara,213/467-1052,,0
64,mary mac's tea room,404/876-1800,,435,,,2257 chestnut st.,0
25,,,95 ave. a at 6th st.,1437,,,1658 market st.,0
319,sign of the dove,212/861-8080,,1790,holt bros. bar-b-q,770/242-3984,,0
291,virgil's,212/ 921-9494,,705,,,12969 ventura blvd.,0
274,,,156 2nd ave. at 10th st.,1826,cupcake cafe,212/465-1530,,0
143,la caravelle,212/586-4252,,2255,eats,404-888-9149,,0
195,,,243 e. 58th st.,14,continental,,,0
173,four seasons grill room,212/754-9494,,629,,,1300 battery st.,0
265,khan toke thai house,415/668-6654,,1443,grand ticino,212/777-5922,,0
93,,,7 claude la.,1785,arcadia,212-223-2900,,0
56,abruzzi,404/261-8186,,844,gotham bar & grill,212-620-4020,,0
314,,,12 e. 12th st.,747,,,1870 fillmore st.,0
198,,,3125 piedmont rd.  near peachtree rd.,369,21 club,212-582-7200,,0
10,cafe claude,415/392-3505,,1687,sofia fabulous pizza,212/734-2676,,0
261,,,3130 piedmont road,1981,gabriela's,212/961-0574,,0
18,,,8284 melrose ave.,1729,mandarin court,702/737-1234,,0
81,jo jo,212/223-5656,,980,,,9777 little santa monica blvd.,0
324,la folie,415/776-5577,,1987,il cortile,212/226-6060,,0
108,,,239 w. broadway  between walker and white sts.,2143,,,50 macdougal st.  between houston and prince sts.,0
172,beverly hills,,,81,paty's,818/761-9126,,0
192,,,in central park at 67th st.,1313,,,243 e. 58th st.,0
24,,,6703 melrose ave.,1254,dining room,310/275-5200,,0
243,,,67 n. raymond ave.,1464,mo better meatty meat,213-935-5280,,0
53,,,12969 ventura blvd.,481,rj's the rib joint,310/274-7427,,0
19,san francisco,,,1957,,,255 courtland st.,0
169,,,600 stockton st.,524,city grill,404/524-2489,,0
322,daniel,212/288-0033,,580,thelma's kitchen,404-688-5855,,0
37,oceana,212/759-5941,,2205,,,168 1st ave.  between 10th and 11th sts.,0
39,,,1737 post st.,1952,sofi,213/651-0346,,0
202,,,9001 santa monica blvd.,534,,,1811 piedmont ave.  near cheshire bridge rd.,0
131,,,210 e. 58th st.,55,,,265 pharr rd.,0
255,,,99 e. 52nd st.,938,le montrachet bistro,702-732-5651,,0
313,,,21 e. 16th st.,463,eclipse,310/724-5959,,0
239,,,624 s. la brea ave.,2189,,,239 w. broadway,0
313,,,21 e. 16th st.,2117,taste of new orleans,404/874-5535,,0
66,,,22 hawthorne st.,1406,,,3200 las vegas blvd. s.,0
99,,,402 w. 44th st.,788,,,33 w. 55th st.,0
42,las vegas,,,680,rumpus,415/421-2300,,0
301,buckhead diner,404/262-3336,,1254,dining room,310/275-5200,,0
15,,,160 central park s,2201,bardelli's,415/982-0243,,0
271,,,1232 w. paces ferry rd.,111,millennium,415/487-9800,,0
125,nikolai's roof,404/221-6362,,1805,viva mercado's,702/871-8826,,0
