_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
408,0,819,2131,mavis beacon 17 standard,mavis beacon 16,encore software,,19.95,17.9
409,0,578,1760,microsoft office excel 2007,h22-01722 microsoft office project server 2007 media volume cd win english,microsoft,,229.95,23.48
410,0,652,679,quickverse mac bible study 2007 white box,findex.com inc quickverse bible study 2007 bible suite,findex,,59.95,24.89
411,0,382,521,adobe production studio premium,adobe cs3 design premium,adobe,,1699.0,1865.99
412,0,837,2607,adobe photoshop cs3 extended upgrade [ mac ],adobe photoshop cs3 extended software full version for windows,adobe,,349.0,969.0
413,0,632,3094,microsoft windows xp professional full version with sp2,adobe ( r ) photoshop ( r ) cs windows full version,microsoft,,299.99,590.92
414,0,937,140,symc backup exec sbs std 11d win small business server standard,10759354 symantec backup exec 11d for windows small business server agent for windows sys,symantec,,811.21,260.63
415,1,823,2600,microsoft word 2004 upgrade ( mac ),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,109.99,108.95
416,0,1223,2811,montage ( mac ),apple appleworks 6.2.9 ( mac ),mariner software,,149.95,79.99
417,1,1153,916,drive genius by prosoft engineering inc,prosoft engineering drive genius 1.5,global-marketing-partners,global-marketing-partners,129.0,84.99
418,0,1362,906,photo explosion 3.0,nova print explosion deluxe 3.0,nova development,,29.99,46.99
419,0,883,70,adobe creative suite cs3 production premium,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,1699.0,843.15
420,0,587,2803,microsoft word 2007 version upgrade,visual studio pro 2005 upgrade ( pc ) microsoft,microsoft,,109.95,549.0
421,0,1259,1821,print shop 22 pro publisher deluxe,10731 the print shop 22 pro publisher deluxe complete package 1 user win,encore,,99.99,84.13
422,1,906,2559,monopoly here & now,encore software 11182 monopoly here & now win 98 me 2000 xp,encore,,19.95,18.97
423,0,208,1569,wasp bar code wasp bar code labeler complete package 3 users std cd -,microsoft ho2-00003 data analyzer 2002 complete package 1 user,wasp technologies,microsoft,,154.99
424,0,497,3175,microsoft data analyzer 2002,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,179.0,108.87
425,0,248,3117,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),microsoft software,,,719.04
426,1,555,546,scooby doo glowing bug man ( jewel case ),encore inc scooby doo glowing bug man,encore software,,9.99,7.79
427,0,349,2119,middle school success deluxe 2008,middle school math & science,topics entertainment,global-software-publishing,49.99,12.9
428,0,662,375,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows xp home edition sp2 oem,microsoft,,669.0,95.99
429,0,1044,1593,hoyle puzzle & board games 2007,encore 10025 hoyle card games for pc,encore software,encore,19.99,10.0
430,0,632,2920,microsoft windows xp professional full version with sp2,punch software professional home design platinum version 10,microsoft,,299.99,99.99
431,0,557,960,adobe creative suite cs3 production premium,adobe cs3 web premium academic,adobe,,1699.0,479.99
432,0,632,2833,microsoft windows xp professional full version with sp2,microsoft office accounting professional 2007 ( pc ),microsoft,,299.99,229.95
433,0,995,1351,apple remote desktop 3 unlim managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,499.0,294.99
434,0,565,254,adobe creative suite cs3 web premium [ mac ],adobe cs3 web standard upsell,adobe,,1599.0,819.99
435,0,952,2123,nero 7 ultra edition enhanced,i copy dvds 2 ultra edition,nero inc.,,99.99,29.9
436,0,222,94,pinnacle studio plus titanium edition v10 .5,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,pinnacle,,69.99,67.47
437,1,1032,2325,finale allegro 2007,make finale allegro software music production software,finale,,199.95,164.95
438,0,250,3060,adobe after effects professional 7.0,resume maker professional 12,adobe,,999.0,17.95
439,0,582,316,apple garageband jam pack : remix tools,apple garageband jam pack : world music,apple,,99.0,95.99
440,0,514,3126,microsoft windows vista ultimate upgrade [ dvd ],microsoft ( r ) windows vista ( tm ) business,microsoft,,259.95,199.99
441,0,196,3114,world of warcraft pc,world of wild cats,vivendi,,35.7,8.95
442,0,781,2863,microsoft excel 2004 ( mac ),microsoft money 2007 premium ( pc ),microsoft,,229.99,79.99
443,0,481,494,art explosion t-shirt factory deluxe 3.0,nova development corp business card factory deluxe 3.0,nova development,,29.99,28.3
444,0,572,371,adobe dreamweaver cs3 upgrade,adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
445,0,559,580,adobe dreamweaver cs3 [ mac ],adobe dreamweaver cs3 academic,adobe,adobe-education-box,399.0,195.99
446,1,895,2540,hoyle card games 2007,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,encore software,,19.99,18.97
447,0,518,2411,microsoft office 2004 standard upgrade ( mac ),office mac 2004 microsoft 731-01002,microsoft,,239.99,331.77
448,0,198,3072,scansoft paperport professional 11 5 user license,super solvers mission think 25 user site license,nuance communications inc.,,949.99,79.95
449,0,753,16,microsoft office & windows training professional,eu063av aba microsoft windows xp professional license and media 1 user cto english -,topics entertainment,,49.95,137.09
450,0,348,2419,microsoft office & windows training,windows vista business sp microsoft 66j-00063,topics entertainment,,29.99,272.38
451,1,607,1441,broderbund print shop 21 deluxe,print shop deluxe 21,encore software,,49.99,44.9
452,0,314,330,zipmagic personal edition,microspot macdraft pe personal edition,allume systems,,19.95,85.99
453,0,557,4,adobe creative suite cs3 production premium,production prem cs3 mac upgrad,adobe,adobe software,1699.0,805.99
454,0,1160,1599,apple mac os x tiger 10.4.6 ( mac dvd ),apple apple mac os x server 10 4 7 10 client,apple computer,,129.0,499.0
455,0,605,1162,microsoft word 2004 ( mac ),microsoft ( r ) access 2007,microsoft,,229.99,109.99
456,0,548,3145,quickbooks pro 2007 small business financial software,palo alto business plan pro 2007,intuit,,199.95,83.99
457,0,804,2756,digidesign music production toolkit ( pro tools le ),motu dp5 software music production software,digidesign,,495.0,499.95
458,0,562,984,adobe dreamweaver cs3 upgrade [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
459,0,614,47,microsoft works suite 2006,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,microsoft,,99.0,94.08
460,0,118,1183,crystal reports xi professional edition,web easy ( r ) professional 6,business objects,,495.0,49.99
461,1,1134,936,comic book library,git comic book library collector 's edition vol . 1,marvel,,49.99,19.99
462,0,1115,2752,punch ! master landscape professional & home design v 10.0,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,69.95,62.99
463,0,49,2076,reference success deluxe 2006,math success deluxe 2006,topics entertainment,,49.95,12.9
464,0,511,1001,microsoft publisher 2007 version upgrade,microsoft ( r ) money 2007 premium,microsoft,,99.95,69.99
465,0,1310,2525,ca antivirus 2007,antivirus 2007 win uk ca av2007dgbp01e,computer associates,,39.95,13.1
466,0,236,424,readiris pro 11,iris readiris pro 11 mac ocr,global marketing partners,,129.99,109.99
467,0,374,3211,mcafee virusscan plus 2007,mcafee personal firewall plus,mcafee,,39.99,39.97
468,0,591,228,apple iwork '06 family pack ( mac dvd ) [ older version ],apple ilife '06 family pack,apple,,99.0,99.99
469,0,287,3003,sibelius 5 professional edition,adobe acrobat professional 7,sibelius-software-ltd .,,599.0,350.0
470,0,606,1182,microsoft office 2004 professional ( mac ),microsoft ( r ) office word 2004 for mac full version,microsoft,,499.99,231.29
471,0,707,1084,sudoku puzzle addict,sudoku for kids,global-software-publishing-north-america-inc,,6.99,9.99
472,0,939,1155,bias peak pro 5 macintosh ),netopia timbuktu pro for macintosh ( twin-pack ),bias,,599.0,183.99
473,0,543,430,adobe photoshop cs3 upgrade [ mac ],adobe cs3 web standard upgrade,adobe,,199.0,413.99
474,0,516,1564,adobe creative suite cs3 design premium upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,599.0,236.74
475,0,625,327,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut studio 2 upgrade from final cut pro,apple,,499.0,699.99
476,0,1105,562,punch ! master landscape & home design,encore inc 3d home architect landscape design deluxe v 9.0,punch ! software,,59.99,25.49
477,0,807,1159,media studio for psp standard editon,microsoft ( r ) office 2004 for mac standard edition upgrade version,encore software,,29.99,234.95
478,0,382,1368,adobe production studio premium,steinberg cubase studio 4 software music production software,adobe,,1699.0,399.99
479,0,1290,2752,punch ! home design architectural series 4000 v10,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,199.99,62.99
480,0,88,1842,total training for adobe creative suite 3 : design premium bundle,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,total training,,299.99,20.97
481,0,554,1153,instant immersion german deluxe 2.0,photo explosion deluxe ( r ) 2.0,topics entertainment,,39.99,49.99
482,0,1315,1690,solitaire antics deluxe,hoyle solitaire,masque publishing,,,9.99
483,1,659,238,more brain games,csdc more brain games on hand software,csdc,,9.99,7.17
484,0,218,1545,microsoft upg win small business svr cal t74-01215 ),win 2003 ter svr cal 5pk microsoft r19-00846,microsoft corporation,,330.14,762.95
485,0,1332,705,emedia blues guitar legends,emedia music corp guitar pro v 5.1 ( hybrid ),emedia,,29.94,51.92
486,0,382,531,adobe production studio premium,adobe cs3 web premium upgrade,adobe,,1699.0,517.99
487,0,522,3183,microsoft visio standard 2007,microsoft ( r ) money 2004 standard,microsoft,,259.95,29.99
488,0,605,945,microsoft word 2004 ( mac ),microsoft office 2004 student/teacher,microsoft,,229.99,145.99
489,0,260,1848,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cd374-ch = cisco ios ip/fw/ids complete package cd,cisco systems enterprise,,,1072.9
490,1,1323,672,simple slide show,simple slide show,topics entertainment,,19.99,15.9
491,1,910,354,adobe creative suite cs3 master collection upgrade [ mac ],adobe cs3 master collection upsell from cs2,adobe,,1399.0,1437.99
492,0,547,2837,microsoft outlook 2007,microsoft money 2007 home and business ( pc ),microsoft,,109.95,89.99
493,0,1321,3023,instant immersion american sign language win/mac,instant immers japanese dlx 2 .,topics entertainment,,9.99,36.11
494,0,547,3194,microsoft outlook 2007,microsoft ( r ) project standard 2007,microsoft,,109.95,349.95
495,0,216,151,adobe illustrator cs3 upgrade from freehand [ mac ],adobe indesign cs3 for mac upgrade,adobe,,199.0,205.99
496,0,773,1880,microsoft office mac 2004 english 3pk dsp 731-01163 ),543-03927 microsoft office outlook 2007 media volume cd win english,microsoft corporation,,,23.33
497,0,1246,1273,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-office accounting 12.0,sage software,,269.99,91.59
498,0,389,647,instant immersion japanese 2.0,topics entertainment instant immersion hawaiian audio,topics entertainment,,19.99,12.05
499,0,528,3080,quickbooks simple start 2007,quickbooks ( r ) pro 2003,intuit,,99.95,299.77
500,0,270,3003,adobe acrobat 7.0 professional,adobe acrobat professional 7,adobe,,449.99,350.0
501,0,1212,2862,math success deluxe 2008,middle school success deluxe 2008 ( pc/mac ) topics,topics entertainment,,49.99,49.99
502,0,821,2355,adventure workshop preschool-1st grade 8th edition,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,encore,,19.99,17.97
503,0,620,2199,adobe premiere pro cs3,adobe premiere pro 2.0 software professional editing software,adobe,,799.0,848.95
504,1,694,421,eovia carrara 5 pro,re : launch carrara 5 pro,eovia,,,445.3
505,0,554,2313,instant immersion german deluxe 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,39.99,129.99
506,0,823,3183,microsoft word 2004 upgrade ( mac ),microsoft ( r ) money 2004 standard,microsoft,,109.99,29.99
507,0,349,2072,middle school success deluxe 2008,topics entertainment reference success deluxe 2006,topics entertainment,,49.99,22.9
508,0,1279,3157,palo alto business plan pro premier 2007,business planmaker deluxe,palo-alto-software,,199.0,49.99
509,0,271,2195,microsoft office small business 2007,microsoft microsoft office 2004 software suite mac apple & mac software,microsoft software,,735.33,399.95
510,0,1028,2325,makemusic finale 2007 win/mac,make finale allegro software music production software,emedia,,600.0,164.95
511,1,752,346,age of empires iii,ages of empires iii,destineer,,49.99,45.99
512,0,350,331,adobe creative suite cs3 design standard upsell [ mac ],adobe indesign cs3 for mac,adobe,,899.0,725.99
513,1,1054,2356,professor fujis sudoku deluxe by encore,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,encore software,,19.99,17.97
514,0,1004,2745,professor teaches excel & word,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
515,0,1284,2061,punch ! master landscape & home design,encore software 13931 3d home architect landscape design deluxe version 9,punch ! software,,99.99,25.97
516,0,941,767,webroot spy sweeper with antivirus family edition 3 pcs,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,49.95,31.99
517,0,250,314,adobe after effects professional 7.0,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),adobe,,999.0,157.36
518,0,1321,2804,instant immersion american sign language win/mac,instant immersion spanish deluxe 2.0 topics,topics entertainment,,9.99,39.99
519,0,546,902,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop cs3 extended for mac upgrade,adobe,,149.99,329.99
520,0,1258,2400,punch ! home design architectura series 18,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,129.99,35.99
521,0,580,3080,quickbooks premier edition 2007 5 user multi-pack,quickbooks ( r ) pro 2003,intuit,,1499.95,299.77
522,0,553,1792,adobe indesign cs3 upgrade from pagemaker,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,adobe,,199.0,214.55
523,0,498,1093,mavis beacon typing 17 deluxe by broderbund,mavis beacon ( r ) teaches typing v. 17 deluxe,encore software,,39.99,37.99
524,0,923,367,adobe illustrator cs3 upgrade [ mac ],adobe acrobat v8 .0 professional for mac upgrade,adobe,,199.0,145.99
525,0,892,172,adobe premiere pro cs3,adobe soundbooth cs3,adobe,,799.0,205.99
526,0,524,2621,apple final cut express hd 3.5 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple computer,apple software,299.0,79.99
527,0,1225,1078,sony acid pro 6 professional music workstation,sony media software acid pro 5 music production software,sony-pictures-digital-entertainment,,499.95,199.95
528,0,544,2818,microsoft windows xp home edition full version with sp2,microsoft windows vista business ( pc ),microsoft,,199.0,299.99
529,0,1115,3056,punch ! master landscape professional & home design v 10.0,punch software 90500 home design studio mac,punch ! software,punch software,69.95,135.99
530,0,606,3029,microsoft office 2004 professional ( mac ),microsoft mappoint 2006 with gps locator ( pc ),microsoft,,499.99,349.99
531,1,1035,2343,riverdeep spongebob squarepants typing fun,encore software 12441 encore spongebob squarepants typing fun time management,riverdeep,,,17.97
532,0,208,37,wasp bar code wasp bar code labeler complete package 3 users std cd -,122103 quarkxpress v. 7 complete package 1 user cd win mac,wasp technologies,,,742.21
533,0,791,3036,hoyle kids ' games jc,hoyle game collection 4 game pack,encore,,9.99,14.95
534,0,1324,1212,printmaster platinum v 17.0,print perfect ( tm ) platinum,encore software,,39.99,29.99
535,1,1238,1089,sound forge audio studio 9,sony media software sound forge audio studio 9 software music production software,sony media,,69.59,69.95
536,1,534,2070,imsi resume writer deluxe [ lb ],resume writer deluxe,imsi design,,19.95,12.9
537,0,1349,182,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 web premium upsell,adobe,,799.0,1434.99
538,1,982,2269,power on now up to date & contact windows,now software nuw45e1k now up-to-date & contact for windows,power-on-software,now software,129.99,114.99
539,0,93,1169,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) windows vista ( tm ) home premium,microsoft,,159.98,239.99
540,0,1262,1180,adobe flash pro cs3 upgrade [ mac ],adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,adobe,,199.0,679.99
541,0,914,2993,hasbro classic collection 2006 ),fallout collection ( dvd-rom ),encore,,19.99,24.49
542,0,412,70,adobe creative suite cs3 web premium upsell [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,1399.0,843.15
543,1,1290,1033,punch ! home design architectural series 4000 v10,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,punch ! software,,199.99,168.97
544,0,3,1328,peachtree by sage premium accounting for nonprofits 2007,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,sage software,,599.99,144.59
545,0,393,1864,microsoft visual studio test agent 2005 cd 1 processor license,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,microsoft software,,5099.0,5159.29
546,0,1290,2426,punch ! home design architectural series 4000 v10,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,punch ! software,,199.99,59.97
547,0,781,945,microsoft excel 2004 ( mac ),microsoft office 2004 student/teacher,microsoft,,229.99,145.99
548,0,1038,2067,printmaster 17 gold by encore software,encore software 11941 the print shop zoom,encore software,,30.66,17.97
549,0,504,946,adobe audition 2.0 upgrade,adobe cs3 design standard upgrade,adobe,,129.0,413.99
550,1,930,897,adobe contribute cs3 [ mac ],adobe contribute cs3 upgrade,adobe,,149.0,82.99
551,0,661,3188,adobe cs3 design standard macosx dvd,adobe creative suite 3 web standard complete package academic cd mac,adobe,,399.0,369.0
552,0,93,808,microsoft office frontpage 2003 academic version windows ),microsoft digital image suite plus full version of photo editing software for windows .,microsoft,,159.98,89.95
553,0,544,1132,microsoft windows xp home edition full version with sp2,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,199.0,199.99
554,0,578,1095,microsoft office excel 2007,microsoft ( r ) frontpage 2002,microsoft,,229.95,169.56
555,0,858,1473,microsoft onenote 2007 upgrade,publisher 2007 upgrade microsoft 164-04052,microsoft,,79.95,69.71
556,0,971,2996,instant immersion ingles audio deluxe,instant immersion 33 languages,topics entertainment,topics entertainment,,43.99
557,0,543,426,adobe photoshop cs3 upgrade [ mac ],adobe cs3 production premium upgrade,adobe,,199.0,822.99
558,0,574,1095,microsoft mappoint 2006 with gps,microsoft ( r ) frontpage 2002,microsoft,,349.0,169.56
559,0,587,111,microsoft word 2007 version upgrade,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,109.95,186.73
560,0,838,1648,computrace lojack for laptops 3 year license ( mac ),absolute software lfl-n2-48 computrace lojack for laptops 4 year license,absolute software,,99.95,105.68
561,0,1186,182,adobe creative suite cs3 web standard [ mac ],adobe cs3 web premium upsell,adobe,,999.0,1434.99
562,1,34,2041,form workshop 1200,form workshop 1200,valusoft,,29.99,12.9
563,1,18,1216,the human body,topics presents : human body,topics entertainment,,19.99,15.9
564,0,1338,3030,weekly reader mastering high school 2008,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,fogware publishing,,29.99,19.99
565,0,999,2813,spy sweeper w/antivirus family edition,webroot spy sweeper spanish edition ( pc ),webroot software,,49.95,29.99
566,0,428,2145,zonealarm anti-spyware,zone alarm pro 5,zone labs,,29.99,12.9
567,1,1224,504,giggles computer funtime for baby shapes ( win/mac ),leveractive llc giggles computer funtime for baby shapes,navarre ( software ),,24.95,15.82
568,0,1244,787,peachtree by sage pro accounting 2007,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,sage software,,169.99,540.97
569,0,132,364,upgrade emc retrospect 7.5 multi server windows only,emc insignia retrospect server 6,dantz,,,555.99
570,0,892,932,adobe premiere pro cs3,adobe contribute cs3,adobe,,799.0,155.99
571,0,1051,2034,tlc clue finders math learning system sb by riverdeep,encore software 13891 tlc millies math learning system 2008,encore software,,19.99,17.97
572,0,142,728,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,computer associates,,,842.73
573,0,543,893,adobe photoshop cs3 upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,199.0,619.99
574,0,611,3087,quickbooks premier manufacturer and wholesale edition 2007,quickbooks ( r ) premier : accountant edition 2007,intuit,,399.95,399.99
575,0,604,36,microsoft office small business 2007 full version,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft,,449.95,1834.4
576,0,559,3077,adobe dreamweaver cs3 [ mac ],adobe dreamweaver cs3 complete package 1 user academic cd windows,adobe,,399.0,189.0
577,0,1317,499,findex quickverse bible study 2007 bible-suite,findex.com inc quickverse mac bible study 2007 gold box,findex,,,215.42
578,0,1145,1007,microsoft office 2004 standard ( mac ),microsoft academic microsoft office project 2003 professional,microsoft,,399.99,176.99
579,0,274,3009,instant immersion italian 2.0,instant immersion japanese 2.0,topics entertainment,,29.99,22.43
580,0,616,3027,microsoft windows vista home basic upgrade [ dvd ],microsoft office visio standard 2007 upgrade ( pc ),microsoft,,99.95,129.95
581,0,497,1129,microsoft data analyzer 2002,microsoft academic microsoft visio 2003 professional,microsoft,,179.0,159.0
582,0,210,1090,upgrade terminal emulation software 2006 with media 1u,sony media software acid pro 6 software upgrade from acid pro 5 music production software,esker,sony-pictures-digital-entertainment,,129.95
583,0,689,2019,family tree maker version 16 collectors edition,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,encore software,,,57.97
584,0,50,2994,clifford the big red dog thinking adventures,clifford the big red dog thinking adventures,scholastic,,9.99,8.95
585,0,235,3003,pdf converter professional v4 english,adobe acrobat professional 7,nuance communications inc.,,99.99,350.0
586,0,991,2851,instant immersion spanish audio deluxe,instant immersion spanish 2.0 topics,topics entertainment,,39.95,19.99
587,0,504,897,adobe audition 2.0 upgrade,adobe contribute cs3 upgrade,adobe,,129.0,82.99
588,0,49,3189,reference success deluxe 2006,math success ( tm ) deluxe 2007,topics entertainment,,49.95,49.99
589,0,5,937,emc retrospect 7.5 disk to disk windows,emc insignia retrospect workgroup 6 upgrade,dantz,,,162.99
590,0,981,2313,instant immersion italian v2 .0 ( large box ),instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,29.99,129.99
591,0,1174,531,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 web premium upgrade,adobe,,199.0,517.99
592,0,899,1440,onone genuine fractals 5 full 1u,onone software inc. gpp-55211 genuine fractals print pro 5 1u,onone software,,159.95,274.97
593,0,1264,1083,punch ! professional home design suite,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,69.99,62.99
594,0,6,2524,adobe after effects professional 6.5 upgrade from standard to professional,adobe after effects cs3 professional software for windows effects software,adobe,,499.99,998.95
595,0,562,946,adobe dreamweaver cs3 upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,199.0,413.99
596,0,350,977,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 web standard academic,adobe,,899.0,389.99
597,1,623,297,super collapse 3,super collapse ! 3,mumbo jumbo,,19.99,22.99
598,0,443,348,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,myob premier accounting for small business 2007-windows,microsoft,,709.0,289.99
599,0,1115,782,punch ! master landscape professional & home design v 10.0,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.95,45.99
600,0,585,2384,intervideo windvd 8 platinum,corel intervideo dvd copy 5 platinum software for windows authoring software,corel,,69.99,49.95
601,0,377,2824,pc cillin internet sec 2007 lics large box 3u,panda internet security 2007 panda software,trend micro,,49.95,49.99
602,0,211,1075,microsoft entertainment pack ce,microsoft ( r ) excel 2007,microsoft,,49.5,109.99
603,1,1272,2927,punch ! home design architectural series 18,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,129.99,119.99
604,0,27,891,i copy dvds 2 professional edition,microspot macdraft professional edition,me-too-software,,69.99,249.99
605,0,614,2441,microsoft works suite 2006,microsoft windows vista ultimate upgrade,microsoft,,99.0,239.95
606,1,1157,913,internet cleanup 4.0 mac os 10.4 or higher,allume internet cleanup 4.0,smith-micro-software,smith-micro-software,29.99,29.99
607,0,620,426,adobe premiere pro cs3,adobe cs3 production premium upgrade,adobe,,799.0,822.99
608,1,1019,2383,neuratron photoscore professional 4,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,sibelius-software-ltd .,199.99,179.95
609,0,1330,145,onone essentials for adobe photoshop elements version 2 full,adobe photoshop elements 4.0 mac,onone software,,59.95,79.99
610,0,584,3093,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows vista ( tm ) home basic,microsoft,,299.95,99.99
611,0,981,3048,instant immersion italian v2 .0 ( large box ),instant immersion italian 2.0,topics entertainment,topics entertainment,29.99,20.99
612,1,504,2603,adobe audition 2.0 upgrade,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,adobe,,129.0,122.95
613,0,211,2821,microsoft entertainment pack ce,microsoft excel 2007 ( pc ),microsoft,,49.5,229.95
614,0,490,2847,microsoft visual studio professional 2005 upgrade,microsoft office visio standard 2007 ( pc ),microsoft software,,549.0,249.95
615,0,1175,442,apple mac os x tiger 10.4.6 family pack ( mac ),apple mac os x 10.4.6 tiger,apple computer,,199.0,119.99
616,0,883,939,adobe creative suite cs3 production premium,adobe cs3 design premium academic,adobe,,1699.0,575.99
617,0,632,2468,microsoft windows xp professional full version with sp2,punch software 14100 punch ! professional home design suite for windows,microsoft,punch software,299.99,62.99
618,0,412,2112,adobe creative suite cs3 web premium upsell [ mac ],adobe production premium cs3 software suite for windows professional editing software,adobe,,1399.0,1698.95
619,1,791,2571,hoyle kids ' games jc,encore software 10671 hoyle kids games win 98 me 2000 xp,encore,,9.99,7.69
620,0,776,337,micromat techtool pro 4 ( mac ),micromat techtool protogo,micromat,,99.99,109.99
621,0,1177,2847,microsoft office student and teacher edition 2004 macintosh,microsoft office visio standard 2007 ( pc ),microsoft,,149.99,249.95
622,0,244,1767,microsoft visual studio team edition for software developers 2005 with msdn premium,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,microsoft,,5479.0,5121.98
623,0,634,2608,phase one capture one pro win/mac,phase one capture-one pro dslr raw image editing software for macintosh & windows .,phase one,,499.0,399.95
624,0,1205,337,micromat diskstudio mac ),micromat techtool protogo,micromat,,99.0,109.99
625,0,556,2008,instant immersion italian deluxe 2.0,instant home design 3.0,topics entertainment,,49.99,15.9
626,0,229,1485,vcomm system suite professional 7,diskeeper 2007 professional,avanquest,,49.95,46.95
627,0,269,2518,microsoft publisher with digital imaging 2003 [ old version ],microsoft powerpoint mac 2004 version upgrade,microsoft,,209.99,89.99
628,0,462,364,emc retrospect 7.5 svr 1-client windows,emc insignia retrospect server 6,dantz,,249.0,555.99
629,0,1034,1566,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium + sharks ( win 98 me 2000 xp ),encore software,,19.99,9.95
630,0,925,2143,instant play guitar deluxe v2 .,instant immersion translator deluxe 2.0,topics entertainment,,39.48,22.9
631,0,105,2851,instant immersion spanish ( audio book ),instant immersion spanish 2.0 topics,topics entertainment,,,19.99
632,0,557,1612,adobe creative suite cs3 production premium,total training for adobe creative suite 3 design premium,adobe,,1699.0,279.95
633,0,229,3214,vcomm system suite professional 7,system mechanic ( r ) 5 professional,avanquest,,49.95,69.95
634,1,974,840,sony vegas movie studio + dvd 8 platinum edition,sony media software vegas movie studio + dvd 8 platinum edition,sony media,,129.95,100.97
635,0,320,2773,quicken 2007 premier,quicken home and business 2007 ( pc ) intuit,intuit,,79.95,89.99
636,0,522,3126,microsoft visio standard 2007,microsoft ( r ) windows vista ( tm ) business,microsoft,,259.95,199.99
637,0,736,3188,adobe creative suite cs3 production premium upgrade,adobe creative suite 3 web standard complete package academic cd mac,adobe,,799.0,369.0
638,0,1264,192,punch ! professional home design suite,adobe cs3 flash professional upgrade,punch ! software,,69.99,205.99
639,0,625,1418,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut studio 2 production suite for mac av production software,apple,,499.0,1298.95
640,0,1158,1396,burning monkey solitaire 2005 edition,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,freeverse software,,24.99,22.97
641,0,832,162,global software smart steps 2nd grade windows macintosh ),global software publ na sudoku,global software,global-software-publishing-north-america-inc,,4.82
