_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
562,1,572,1564,adobe dreamweaver cs3 upgrade,adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
563,0,781,3190,microsoft excel 2004 ( mac ),microsoft ( r ) mappoint ( r ) 2006,microsoft,,229.99,249.99
564,0,179,2334,ca arcserve bkup r11 .5 win dro sp1 prod only,arcserve bkup protection suite exch r11 .5 upg-v prod only,computer associates,,,2249.99
565,0,1341,3021,instant immersion hawaiian audio,instant immers spanish dlux 2,topics entertainment,,,36.11
566,0,267,1595,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,adobe,,149.99,537.65
567,0,839,444,adobe photoshop cs3 extended,adobe photoshop cs3 extended for mac academic,adobe,,999.0,295.99
568,1,903,2527,mavis beacon teaches typing 17 standard,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,encore software,,19.99,18.97
569,0,67,1495,netgear vpn01l vpn client software,nikon capture nx software,netgear,,89.99,149.99
570,0,875,2612,century software tinyterm plus v. 4.0 complete product,sony creative software vegas43 ; dvd v. 7.0 complete product,century software,,,420.55
571,0,431,77,microsoft windows server 2003 client additional license for devices 5 pack,dja-00892 microsoft system center essentials 2007 license 1 server win english,microsoft,,209.0,93.25
572,0,512,2803,microsoft windows xp professional upgrade with sp2,visual studio pro 2005 upgrade ( pc ) microsoft,microsoft software,,199.99,549.0
573,0,779,1427,3d home architect landscape v. 8 by encore software,punch software 85100 punch!master landscape pro v10 and home design,encore software,,39.99,59.97
574,0,738,2544,print shop 22 deluxe,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore,,49.99,42.97
575,0,1284,2720,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,99.99,135.99
576,0,389,621,instant immersion japanese 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,19.99,31.06
577,0,222,3111,pinnacle studio plus titanium edition v10 .5,studio plus version 11,pinnacle,pinnacle systems,69.99,90.99
578,0,837,897,adobe photoshop cs3 extended upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,349.0,82.99
579,0,1287,2510,punch ! 5 in 1 home design,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,39.99,45.99
580,0,1284,462,punch ! master landscape & home design,individual software inc total 3d home & landscape deluxe 9,punch ! software,,99.99,33.5
581,1,953,850,digital vault,migo software digital vault 2005,stompsoft inc.,,29.99,24.58
582,0,244,1163,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,5479.0,146.95
583,0,606,2474,microsoft office 2004 professional ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,499.99,97.36
584,0,923,1180,adobe illustrator cs3 upgrade [ mac ],adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,adobe,,199.0,679.99
585,0,820,703,riverdeep adventure workshop 4th-6th grade 8th edition,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,riverdeep,,,16.93
586,0,1334,430,adobe creative suite cs3 web standard,adobe cs3 web standard upgrade,adobe,,999.0,413.99
587,0,1053,163,high school advantage 2008,encore inc elementary advantage 2008,encore,,39.99,33.89
588,0,601,2105,jumpstart kindergarten,jumpstart phonics ( jc ),knowledge adventure,,19.99,9.9
589,0,781,1816,microsoft excel 2004 ( mac ),microspot interiors ( mac 10.2 or later ),microsoft,,229.99,99.95
590,0,1138,547,net ad creator,enteractive inc fps creator,laughing bird,,39.99,44.58
591,0,642,190,adobe flash pro cs3 [ mac ],adobe premiere pro cs3,adobe,,699.0,825.99
592,0,425,3036,hoyle card games 2007,hoyle game collection 4 game pack,encore software,,29.99,14.95
593,0,606,2518,microsoft office 2004 professional ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,499.99,89.99
594,0,609,2452,quicken 2007 for mac,sound studio 3 for mac,intuit,,69.95,79.99
595,0,27,3070,i copy dvds 2 professional edition,zipmagic personal edition,me-too-software,,69.99,8.95
596,0,465,977,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 web standard academic,adobe,,399.0,389.99
597,1,49,2072,reference success deluxe 2006,topics entertainment reference success deluxe 2006,topics entertainment,,49.95,22.9
598,0,1321,260,instant immersion american sign language win/mac,topics entertainment instant immersion german 2.0,topics entertainment,,9.99,17.55
599,0,797,457,zero-g pro pack for garageband ( appleloops ),apple garageband jam pack : remix tools,zero-g,,169.95,95.99
600,0,871,316,apple garageband jam pack : rhythm section,apple garageband jam pack : world music,apple,,99.0,95.99
601,0,92,987,computrace lojack for laptops 4 year subscription,computrace lojack for laptops 1 yr subscription,absolute software,,119.99,45.99
602,1,989,822,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment i spy fantasy w / i spy bk & mini cd,topics entertainment,,29.99,17.55
603,1,1213,2837,money home & business 2007 win32 eng na mini box us only cd,microsoft money 2007 home and business ( pc ),microsoft,,139.43,89.99
604,0,851,1040,punch ! professional home design platinum v10,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,punch ! software,,99.0,59.97
605,0,883,190,adobe creative suite cs3 production premium,adobe premiere pro cs3,adobe,,1699.0,825.99
606,0,346,1907,mcafee internet security suite 2007 3 users,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,mcafee,,89.99,29.02
607,1,540,5,ulead videostudio 11 plus,video studio 11 plus,corel,corel corporation,129.99,103.99
608,0,462,345,emc retrospect 7.5 svr 1-client windows,emc insignia retrospect desktop 6.x,dantz,,249.0,89.99
609,0,516,3017,adobe creative suite cs3 design premium upgrade [ mac ],production prem cs3 mac upgrad,adobe,,599.0,808.15
610,0,465,368,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,399.0,413.99
611,0,361,1853,adobe creative suite cs3 web standard upsell,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,799.0,424.74
612,0,267,2807,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe premiere elements 3 ( pc ),adobe,,149.99,99.99
613,0,350,1763,adobe creative suite cs3 design standard upsell [ mac ],29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,899.0,1687.48
614,1,1046,2348,riverdeep kissing canines,encore software 12491 encore kissing canines screen saver,riverdeep,,,17.97
615,0,860,515,apple ilife '06 family pack ( mac dvd ) [ older version ],apple . mac 4.0 family pack ( new or renewal ),apple computer,,99.0,145.99
616,0,376,1115,printmaster gold v 17.0,printmaster ( r ) gold 17,nova development,,19.95,19.99
617,0,722,2198,steinberg nuendo 3 digital audio software,steinberg wavelab studio 6 audio editing software music production software,steinberg,steinberg-media-technologies,2499.0,299.95
618,0,333,2860,adobe after effects 7.0 professional ( mac ),adobe illustrator cs3 ( mac ),adobe,,999.0,599.0
619,0,452,309,adobe after effects cs3,adobe cs3 after effects academic,adobe,,999.0,329.99
620,0,882,2139,marine aquarium + sharks,marine aquarium & goldfish screen saver by encore software,encore software,,9.95,19.99
621,0,453,2045,phonics success deluxe 2006 ( large box ),high school success deluxe 2006,topics entertainment,,49.99,7.9
622,0,544,1182,microsoft windows xp home edition full version with sp2,microsoft ( r ) office word 2004 for mac full version,microsoft,,199.0,231.29
623,0,689,1127,family tree maker version 16 collectors edition,family tree maker premium 11.2,encore software,,,99.97
624,0,1190,1485,punch ! professional home design,diskeeper 2007 professional,punch ! software,,89.99,46.95
625,0,858,1007,microsoft onenote 2007 upgrade,microsoft academic microsoft office project 2003 professional,microsoft,,79.95,176.99
626,0,26,485,adobe premiere pro cs3 upgrade,adobe illustrator cs3 upgrade from freehand for mac,adobe,,299.0,206.99
627,0,371,2818,microsoft powerpoint 2004 upgrade ( mac ),microsoft windows vista business ( pc ),microsoft,,109.99,299.99
628,0,556,3014,instant immersion italian deluxe 2.0,instant immers german dlux 2.0,topics entertainment,,49.99,36.11
629,0,40,2093,the print shop 22 deluxe,encore software 10691 the print shop 22 sb cs by the print shop,encore,,49.99,25.97
630,0,312,2801,norton antivirus 2007,ca anti-spyware 2007,symantec,,39.99,24.99
631,0,607,2544,broderbund print shop 21 deluxe,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,49.99,42.97
632,0,592,485,adobe after effects cs3 upgrade,adobe illustrator cs3 upgrade from freehand for mac,adobe,,299.0,206.99
633,0,1199,954,dreamweaver cs3 9 mac ed 1u,adobe dreamweaver cs3 upgrade,adobe-education-box,,199.0,205.99
634,0,646,3022,instant immersion german audio,instant immersion 33 languages,topics entertainment,,,47.36
635,0,1196,791,individual small business advantage deluxe 2006,individual software resume maker professional deluxe 12.0,individual,,49.99,29.99
636,0,1196,3025,individual small business advantage deluxe 2006,individual software business planmaker pro 2008 ( pc ),individual,,49.99,39.99
637,0,1148,312,sibelius 4 professional edition,sibelius sibelius photoscore professional 4,sibelius-software-ltd .,,599.99,145.7
638,0,496,1715,microsoft windows vista business 32-bit for system builders,r18-00144 microsoft windows server license & software assurance 1 cal open business,microsoft,,179.99,41.58
639,0,265,465,adobe indesign cs3 [ mac ],adobe illustrator cs3 for mac,adobe,,699.0,619.99
640,0,669,2984,printmaster gold v 17.0,printmaster platinum 16,encore software,,19.99,19.95
641,0,914,2049,hasbro classic collection 2006 ),encore software 11273 hasbro family collection 2006 sb cs by hasbro,encore,,19.99,17.97
642,1,1055,758,high school advantage 2007,encore software 10449 high school advantage 2007 win 98 me 2000 xp,encore software,,29.95,26.97
643,0,541,1010,microsoft onenote 2007,microsoft ( r ) office standard 2007,microsoft,,99.95,399.99
644,0,711,3163,family tree maker 2008 platinum,versacheck ( r ) 2003 platinum,encore,,99.95,89.99
645,0,803,1146,adobe creative suite cs3 master collection [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,2499.0,369.0
646,0,910,2444,adobe creative suite cs3 master collection upgrade [ mac ],onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,adobe,,1399.0,274.97
647,0,357,2108,print workshop 2007,the printshop 20,valusoft,,19.99,19.9
648,0,1145,3199,microsoft office 2004 standard ( mac ),microsoft ( r ) office ultimate 2007,microsoft,,399.99,539.95
649,0,88,3161,total training for adobe creative suite 3 : design premium bundle,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,total training,,299.99,859.96
650,0,554,832,instant immersion german deluxe 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,39.99,17.55
651,0,490,945,microsoft visual studio professional 2005 upgrade,microsoft office 2004 student/teacher,microsoft software,,549.0,145.99
652,0,1341,2062,instant immersion hawaiian audio,instant immersion language lab deluxe edition,topics entertainment,,,14.9
653,0,853,371,onone essentials for adobe photoshop elements,adobe photoshop cs3 for mac upgrade,onone software,,59.95,189.99
654,0,251,2818,microsoft crm small business ed cal 3.0 license pack user cal,microsoft windows vista business ( pc ),microsoft software,,9929.0,299.99
655,0,1330,2606,onone essentials for adobe photoshop elements version 2 full,adobe photoshop cs3 extended software full version for macintosh,onone software,,59.95,969.0
656,0,589,3200,quicken 2007 deluxe,quicken ( r ) 2004 basic,intuit,,59.95,29.99
657,1,1205,536,micromat diskstudio mac ),micromat inc. diskstudio,micromat,,99.0,43.36
658,0,225,998,microsoft powerpoint 2004 ( mac ),microsoft word 2004,microsoft,,229.99,209.99
659,0,1038,2550,printmaster 17 gold by encore software,encore software 10463 clickart fonts ( 2006 ) by encore,encore software,,30.66,17.97
660,1,1295,702,pcdefense,avanquest usa llc pcdefense,avanquest software,,29.95,26.11
661,0,653,2765,3d home architect home design deluxe version 9,punch software 41100 punch ! home design architectural series 18,encore,punch software,29.99,118.99
662,0,1251,314,adobe acrobat standard 8.0,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),adobe,,449.99,157.36
663,0,808,2960,3d home architect landscape designer v8,home & landscape design center,encore software,,29.99,8.49
664,0,432,165,cell phone software solution,jungle software gorilla pro 4.0 film production,susteen,,113.1,359.99
665,0,820,2032,riverdeep adventure workshop 4th-6th grade 8th edition,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,riverdeep,,,17.97
666,0,544,2853,microsoft windows xp home edition full version with sp2,microsoft windows xp professional edition ( upgrade ),microsoft,,199.0,199.99
667,0,510,2064,reader rabbit learning system 1st grade,reader rabbit playtime for baby & toddler,encore software,,29.99,9.9
668,0,539,1367,learning quickbooks 2007,quickbooks ( r ),intuit,,39.95,103.99
669,0,76,362,adobe acrobat capture 3.0 22101258 ),adobe acrobat v8 .0 professional for mac academic,adobe,adobe-education-box,299.99,159.99
670,0,194,67,procurve manager plus upgrade -,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,hewlett packard,,,2270.06
671,0,284,1447,sibelius 5 educational edition,i copydvds 2 professional edition,sibelius-software-ltd .,me-too-software,329.0,27.9
672,0,1196,2133,individual small business advantage deluxe 2006,phonics success deluxe 2006,individual,,49.99,22.9
673,0,1024,2273,punch super home suite 3.0,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,49.99,62.99
674,0,587,1512,microsoft word 2007 version upgrade,microsoft w87-02380 office sbe 2007 win32,microsoft,,109.95,400.34
675,0,1016,548,math success deluxe 2007,topics entertainment math success deluxe 2008,topics entertainment,,39.99,31.06
676,0,853,986,onone essentials for adobe photoshop elements,adobe photoshop cs3 for mac,onone software,,59.95,609.99
677,1,798,671,hoyle solitaire ( jewel case ),encore inc hoyle solitaire,encore,,9.99,7.83
678,0,727,3222,ibm viavoice advanced v. 10,ibm ( r ) viavoice ( r ) advanced edition 10,nuance-communications-inc .,,,78.95
679,1,631,2318,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block taxcut premium federal and state software for windows usb tax & finance software,h & r block,,39.99,29.95
680,0,1257,313,total 3d home & landscape design suite version 9,encore inc 3d home architect home design deluxe version 9,individual software,,39.99,25.49
681,0,1186,324,adobe creative suite cs3 web standard [ mac ],adobe cs3 web premium,adobe,,999.0,1659.99
682,0,781,2474,microsoft excel 2004 ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,229.99,97.36
683,0,950,3032,apple logic pro 7.2 upgrade,premiere pro cs3 mac upgrade,apple,,299.0,320.25
684,0,823,1095,microsoft word 2004 upgrade ( mac ),microsoft ( r ) frontpage 2002,microsoft,,109.99,169.56
685,0,1334,1146,adobe creative suite cs3 web standard,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,999.0,369.0
686,0,1105,462,punch ! master landscape & home design,individual software inc total 3d home & landscape deluxe 9,punch ! software,,59.99,33.5
687,0,859,2613,onone software intellihance pro 4.1,olympus pro studio capture software,onone software,,,149.99
688,0,604,1120,microsoft office small business 2007 full version,microsoft academic microsoft office project 2003 standard,microsoft,,449.95,69.95
689,0,1275,2400,punch ! super home suite,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,49.99,35.99
690,0,267,3213,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,adobe,,149.99,104.99
691,0,1181,2860,the logo creator ( mac ),adobe illustrator cs3 ( mac ),laughing bird,,39.99,599.0
692,0,355,1484,zonealarm internet security suite,oem internet security suite 2007 3-user single pack,zone labs,,49.99,32.85
693,0,1056,1157,the print shop 21 standard by broderbund,the print shop ( r ) 22,encore software,,,29.99
694,0,605,2411,microsoft word 2004 ( mac ),office mac 2004 microsoft 731-01002,microsoft,,229.99,331.77
695,1,697,2780,amazing animals with zoofari games ( win/mac ),global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,global software,,,8.79
696,0,1008,1907,norton internet security 2008 10 user,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,symantec,,199.99,29.02
697,0,753,1014,microsoft office & windows training professional,microsoft office basic edition 2003 license and media,topics entertainment,,49.95,124.95
698,0,208,1770,wasp bar code wasp bar code labeler complete package 3 users std cd -,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,wasp technologies,,,47.43
699,0,87,1120,microsoft licenses project svr sa govt ( h2200301 ),microsoft academic microsoft office project 2003 standard,microsoft licenses,,3601.4,69.95
700,0,518,1120,microsoft office 2004 standard upgrade ( mac ),microsoft academic microsoft office project 2003 standard,microsoft,,239.99,69.95
701,0,914,2585,hasbro classic collection 2006 ),encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,encore,,19.99,18.97
702,0,606,2137,microsoft office 2004 professional ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,499.99,148.95
703,0,550,3094,windows vista business spanish full version [ dvd ],adobe ( r ) photoshop ( r ) cs windows full version,microsoft,,329.95,590.92
704,0,939,2132,bias peak pro 5 macintosh ),bias peak le 5 software music production software,bias,,599.0,99.0
705,0,350,946,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 design standard upgrade,adobe,,899.0,413.99
706,0,879,1060,sony sound forge 9 boxed upgrade,sony media software sound forge audio studio 8 software music production software,sony media,sony-pictures-digital-entertainment,232.05,69.95
707,0,176,423,instant immersion japanese ( audio book ),topics entertainment instant immersion japanese crash course,topics entertainment,,,6.56
708,0,109,1655,instant immersion french 2.0,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,29.99,23.61
709,0,497,1512,microsoft data analyzer 2002,microsoft w87-02380 office sbe 2007 win32,microsoft,,179.0,400.34
710,0,1349,946,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 design standard upgrade,adobe,,799.0,413.99
711,0,599,1475,instant immersion french deluxe 2.0,instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,49.99,19.95
712,0,1186,1612,adobe creative suite cs3 web standard [ mac ],total training for adobe creative suite 3 design premium,adobe,,999.0,279.95
713,0,646,3023,instant immersion german audio,instant immers japanese dlx 2 .,topics entertainment,,,36.11
714,0,557,452,adobe creative suite cs3 production premium,adobe cs3 production premium upsell,adobe,,1699.0,1234.99
715,0,1290,204,punch ! home design architectural series 4000 v10,punch software pro home design suite,punch ! software,,199.99,61.8
716,0,361,452,adobe creative suite cs3 web standard upsell,adobe cs3 production premium upsell,adobe,,799.0,1234.99
717,0,923,371,adobe illustrator cs3 upgrade [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
718,0,611,1036,quickbooks premier manufacturer and wholesale edition 2007,quickbooks ( r ) pro 2007 edition 3-user,intuit,,399.95,499.99
719,1,901,150,partition commander 10,avanquest usa llc partition commander 10,avanquest,,49.95,43.32
720,0,593,367,adobe indesign cs3 upgrade [ mac ],adobe acrobat v8 .0 professional for mac upgrade,adobe,,199.0,145.99
721,0,602,430,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 web standard upgrade,adobe,,399.0,413.99
722,0,784,1020,axis & allies collector 's edition,sony playstation 2 need for speed carbon collectors edition,encore,,19.99,29.99
723,0,1278,447,easy video editor 2.0 by honest technology,global marketing partners backpack journalist honest technology,global-marketing-partners,,50.88,83.27
724,0,817,2839,macjournal v4 ( mac ),adobe flash cs3 professional ( mac ),csdc,,39.95,699.0
725,0,47,2862,math success deluxe 2006,middle school success deluxe 2008 ( pc/mac ) topics,topics entertainment,,49.99,49.99
726,1,583,2194,roxio popcorn 2 ( mac ),roxio popcorn 2 software for mac av production software,roxio,,49.95,49.95
727,0,431,1828,microsoft windows server 2003 client additional license for devices 5 pack,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,microsoft,,209.0,303.9
728,0,1305,1485,microsoft visual studio professional w/msdn professional 2005 renewal,diskeeper 2007 professional,microsoft software,,799.0,46.95
729,0,512,16,microsoft windows xp professional upgrade with sp2,eu063av aba microsoft windows xp professional license and media 1 user cto english -,microsoft software,,199.99,137.09
730,0,866,192,system care professional,adobe cs3 flash professional upgrade,avanquest,,49.95,205.99
731,0,506,1010,corel wordperfect office 12 standard upgrade,microsoft ( r ) office standard 2007,corel,,149.99,399.99
732,0,523,1497,microsoft windows vista ultimate full version [ dvd ],microsoft office and windows training professional,microsoft,,399.95,29.99
733,0,587,2821,microsoft word 2007 version upgrade,microsoft excel 2007 ( pc ),microsoft,,109.95,229.95
734,0,860,222,apple ilife '06 family pack ( mac dvd ) [ older version ],apple ilife '06,apple computer,,99.0,79.99
735,0,349,435,middle school success deluxe 2008,topics entertainment middle school success essentials,topics entertainment,,49.99,17.55
736,0,267,1180,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,adobe,,149.99,679.99
737,0,654,3160,acrobat professional 8 ( windows ),microsoft ( r ) windows ( r ) xp professional edition with sp2,adobe,,273.0,199.99
738,0,608,257,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,499.0,306.99
739,0,49,548,reference success deluxe 2006,topics entertainment math success deluxe 2008,topics entertainment,,49.95,31.06
740,0,572,355,adobe dreamweaver cs3 upgrade,adobe cs3 after effects,adobe,,199.0,1025.99
741,1,1092,978,call of duty 2 dvd-rom ( mac ),aspyr call of duty 2 mac,aspyr media,,49.99,47.99
742,0,1185,1062,3d home architect landscape design deluxe version 9,punch software 25100 punch ! master landscape and home design,encore,punch software,29.99,45.99
743,0,594,100,corel wordperfect office x3 professional edition,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,corel,,399.99,23.53
744,0,975,461,computrace lojack for laptops 1 year license ( mac ),computrace lojack for laptops 3 yr subscription,absolute software,,49.95,89.99
745,0,539,922,learning quickbooks 2007,intuit quickbooks pro 2007 for mac,intuit,,39.95,185.99
746,0,1330,371,onone essentials for adobe photoshop elements version 2 full,adobe photoshop cs3 for mac upgrade,onone software,,59.95,189.99
747,0,1050,772,middle school advantage 2008,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,encore,,39.99,26.97
748,0,995,2135,apple remote desktop 3 unlim managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,499.0,294.99
749,0,826,2175,motu digital performer 5 digital audio software ( mac only ),bias deck 3.5 le digital audio recording software music production software,motu,,795.0,69.95
750,0,593,1564,adobe indesign cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
751,0,1231,3094,adobe framemaker 7.2 ( windows ),adobe ( r ) photoshop ( r ) cs windows full version,adobe,,1445.9,590.92
752,0,1159,651,nero 7 ultra edition enhanced pc & home entrmnt soln,nero inc nero 8 ultra edition,neso usa,,99.99,88.83
753,0,29,251,family tree maker 11.2 collector 's edition,encore inc family tree maker version 16 collectors edition,encore,,109.95,85.07
754,0,883,4,adobe creative suite cs3 production premium,production prem cs3 mac upgrad,adobe,adobe software,1699.0,805.99
755,0,394,3221,jumpstart advanced 2nd grade v2 .0,jumpstart ( r ) advanced 1st grade,knowledge adventure,,19.99,19.99
756,0,944,2565,registry mechanic by encore software,marine aquarium & goldfishscreen saver by encore software,encore software,,46.52,18.27
757,0,592,1923,adobe after effects cs3 upgrade,adobe software 22070152 after effects 6.5 pbupgrd,adobe,,299.0,507.0
758,0,554,2996,instant immersion german deluxe 2.0,instant immersion 33 languages,topics entertainment,topics entertainment,39.99,43.99
759,0,910,946,adobe creative suite cs3 master collection upgrade [ mac ],adobe cs3 design standard upgrade,adobe,,1399.0,413.99
760,0,1114,1362,webroot spy sweeper antispyware 5.x,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
761,0,1319,477,video patrol 5.0 by honest technology,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,global-marketing-partners,50.86,25.21
762,1,715,399,mike garson jazzical suite,mike garson mike garson jazzical suite,yamaha,,34.95,25.77
763,0,779,1039,3d home architect landscape v. 8 by encore software,punch software 25100 punch ! master landscape and home design,encore software,punch software,39.99,45.99
764,0,821,1519,adventure workshop preschool-1st grade 8th edition,brain play preschool 1st grade,encore,,19.99,25.99
765,0,839,331,adobe photoshop cs3 extended,adobe indesign cs3 for mac,adobe,,999.0,725.99
766,0,1259,1157,print shop 22 pro publisher deluxe,the print shop ( r ) 22,encore,,99.99,29.99
767,0,1176,2820,valuesoft tune transfer for ipod software for windows xp,autodesk 3ds max 9 3d animation software for windows animation software,valuesoft,autodesk-m - & - e-box,29.95,3494.5
768,0,214,2357,watchguard 1yr subs firebox x5 webblocker wg017196 ),vpn manager 10 fireboxes watchguard wg4010,watchguard technologies inc,,159.9,831.36
769,0,1329,1666,instant immersion translator deluxe 2.0,instant immersion italian audio ( audio book ),topics entertainment,,49.99,19.95
770,0,306,2976,quickstart photo montage studio,quickstart photo montage studio,selectsoft publishing,,19.95,9.95
771,0,214,1533,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard wg3900 high availability for firebox ii uk,watchguard technologies inc,,159.9,226.65
772,0,859,2660,onone software intellihance pro 4.1,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,onone software,,158.99
773,0,255,1772,diskeeper 2007 pro premier 5-lic pack,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,diskeeper corporation,,736.66,426.58
774,0,578,1686,microsoft office excel 2007,word mac 2004 microsoft d48-00487,microsoft,,229.95,157.18
775,0,1190,2008,punch ! professional home design,instant home design 3.0,punch ! software,,89.99,15.9
776,0,823,2850,microsoft word 2004 upgrade ( mac ),microsoft office 2004 for students and teachers ( mac ),microsoft,,109.99,134.99
777,0,15,2453,omnioutliner professional 3.0,individual software prm-r12 resumemaker professional 12.0,csdc,individual software,69.95,29.99
778,0,181,878,emedia rock guitar method,emedia music corp my guitar,emedia,,39.99,24.81
779,0,329,3041,cluefinders 3rd grade adventures : mystery of mathra,cluefinders 3rd grade adventures : mystery of mathra,learning company,,,10.95
780,0,432,2398,cell phone software solution,onone software inc. mpr-40212,susteen,onone software inc.,113.1,66.27
781,0,44,2092,instant immersion language lab deluxe edition,mastercook deluxe low carb edition,topics entertainment,,,17.9
782,0,176,1655,instant immersion japanese ( audio book ),topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,,23.61
783,0,588,430,adobe creative suite cs3 design standard [ mac ],adobe cs3 web standard upgrade,adobe,,1199.0,413.99
784,0,875,2438,century software tinyterm plus v. 4.0 complete product,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,century software,,,45.97
785,0,979,1344,logic express 7,apple software t9164ll/a logic express 6,apple computer,apple software,299.0,219.0
786,0,361,430,adobe creative suite cs3 web standard upsell,adobe cs3 web standard upgrade,adobe,,799.0,413.99
787,0,571,2600,microsoft visio standard 2007 version upgrade,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,129.95,108.95
788,0,325,2619,cross stitch design studio ( jewel case ),stationery design studio ( win 98 me 2000 xp ),m-and-r-technologies,,9.99,19.99
789,0,1190,2752,punch ! professional home design,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,89.99,62.99
790,0,309,403,family tree maker version 16 deluxe,encore inc family tree maker 2008 platinum,encore,,69.95,85.07
791,0,465,1612,adobe creative suite cs3 web standard upgrade [ mac ],total training for adobe creative suite 3 design premium,adobe,,399.0,279.95
792,0,1246,1199,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,sage software,,269.99,121.89
793,0,15,791,omnioutliner professional 3.0,individual software resume maker professional deluxe 12.0,csdc,,69.95,29.99
794,0,615,1612,adobe creative suite cs3 design standard upgrade,total training for adobe creative suite 3 design premium,adobe,,399.0,279.95
795,1,273,8,quickbooks credit card processing kit 3.0,qb credit card kit 3.0,intuit,intuit,39.95,25.99
