tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2118,Editor's (Farewell) Notes,Arie Segev,SIGMOD Record,1995,17313,"Fast incremental indexing for full-text information retrieval, VLDB???94: Proceedings of the 20th","EW Brown, JP Callan, WB Croft",1994,,0
454,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Martin Pfeifle, Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr?ger, Matthias Schubert",SIGMOD Conference,2003,17602,Superinfection and the Evolution of Parasite Virulence,"MA Nowak, RM May","Proceedings: Biological Sciences,",1994.0,0
671,Dynamic multidimensional histograms,"Piotr Indyk, Sudipto Guha, Nitin Thaper, Nick Koudas",SIGMOD Conference,2002,43948,Developing high-performance parallel software for realtime application,K Schwan,"Information and Software Technology,",1988.0,0
910,Efficient algorithms for minimizing tree pattern queries,Prakash Ramanan,SIGMOD Conference,2002,28443,Developmental stabilityfitness relationships in animals: some theoretical considerations,GM Clarke,"See Polak,",,0
369,Two-Body Job Searches,"Marianne Winslett, Xiaosong Ma, Ting Yu",SIGMOD Record,2003,43359,The Cubetree Storage Organization,"N Roussopoulos, Y Kotidis","VLDB,",1998.0,0
145,Data Mining: Practical Machine Learning Tools and Techniques - Book Review,James Geller,SIGMOD Record,2002,30135,H. pylori eradication therapy vs. antisecretory non-eradication therapy (with or without long-term,"JP Gisbert, S Khorrami, F Carballo, X Calvet, E","Cochrane Database Syst Rev,",2003.0,0
1287,Illuminating the Dark Side of Web Services,Michael L. Brodie,VLDB,2003,55565,Visual data mining. tutorial notes,DA Keim,"Athens, Greece,",,0
2308,"Response to the March 1994 ODMG-93 Commentary Written by Dr. Won Kim of UniSQL, Inc",Object Database Management Group,SIGMOD Record,1994,2009,Incident monitoring network nears completion,R Jackson,"AT,",1993.0,0
1642,A Chase Too Far?,"Val Tannen, Arnaud Sahuguet, Alin Deutsch, Lucian Popa",SIGMOD Conference,2000,12878,A fractional delay application: Time-varying propagation speed in waveguides,"S Tassart, R Msallam, P Depalle, S Dequidt","Proc. Int. Computer Music Conf,",,0
2064,Data Warehouse Configuration,"Timos K. Sellis, Dimitri Theodoratos",VLDB,1997,27421,List of acronyms,ADQ application driven QoS,"BT Technology Journal,",2005.0,0
1777,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",Michael L. Brodie,VLDB,2000,4279,Improvement of a Global Ionospheric Model to Provide Ionospheric Range Error Corrections for Single-,"A Komjathy, R Langley","MD,",1996.0,0
2412,The Database Research Group at ETH Zurich,"Hans-J?rg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",SIGMOD Record,1994,38370,Non-surgical treatment (other than steroid injection) for carpal tunnel syndrome,"DO'Connor, S Marshall, N Massy-Westropp","Cochrane Database Syst. Rev,",2003.0,0
272,Enhancing Database Correctness: a Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995,37000,Enhancing Database Correctness: A Statistical Approach,"WC Hou, Z Zhang","SIGMOD Conference,",1995.0,1
1180,From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery,"Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2003,47460,The R+-tree: A Dynamic Index for Multi-dimensional Objects,"S Timos, R Nick, F Christos","Proceedings of the 13th VLDB Conference,",,0
1142,"PowerBookmarks: A System for Personalizable Web Information Organization, Sharing, and Management","Kazuyuki Shimazu, Sougata Mukherjea, Yi-Leh Wu, Divyakant Agrawal, Kyoji Hirata, Yukiyoshi Saito, Quoc Vu, Corey Bufi, Wen-Syan Li, Kevin Chen-Chuan Chang, Edward Y. Chang, Reiko Ito, Yoshinori Hara, Yutaka Kimura",SIGMOD Conference,1999,30545,Leadership,JK Poley,"New Directions for Higher Education,",2001.0,0
113,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",SIGMOD Record,2001,8852,Query Processing in Main Memory Database Management Systems,"MJ Carey, TJ Lehman",Proceedings of ACM SIGMOD,,0
1598,How To Roll a Join: Asynchronous Incremental View Maintenance,"Kevin S. Beyer, Roberta Cochrane, Kenneth Salem, Bruce G. Lindsay",SIGMOD Conference,2000,39704,Carbon-13 Nuclear Shieldings as a Novel Method in Estimating Porphyrin Ruffling in Hexacoordinated,"CG Kalodimos, IP Gerothanassis","Acc. Chem. Res,",1987.0,0
881,Design and Management of Data Warehouses: Report on the DMDW'99 Workshop,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",SIGMOD Record,1999,31329,Transmitter optimization for multiple antenna cellular systems,SA Jafar,,,0
378,Databases and Transaction Processing: An Application-Oriented Approach - Book Review,Alfons Kemper,SIGMOD Record,2002,50576,A general framework for effective bandwidths with priorities and loss criteria,"AW Berger, W Whitt",submitted for,,0
2475,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,39079,invited talk at the 2nd International Symposium on Symmetries in Subatomic Physics,DH Beck,"Seattle Washington, June,",,0
213,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, Xiaoyang Sean Wang",SIGMOD Conference,2002,45655,Fast LTL to Buchi Automata Translation,"P Gastin, D Oddoux","LECTURE NOTES IN COMPUTER SCIENCE,",2001.0,0
1081,Effective & Efficient Document Ranking without using a Large Lexicon,Yasushi Ogawa,VLDB,1996,2709,New design of composite controllers for synchronous machines via separation of timescales,"NP Singh, YP Singh, SI Ahson","&hellip;  Proceedings D [see also IEE Proceedings-Control Theory and  &hellip;,",1988.0,0
1549,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,18396,"Living with floods: victims' perceptions in Beijiang, Guangdong, China","KK Wong, X Zhao","Area,",2001.0,0
729,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,"Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar",SIGMOD Conference,1998,15746,Case study of using different evaluation techniques in small company,"J Crellin, J Preece","Information and Software Technology,",1991.0,0
2109,Automating physical database design in a parallel database,"Chun Zhang, Guy M. Lohman, Jun Rao, Nimrod Megiddo",SIGMOD Conference,2002,20046,Advanced MMI/MP for Demo III XUVs,"SB Balakirsky, MJ Salonish, SD Allen, E Messina, J",,,0
2484,Emergent Semantics and the Multimedia Semantic Web,"William I. Grosky, Farshad Fotouhi, D. V. Sreenath",SIGMOD Record,2002,52511,Modern Client-Server Architectures,"K Roussopoulos, A Delis","ACM SIGMOD RECORD,",,0
2489,To Table or Not to Table: a Hypertabular Answer,"Giuseppe Santucci, Laura Tarantino",SIGMOD Record,1996,35362,Solving Consensus Using Chandra-Toueg's Unreliable Failure Detectors: A General Quorum-Based,"A Mostefaoui, M Raynal","LECTURE NOTES IN COMPUTER SCIENCE,",1999.0,0
1901,Iceberg-cube computation with PC clusters,"Yu Yin, Raymond T. Ng, Alan S. Wagner",SIGMOD Conference,2001,1972,Early Life-Cycle Metrics and Software Quality Models,M Shepperd,"Information and Software Technology,",1990.0,0
2369,Very Large Databases in a Commercial Application Environment,Karl-Heinz Hess,VLDB,1996,5759,Bye-bye Pentium? MMXpectations.,B Howard,PC,,0
2221,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Myra Spiliopoulou, Bettina Berendt",VLDB J.,2000,9175,"Krishnamurthy,??? Optimizing Existential Datalog Queries,???","R Ramakrishnan, C Beeri","Proc. 7th ACM SIGMOD???SIGACT Symp. on Principles of  &hellip;,",,0
1118,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,44049,"MTPE EOS data products handbook: Vol. 1. Pub. 902, NASA Goddard Space Flight Center, Greenbelt","SW Wharton, MF Myers","MD,",,0
2456,A Product Specification Database for Visual Prototyping,"Kouichi Yasutake, Kazutoshi Sumiya, Yoshihiko Imai, Hirohiko Tanaka, Norio Sanada",VLDB,1995,13409,"Probleme der Leistungsmessung, Fernstudieneinheit 10, Langenscheidt, M??nchen, 1996",S BOLTON,,,0
1519,Safe Query Languages for Constraint Databases,Peter Z. Revesz,ACM Trans. Database Syst.,1998,35719,An Overview of a Compiler for Scalable Parallel Machines,"SP Amarasinghe, JM Anderson, MS Lam, AW Lim","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0,0
285,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,1996,29617,SG and Badia. 1996. Providing better support for a class of decision support systems,AGD Rao,&hellip;  SIGMOD International Conference on Management of Data (1996,,1
1659,Intelligent Access to Heterogeneous Information Sources: Report on the 4th Workshop on Knowledge Representation Meets Databases,"Manfred A. Jeusfeld, Franz Baader, Werner Nutt",SIGMOD Record,1997,48947,Additional Resources.,"M Freedman, N Ralph","New Directions for Higher Education,",1973.0,0
1394,Effective Change Detection Using Sampling,"Alexandros Ntoulas, Junghoo Cho",VLDB,2002,24662,Notes on Nabokov as a Russian Writer,G Struve,"Wisconsin Studies in Contemporary Literature,",1967.0,0
1957,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995,1528,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","R Agrawal, KI Lin, HS Sawhney, K Shim","VLDB,",1995.0,1
2048,Implementing Xquery 1.0: The Galax Experience,"Gargi Sur, Mary F. Fernandez, Am?lie Marian, J?r?me Sim?on, Byron Choi",VLDB,2003,39943,Equivalence in the shell structure of the tight binding and free electron clusters(Abstract Only),"J MANSIKKA-AHO, E HAMMAREN, M MANNINEN","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0,0
249,The INCINERATE Data Model,H. V. Jagadish,ACM Trans. Database Syst.,1995,27720,The INCINERATE Data Model,HV Jagadish,"ACM Transactions on Database Systems,",1995.0,1
2301,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,26619,Complex Systems Models for Strategic Decision Making,"MH Lyons, I Adjali, D Collings, KO Jensen","BT Technology Journal,",2003.0,0
1437,Providing Dynamic Security Control in a Federated Database,"R. F. Churchhouse, W. A. Gray, N. B. Idris",VLDB,1994,23360,Providing Dynamic Security Control in a Federated Database,"NB Idris, WA Gray, RF Churchhouse","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,1
2263,Recovery Protocols for Shared Memory Database Systems,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,4101,Towards a Framework for Defining Internet Performance Metrics,V Paxson,"Proceedings of INET,",1996.0,0
1017,Cost-Based Optimization of Decision Support Queries Using Transient Views,"Shivakumar Venkataraman, Subbu N. Subramanian",SIGMOD Conference,1998,15912,"Happiness is everything, or is it? Explorations on the meaning of psychological well-being",CD Ryff,"Journal of Personality and Social Psychology,",1989.0,0
348,Fast Parallel Similarity Search in Multimedia Databases,"Christian B?hm, Bernhard Braunm?ller, Hans-Peter Kriegel, Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1997,51380,"Collective bargaining in higher education in the United States;, conceptual models and a survey of",JR Kennelly,1972,,0
916,Walking Through a Very Large Virtual Environment in Real-time,"Yixin Ruan, Kian-Lee Tan, Jason Chionh, Lidan Shou, Zhiyong Huang",VLDB,2001,14502,An Annotated Bibliography of Benchmarks for Object Databases,AB Chaudhri,"SIGMOD Record,",1995.0,0
2500,A Shrinking-Based Approach for Multi-Dimensional Data Analysis,"Yuqing Song, Yong Shi, Aidong Zhang",VLDB,2003,18720,Minimum cost selection of secondary indexes for formatted files,"HD Anderson, PB Berra","ACM Transactions on Database Systems (TODS),",1977.0,0
2040,Query Processing Techniques for Multiversion Access Methods,"Jochen Van den Bercken, Bernhard Seeger",VLDB,1996,2644,Use of Integrated Air Quality Management Tools in Urban Areas as an Improvement in Environmental,K Karatzas,"San Diego,",,0
1299,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,20901,Steps to an Ecology of Mind,G Bateson,1972,,0
1506,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,4108,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases - group of 7 &raquo;,"J Han, Y Fu, Y Huang, Y Cai, N Cercone","Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0,1
223,WebService Composition with O'GRAPE and OSIRIS,"Christoph Schuler, Hans-J?rg Schek, Patrick Neukomm, Roger Weber, Heiko Schuldt",VLDB,2003,15033,The Functional Dependency Model for Logical Database Design,BC Housel,"VLDB,",1979.0,0
1214,Visionary: A Next Generation Visualization System for Databases,Michael Stonebraker,SIGMOD Conference,2003,31138,Steen MWA Viewpoint consistency in ODP,"EA Boiten, H Bowman, J Derrick, PF Linington","Computer Networks,",,0
135,Time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,27360,Layout design methodology for Sub-wavelength manufacturing,"M Rieger, J Mayhew, S Panchapakesan","Proc ACM/IEEE Design Automation Conf,",,0
1856,Characterization of Database Access Pattern for Analytic Prediction of Buffer Hit Probability,"Jen-Yao Chung, Asit Dan, Philip S. Yu",VLDB J.,1995,4382,Treating Sickle Cell Pain: An Update from The Georgia Comprehensive Sickle Cell Center,"A Platt, JR Eckman, J Beasley, G Miller","JOURNAL OF EMERGENCY NURSING,",2002.0,0
1575,Are the Terms Version and Variant Orthogonal to One Another? A Critical Assessment of the STEP Standardization,Hartmut Wedekind,SIGMOD Record,1994,4679,Logical concurrency control for large objects in a multidatabase system,GK Attaluri,,,0
2419,Phoenix: Making Applications Robust,"David B. Lomet, Roger S. Barga",SIGMOD Conference,1999,58627,Anticoagulants versus antiplatelet therapy for preventing stroke in patients with nonrheumatic,PJ Koudstaal,"Cochrane Database Syst Rev,",2000.0,0
959,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,18774,Using mailed questionnaires in negotiation consultation,JR Russo,"New Directions for Program Evaluation,",1984.0,0
996,Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995,16087,Copy detection mechanismsfor digital documents,"S Brin, J Davis, H Garcia-Molina","Proceedings of the ACM Special Interest Group on Management  &hellip;,",,1
2072,The Impact of Technology on Commercial Transaction Processing,Edward E. Cobb,VLDB J.,1997,21180,Microsoft Windows 2000 TCP/IP Protocols and Services Technical Reference,"T Lee, J Davies",2000,,0
2016,SIGMOD Anthology Editor's Message,Michael Ley,SIGMOD Record,2000,1072,The Impact of CASE on IS Professionals' Work and Motivation to Use CASE,"J Iivari, J Maansaari",,,0
367,Reminiscences on Influential Papers,"Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez",SIGMOD Record,2002,10795,Contexts and metamessages in object-oriented database programming language design,"M Caruso, E Sciore","Proceedings of the 1988 ACM SIGMOD international conference  &hellip;,",1988.0,0
2186,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,4886,Beyond your resume:'A nurse's professional&quot; portfolio&quot;,"B Brooks, S Barrett, PG Zimmermann","JOURNAL OF EMERGENCY NURSING,",1998.0,0
373,Efficient Materialization and Use of Views in Data Warehouses,"M?rcio Farias de Souza, Marcus Costa Sampaio",SIGMOD Record,1999,1419,Zonisamide add-on for drugresistant partial epilepsy,"DW Chadwick, AG Marson","Cochrane Database Syst Rev,",2002.0,0
1096,EROC: A Toolkit for Building NEATO Query Optimizers,"Melissa Truong, Louis Burger, William J. McKenna, Chi Hoang",VLDB,1996,56166,Basisgegevens MORKMON,NV De Nederlandsche Bank,1984,,0
1539,Focused Crawling Using Context Graphs,"Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles",VLDB,2000,24119,Organization and management of the evaluation function in a multilevel organization,"MA Abramson, JS Wholey","New Directions for Program Evaluation,",1981.0,0
1968,Designing wrapper components for e-services in integrating heterogeneous systems,"Barbara Pernici, Massimo Mecella",VLDB J.,2001,56585,"Contesting Terrain in Zimbabwe's Eastern Highlands: Political Ecology, Ethnography, and Peasant",DS Moore,"Economic Geography,",1993.0,0
1401,XMark: A Benchmark for XML Data Management,"Martin L. Kersten, Ralph Busse, Florian Waas, Michael J. Carey, Albrecht Schmidt, Ioana Manolescu",VLDB,2002,58750,Correct hardware by synthesis from PVS,"S Beyer, C Jacobi, D Kroening, D Leinenbach","submitted for publication,",2002.0,0
134,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,34163,: Developing Conceptual Requirements for the Long-Term Preservation of Authentic Electronic Records,H Macneil,"ARCHIVARIA,",2000.0,0
1100,Use of a Component Architecture in Integrating Relational and Non-relational Storage Systems,Robert G. Atkinson,SIGMOD Conference,1995,34013,Applying&quot; Design by Contract&quot;,B Meyer,,,0
187,SilkRoute: A framework for publishing relational data in XML,"Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima",ACM Trans. Database Syst.,2002,31618,SilkRoute: A framework for publishing relational data in XML,"M Fernandez, Y Kadiyska, D Suciu, A Morishima, WC","ACM Transactions on Database Systems,",2002.0,1
475,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,43992,Making Smalltalk a Database System,GP Copeland,,,0
2306,Concept Based Design of Data Warehouses: The DWQ Demonstrators,"Panos Vassiliadis, Spyros Ligoudistianos, Diego Calvanese, Christoph Quix, Maurizio Lenzerini, Matthias Jarke, Enrico Franconi, Yannis Vassiliou",SIGMOD Conference,2000,43109,"The Los Alamos experience, 1943???1954",N Metropolis,"Acm Press History Series,",1990.0,0
1450,Response to A Close Look at the IFO Data Model,"Serge Abiteboul, Richard Hull",SIGMOD Record,1995,18160,Response to ???A close look at the IFO data model???,"S Abiteboul, R Hull","ACM SIGMOD Record,",1995.0,1
1752,Caching Technologies for Web Applications,C. Mohan,VLDB,2001,27864,Internet pricing and the history of communications,AM Odlyzko,"Computer Networks,",2001.0,0
1604,Structured Document Storage and Refined Declarative and Navigational Access Mechanisms in HyperStorM,"Karl Aberer, Xiaoya Yang, Klemens B?hm, Erich J. Neuhold",VLDB J.,1997,33104,Adaptive beamforming algorithms for cochannel signal separation,AV Keerthi,1997,,0
142,Handling Very Large Databases with Informix Extended Parallel Server,Andreas Weininger,SIGMOD Conference,2000,4189,Falls in the elderly: A multifactorial problem,S Letvak,"JOURNAL OF EMERGENCY NURSING,",2000.0,0
1149,"Wireless Graffiti - Data, Data Everywhere Matters","Tomasz Imielinski, B. R. Badrinath",VLDB,2002,37669,Decision criteria in the adoption of EDI,L Bouchard,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1993.0,0
1261,On Completeness of Historical Relational Query Languages,"James Clifford, Albert Croker, Alexander Tuzhilin",ACM Trans. Database Syst.,1994,29455,Stability and level of self-esteem as predictors of anger arousal and hostility,"MH Kernis, BD Grannemann, LC Barclay","Journal of Personality and Social Psychology,",1989.0,0
1215,BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data,"Peter J. Haas, Paul Brown",VLDB,2003,13555,Personal communication,C Gasperoni,"Athens, Greece,",,0
1173,Using Latency-Recency Profiles for Data Delivery on the Web,"Louiqa Raschid, Laura Bright",VLDB,2002,13939,RainbowII: Multi-XQuery Optimization Using Materialized XML Views,X Zhang,,,0
497,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Lud?scher",ACM Trans. Database Syst.,2002,33647,"Forward and backward simulations {part I: Untimed systems. Report CS-R9313, CWI, Amsterdam, March","NA Lynch, FW Vaandrager","MIT/LCS/TM-486, Laboratory for Computer Science, Massachusetts",,0
1853,"The Active Database Central, ER2000, VLDB 2000, WISE 2000, Books, ACM DL",?,SIGMOD Record,1999,10936,Evaluating R&amp;D performance at Alcoa Laboratories.,WC Patterson,"Research Management,",,0
260,Too Much Middleware,Michael Stonebraker,SIGMOD Record,2002,39098,Leptin increases hypothalamic pro-opiomelanocortin mRNA expression in the rostral arcuate nucleus,"MW Schwartz, RJ Seeley, SC Woods, DS Weigle, LA",DIABETES-NEW,,0
1124,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,59897,"Chemistry of Squaraine-Derived Materials: Near-IR Dyes, Low Band Gap Systems, and Cation Sensors.",A Ajayaghosh,"Acc. Chem. Res,",2005.0,0
2227,On Views and XML,Serge Abiteboul,SIGMOD Record,1999,50329,A hands-on demonstration of Project LISTEN's Reading Tutor and its embedded experiments,"J Mostow, G Aist, J Bey, P Burkhead, A Cuneo, S",,,0
1859,Meaningful Change Detection in Structured Data,"Hector Garcia-Molina, Sudarshan S. Chawathe",SIGMOD Conference,1997,1574,Detection of chlamydia by DNA hybridization with a native chlamydial plasmid probe,"S Kahane, I Sarov","Submitted for publication,",,0
1203,Data Mining-based Intrusion Detectors: An Overview of the Columbia IDS Project,"Wenke Lee, Eleazar Eskin, Wei Fan, Salvatore J. Stolfo, Philip K. Chan",SIGMOD Record,2001,49690,An Introduction to Boosting and Leveraging,"R Meir, G Ratsch","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
2515,Indexing and Querying XML Data for Regular Path Expressions,"Bongki Moon, Quanzhong Li",VLDB,2001,39172,Indexing and queryifig XML data for regular path expressions [C],"Q Li, B Moon","Proe of the 27th VLDB Conf, Roma, Italy,",,1
787,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,37468,Indexes Volume 90 (2005),"J Aitchison, H Carter, R Almas, G Lawrence, T",,,0
1108,The BT-tree: A Branched and Temporal Access Method,"David B. Lomet, Betty Salzberg, Linan Jiang, Manuel Barrena Garc?a",VLDB,2000,24212,Short Period Group Velocity Measurements and Maps in Central Asia,AL Levshin,,,0
2289,Timer-Driven Database Triggers and Alerters: Semantics and a Challenge,"Eric N. Hanson, Lloyd Noronha",SIGMOD Record,1999,10298,Soil Microbiol. Biochem,"EA Paul, FE Clark",1989,,0
1604,Structured Document Storage and Refined Declarative and Navigational Access Mechanisms in HyperStorM,"Karl Aberer, Xiaoya Yang, Klemens B?hm, Erich J. Neuhold",VLDB J.,1997,55800,Relations with Relation Names as Arguments: Algebra and Calculus,KA Ross,,,0
343,Enterprise Java Platform Data Access,"Seth J. White, R. G. G. Cattell, Sheldon J. Finkelstein",SIGMOD Conference,1998,17304,Enterprise Java (TM) Platform Data Access,"S White, R Cattell, S Finkelstein","SIGMOD RECORD,",1998.0,1
580,Building Database-driven Electronic Catalogs,Sherif Danish,SIGMOD Record,1998,47506,Registration of Cadastral Spatial Rights in Israel-a Research and Development Projects,"U Shoshani, M Benhamu, E Goshen, S Denekamp, R Bar",,,0
2344,Estimating Page Fetches for Index Scans with Finite LRU Buffers,"K. Bernhard Schiefer, Arun N. Swami",VLDB J.,1995,27036,A symmetric method for implicit time discretization of the Stefan problem,"LT Cheng, R Fedkiw, F Gibou, M Kang",submitted for,,0
885,View Maintenance in a Warehousing Environment,"Jennifer Widom, Hector Garcia-Molina, Yue Zhuge, Joachim Hammer",SIGMOD Conference,1995,352,Building a Large and Efficient Hybrid Peer-to-Peer Internet Caching System,"L Xiao, X Zhang, A Andrzejak, S Chen","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0,0
448,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998,21143,"The Geography of the ???Entrepreneurial State???: Public Venture Capital Programs in the USA,???An","C Thompson, K Bayer",annual conference of the Association of American Geographers,,0
2323,On Optimal Node Splitting for R-trees,"Yv?n J. Garc?a, Scott T. Leutenegger, Mario A. Lopez",VLDB,1998,26257,Query evaluation under the well founded semantics,W Chen,,,0
1157,An Anonymous Electronic Commerce Scheme with an Off-Line Authority and Untrusted Agents,"Josep Domingo-Ferrer, Jordi Herrera-Joancomart?",SIGMOD Record,1998,51267,An Anonymous Electronic Commerce Scheme with an Off-Line Authority and Untrusted Agents.,ACMS Anthology,"SIGMOD Record,",1998.0,1
1769,Oracle RAC: Architecture and Performance,Angelo Pruscino,SIGMOD Conference,2003,47785,Acebutolol overdose resulting in fatalities,JN Love,"Journal of Emergency Medicine,",2000.0,0
633,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,18643,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management,"SS Anand, DA Bell","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,1
1187,I/O reference behavior of production database workloads and the TPC benchmarks - an analysis at the logical level,"Windsor W. Hsu, Alan Jay Smith, Honesty C. Young",ACM Trans. Database Syst.,2001,4496,"Stressful life events, personality, and health: An inquiry into hardiness",SC Kobasa,1979,,0
2282,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,2972,A fuzzy logic based language to model autonomous mobile robots,"AF Gomez-Skarmeta, H Martinez-Barbera, M Sanchez","Procs. of the Eighth IEEE Intl. Conf. on Fuzzy Systems.  &hellip;,",,0
1602,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,5245,Generalised H multivariable controllers,MJ Grimble,,,0
630,Maximizing the Output Rate of Multi-Way Join Queries over Streaming Information Sources,"Josef Burger, Jeffrey F. Naughton, Stratis Viglas",VLDB,2003,33028,Empirical validation of referential integrity metrics,"C Calero, M Piattini, M Genero",,,0
2396,Storing Semistructured Data with STORED,"Alin Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999,37184,Hemingway in Cuba.,R Manning,"The At,",,0
500,TIGUKAT: A Uniform Behavioral Objectbase Management System,"Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron",VLDB J.,1995,36238,Rapid Application Development,J Martin,1991,,0
1031,General match: a subsequence matching method in time-series databases based on generalized windows,"Kyu-Young Whang, Yang-Sae Moon, Wook-Shin Han",SIGMOD Conference,2002,16856,Program evaluation: A pluralistic enterprise,WR Shadish,"New Directions for Program Evaluation,",,0
2130,Generalized Search Trees for Database Systems,"Jeffrey F. Naughton, Avi Pfeffer, Joseph M. Hellerstein",VLDB,1995,14926,1995 . Generalized search trees for database systems,"JM Hellerstein, JF Naughton, A Pfeer",Proc. 21th Int. Conf. on Very Large Data,,1
2227,On Views and XML,Serge Abiteboul,SIGMOD Record,1999,21156,Institutional Economics. Its place in political economy,JR Commons,,,0
1495,On the computation of relational view complements,"Gottfried Vossen, Jens Lechtenb?rger",ACM Trans. Database Syst.,2003,20237,Developing a successful information and communication technology industry: the role of venture,"T Vinig, R Blocq, J Braafhart, O Laufer",,,0
849,Toward Recovery-Oriented Computing,Armando Fox,VLDB,2002,23142,Toward Recovery-Oriented Computing,A Fox,"VLDB,",2002.0,1
