_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1084,0,322,14009,visionary : a next generation visualization system for databases,a model of authorization for next-generation database systems,m stonebraker,"e bertino , w kim , f rabitti , d woelk",sigmod conference,"acm tods ,",2003,
1085,0,45,38545,accessing a relational database through an object-oriented database interface,optimizing queries with universal quantification in object-oriented and object-relational databases,"j orenstein , d kamber","j claussen , a kemper , g moerkotte , k peithner",vldb,"vldb ,",1995,1997.0
1086,0,1749,26880,implementation of magic-sets in a relational database system,access pathselectionina relationaldatabase management system,"i mumick , h pirahesh","p selinger , mm astrahan , dd chamberlin , ra lorie ,",sigmod conference,"proceedings of the acm-sigmod international conference on & hellip ; ,",1994,
1087,0,2166,12572,database technologies for electronic commerce,electronic commerce and web technologies,"r agrawal , r srikant , y xu","k bauknecht , sk madria , g pernul",vldb,,2002,2001.0
1088,0,1185,57378,design and implementation of a genetic-based algorithm for data mining,design and implementation of a kalman observer for an induction motor based on a dsp system,s choenni,b simor,vldb,"technical university of budapest ,",2000,
1089,0,962,54294,a user-centered interface for querying distributed multimedia databases,a framework for query optimization in distributed statistical databases,"i cruz , k james","mh sadreddini , da bell , si mcclean",sigmod conference,"information and software technology ,",1999,1992.0
1090,0,1018,1676,calls for papers / announcements,i. announcements,,"ii business , iiip items",sigmod record,,1994,2002.0
1091,0,658,42492,online query processing,multiple query processing,,tk sellis,,"acm transactions on database systems ,",2001,
1092,0,347,38096,oracle rac : architecture and performance,high performance protocol architectures,a pruscino,"j crowcroft , c diot",sigmod conference,"computer networks ,",2003,1999.0
1093,1,633,57870,workflow history management,workflow history management,"p koksal , s arpinar , a dogac","p koksal , sn arpinar , a dogac",sigmod record,"sigmod record ,",1998,1998.0
1094,0,800,16543,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,mocha : a self-extensible database middleware system for distributed data sources,"l liu , c pu , d buttler , w han , h paques , w tang",m rodriguez,sigmod conference,,2000,
1095,0,2375,23318,specification and implementation of exceptions in workflow management systems,tutorial : state of the art in workflow management system research and products,"f casati , s ceri , s paraboschi , g pozzi",c mohan,acm trans . database syst .,"5th international conference on extending database & hellip ; ,",1999,1996.0
1096,1,429,25318,irisnet : internet-scale resource-intensive sensor services,irisnet : an architecture for internet-scale sensing services,"a deshpande , s nath , p gibbons , s seshan","s nath , a deshpande , y ke , pb gibbons , b karp , s",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
1097,0,562,24092,converting relational to object-oriented databases,a cost model for clustered object-oriented databases,j fong,"zh tangot , stg france",sigmod record,,1997,
1098,0,632,53286,repositories and object oriented databases,a model of queries for object-oriented databases,p bernstein,kw kun,sigmod record,"proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",1998,
1099,0,295,29717,editor 's notes,editor 's notes,m franklin,r diem,sigmod record,"social studies and the young learner ,",2000,
1100,0,2581,17247,querying heterogeneous information sources using source descriptions,describing and using query capabilities of heterogeneous sources,"a levy , a rajaraman , j ordille","v vassalos , y papakonstantinou",vldb,"vldb ,",1996,1997.0
1101,1,2400,58249,secure bufering in firm real-time database systems,secure buffering inâ ® rm real-time database systems,"b george , j haritsa","b george , j haritsa",vldb j.,"journal on very large data bases ( vldb ) ,",2000,
1102,0,1944,34018,relational data sharing in peer-based data management systems,"relational , and multidimensional database systems","b ooi , y shu , k tan",o george colliat,sigmod record,"sigmod record ,",2003,
1103,0,1342,33962,the a-tree : an index structure for high-dimensional spaces using relative approximation,"the x-tree : an index structure for higher dimensional data , in `` proc","y sakurai , m yoshikawa , s uemura , h kojima","s berchtold , da keim , hp kriegel",vldb,"22th vldb conference ,",2000,
1104,0,1692,2492,paradise : a database system for gis applications,the semantic data model : a modelling mechanism for data base applications,p team,"m hammer , d mcleod",sigmod conference,,1995,
1105,0,568,5278,editor 's notes,editor 's notes,,nl smith,,"new directions for program evaluation ,",1997,1981.0
1106,0,2608,56552,report on the first international workshop an efficient web-based information systems,"report on the foci international workshop on recent conditions in the beringsea , noaa/pmel ,",,sa macklin,,,2003,1999.0
1107,0,1407,9039,secure transaction processing in firm real-time database systems,query processing in main memory database management systems,"b george , j haritsa","mj carey , tj lehman",sigmod conference,proceedings of acm sigmod,1997,
1108,0,1342,34498,the a-tree : an index structure for high-dimensional spaces using relative approximation,an index structure for high-dimensional data,"y sakurai , m yoshikawa , s uemura , h kojima","s berchtold , da keim , hp kriegel",vldb,"procs . of the 22nd vldb conference ,",2000,
1109,0,1543,22308,an effective hash based algorithm for mining association rules,mining large itemsets for association rules,"j park , m chen , p yu","cc aggarwal , ps yu",sigmod conference,,1995,
1110,0,1756,63994,selectivity estimation in extensible databases - a neural network approach,ands . ramaswamy . selectivity estimation in spatial databases,"m lakshmi , s zhou","s acharya , v poosala",vldb,"proceedings acm sigmod conference on management of data ,",1998,
1111,0,971,1181,database patchwork on the internet,determining text databases to search in the internet,"r braumandl , a kemper , d kossmann","kll weiyi meng , c yu , x war & , nr yuhsi chang",sigmod conference,,1999,
1112,0,1749,55496,implementation of magic-sets in a relational database system,on extending the functions of a relationl database system,"i mumick , h pirahesh","r hasiiin , r lorie",sigmod conference,"sigmod international conference on management of data , acm , & hellip ; ,",1994,
1113,0,680,44147,real-time database - similarity semantics and resource scheduling,"priority-based scheduling in real-time database systems , ''","t kuo , a mok","sh son , ch chang",sigmod record,"proceedings of the 15th vldb conference ,",1996,
1114,0,2093,52662,a shrinking-based approach for multi-dimensional data analysis,a foundation for multi-dimensional databases,"y shi , y song , a zhang","g marc , l laks",vldb,,2003,
1115,0,2432,22562,exact : an extensible approach to active object-oriented databases,w. b & xâ ?? aâ ?? object-oriented approach to multimedia databasesâ ??,"o dэaz , a jaime",dww kim,vldb j.,"proceedings of acm sigmod ,",1997,
1116,0,1536,33858,fast algorithms for maintaining replica consistency in lazy master replicated databases,fast algorithms for universal quantification in large databases,"e pacitti , p minet , e simon","g graefe , rl cole",vldb,"acm transactions on database systems ,",1999,1995.0
1117,0,2001,63022,query processing in spatial network databases,efficient processing of fuzzy sql queries in fuzzy databases,"d papadias , j zhang , n mamoulis , y tao","q yang , j wu , c yu , c liu , d son , h nakajima",vldb,,2003,1994.0
1118,0,781,14604,an annotated bibliography on active databases,bibliography : temporal databases,"u jaeger , j freytag",e mcke mckenzie,sigmod record,"sigmod record ,",1995,
1119,1,464,23614,database research at the university of oklahoma,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon","l brown , r dirckze , s guinepain , c sanchez , b",sigmod record,"acm sigmod record ,",1999,1999.0
1120,0,592,13448,implementing xquery,implementing update extensions to xquery 1.0,p cotton,gm sur,sigmod conference,,2002,2003.0
1121,0,783,20764,acm multimedia '94 conference workshop on multimedia database management systems,fuzzy queries in multimedia database systems,"p berra , k nwosu , b thuraisingham",r fagin,sigmod record,,1995,
1122,1,1593,43183,ofl : a functional execution model for object query languages,ofl : a functional execution modell for object query languages,"g gardarin , f machuca , p pucheral","g gardarint , f machuca , p pucheral",sigmod conference,,1995,
1123,0,652,58948,open issues in parallel query optimization,including group-by in query optimization,"w hasan , d florescu , p valduriez","s chaudhari , k shim",sigmod record,,1996,1994.0
1124,0,2492,50755,guest editorial,editorial,,"p apers , s ceri , r snodgrass",,"the vldb journal the international journal on very large & hellip ; ,",2001,2002.0
1125,0,1200,40722,query unnesting in object-oriented databases,translating update operations from relational to object-oriented databases,l fegaras,"pm reppert , fd morgan , mn toksoz , x zhang , j fong",sigmod conference,"information and software technology ,",1998,2000.0
1126,0,988,2608,unix rdbms : the next generation,the new second generation,b rosneblatt,a portesâ ? ¦,sigmod record,,1994,1996.0
1127,1,1520,51853,multi-dimensional resource scheduling for parallel queries,"multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996","m garofalakis , y ioannidis","m garofalakis , y ioannidis",sigmod conference,to,1996,
1128,1,1787,845,practical predicate placement,practical predicate placement,j hellerstein,jm hellerstein,sigmod conference,,1994,
1129,0,1363,11043,the infosleuth project,thegarlicproject,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk","mt roth , m arya , lm haas , mj carey , wf cody , r",sigmod conference,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1997,
1130,0,1105,37039,database systems management and oracle8,data placement in parallel database systems,c doherty,"s zhou , mh williams",sigmod conference,,1998,
1131,0,151,42631,odefs : a file system interface to an object-oriented database,insight into object-oriented databases,"n gehani , h jagadish , w roome",s khoshafian,vldb,"information and software technology ,",1994,1990.0
1132,0,2004,180,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan","ah hs02 , s sudarshan",vldb,,2003,2002.0
1133,0,1933,18229,duplicate removal in information system dissemination,peersdi : a peer-to-peer information dissemination system,"t yan , h garcia-molina","k zhao , s zhou , l xu , w cai , a zhou",vldb,,1995,
1134,0,54,41111,combining fuzzy information : an overview,commonobjects : an overview,r fagin,a snyder,sigmod record,,2002,
1135,0,216,38556,estimating compilation time of a query optimizer,on the complexity of approximate query optimization,"i ilyas , j rao , g lohman , d gao , e lin","s chatterji , ssk evani , s ganguly , md yemmanuru",sigmod conference,"proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; ,",2003,2002.0
1136,0,2399,58481,guest editorial : databases and the web,guest editorial,,lp hunt,,,2000,
1137,0,95,10458,fast algorithms for mining association rules in large databases,mining quantitative association rules in large tables,"r agrawal , r srikant","r srikant , r agrawal",vldb,,1994,
1138,1,320,19991,contorting high dimensional data for efficient main memory processing,contorting high dimensional data for efficient main memory knn processing,"b cui , b ooi , j su , k tan","b cui , bc ooi , j su , kl tan",sigmod conference,"proceedings of the acm sigmod international conference on & hellip ; ,",2003,2003.0
1139,0,462,47002,"message from editor-in-chief , acm transactions on database systems",acm transactions on database systems : aim and scope,w kim,dk hsiao,,"acm transactions on database systems ( tods ) ,",1999,1976.0
1140,0,1560,21637,proximity search in databases,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",g bhalotia,vldb,"b. tech . project , iit-bombay ,",1998,
1141,0,1816,39195,parallel database systems in the 1990 's,predictions and challenges for database systems in the year 2000,m carey,pg selinger,sigmod conference,,1994,
1142,0,906,64033,preference formulas in relational queries,preference queries in relational databases,j chomicki,j chomicki,acm trans . database syst .,acm transactions on database systems . to,2003,
1143,0,1815,22308,a new sql-like operator for mining association rules,mining large itemsets for association rules,"r meo , g psaila , s ceri","cc aggarwal , ps yu",vldb,,1996,
1144,1,1801,53571,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","calibrating the query optimizer cost model of iro-db , and object-oriented federated database system","g gardarin , f sha , z tang","gg gst , f sha , h tang",vldb,proceedings of the international conference on very large,1996,
1145,0,1659,37797,indexing multimedia databases ( tutorial ),retrieval scheduling for multimedia databases,,"ml escobar-molano , da barrett , z genova , l zhang",,,1995,
1146,0,439,1314,qxtract : a building block for efficient information extraction from plain-text databases,querying text databases for efficient information extraction,"e agichtein , l gravano","e agichtein , l gravano",sigmod conference,,2003,
1147,0,1263,6442,transaction timestamping in ( temporal ) databases,transaction restarts in prolog database systems,"c jensen , d lomet","s acharya , gn buckley",vldb,,2001,
1148,0,1680,27201,the naos system,the autoweb system,"c collet , t coupaye","p fraternali , p paolini",sigmod conference,submitted for,1995,
1149,0,1981,23774,a cost model for clustered object-oriented databases,"milo , t. , a model for active object oriented databases","g gardarin , j gruser , z tang",c beeri,vldb,"proceedings of the 17th int . conference on vldb , barcelona ,",1995,
1150,0,746,35144,minimization of tree pattern queries,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava","s amer-yahia , s cho , lvs lakshmanan , d srivastava",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",2001,2002.0
1151,0,2101,45543,"aquery : query language for ordered data , optimization techniques , and experiments",query optimization for an xml query language,"a lerner , d shasha","j mchugh , j widom",vldb,"proc . sigmod conf ,",2003,
1152,0,732,18595,locally adaptive dimensionality reduction for indexing large time series databases,simple dimensionality reduction technique for fast similarity search in large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani","ej keogh , mj pazzani",sigmod conference,,2001,
1153,1,744,26006,monitoring business processes through event correlation based on dependency model,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham","a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,,2001,
1154,0,839,4146,towards self-tuning data placement in parallel database systems,parallel database systems in the 1990 's,"m lee , m kitsuregawa , b ooi , k tan , a mondal",mj carey,sigmod conference,acm computing surveys,2000,
1155,0,254,7529,join index hierarchies for supporting efficient navigations in object-oriented databases,index configuration in object-oriented databases,"z xie , j han",e bertino,vldb,"the vldb journal the international journal on very large & hellip ; ,",1994,1994.0
1156,0,2559,44135,versioning and configuration management in an object-oriented data model,"transaction management in an object-oriented database system , acm sigmod int",e sciore,"j garza , w kim",vldb j.,"conf . on management of data , chicago , illinois ,",1994,
1157,1,491,62038,dwarf : shrinking the petacube,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis","y sismanis , y kotidis",sigmod conference,,2002,
1158,1,502,39809,dynamic multidimensional histograms,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","n thaper , s guha , p indyk , n koudas",sigmod conference,"proceedings of the acm sigmod international conference on & hellip ; ,",2002,
1159,0,167,57440,report on the 8th international workshop on knowledge representation meets databases ( krdb ),krdb ' 98 : the 5th international workshop on knowledge representation meets databases .,,acms anthology,,"sigmod record ,",2001,1998.0
1160,0,1796,47772,dynamic load balancing in hierarchical parallel database systems,dataflow parallel database systems,"l bouganim , d florescu , p valduriez","n podhorszki , p kacsuk",vldb,,1996,
1161,1,1999,44980,the role of integrity constraints in database interoperation,the role of integrity constraints in database interoperation,"m vermeer , p apers","mww vermeer , pmg apers",vldb,,1996,1996.0
1162,0,548,58895,selectivity estimation for spatio-temporal queries to moving objects,selectivity estimation for boolean queries,"y choi , c chung","z chen , s muthukrishnan",sigmod conference,,2002,
1163,0,1914,42156,editor 's notes,editors ' notes,l liu,jh astrachan,sigmod record,,2003,
1164,0,1294,47845,partitioned garbage collection of large object store,partition selection policies in object database garbage collection,"u maheshwari , b liskov","je cook , al wolf , bg zorn",sigmod conference,"sigmod conference ,",1997,1994.0
1165,0,996,20243,constructing the next 100 database management systems,object and rle management m the exodus extensible database system,"a geppert , k dittrich","cmj carey , dj dewltt , je i & ha & on , ej shelata",sigmod record,"proceedmgs of 1986 vldb conference ,",1994,
1166,0,1531,30050,active views for electronic commerce,the electronic commerce trials platform,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo","pj wittgreffe , c dix",vldb,"bt technology journal ,",1999,1999.0
1167,1,1670,12211,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"design and implementation of advanced knowledge processing in the kbms krisys , mj carey , da","j thomas , s deпloch , n mattos","j thomas , s deã?loch , nm mattos",sigmod conference,"proc . acm sigmod , exhibits program , san jose , ca , sigmod & hellip ; ,",1995,
1168,0,1986,18794,querying multiple features of groups in relational databases,nulls in relational databases : revisited,"d chatziantoniou , k ross",r kocharekar,vldb,"sigmod record ,",1996,
1169,0,1439,37348,mining quantitative association rules in large relational tables,mining association rules between sets in large databases,"r srikant , r agrawal","r aggrawal , t imielinski , a swami",sigmod conference,proceedings of the acm-sigmod international conference on,1996,
1170,0,2300,37475,a taxonomy for secure object-oriented databases,a taxonomy of time in databases,"m olivier , s solms","r snodgrass , i ahn",acm trans . database syst .,"proceedings of the 1985 acm sigmod international conference & hellip ; ,",1994,1985.0
1171,0,1200,57889,query unnesting in object-oriented databases,query processing in tertiary memory databases,l fegaras,s samwagi,sigmod conference,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",1998,
1172,0,1734,11261,on the discovery of interesting patterns in association rules,on the complexity of mining quantitative association rules,"s ramaswamy , s mahajan , a silberschatz","j wijsen , r meersman",vldb,"data mining and knowledge discovery ,",1998,1998.0
1173,0,1529,28437,structures for manipulating proposed updates in object-oriented databases,a taxonomy for secure object-oriented databases,"m doherty , r hull , m rupawalla","ms olivier , sh von solms",sigmod conference,"acm transactions on database systems ,",1996,1994.0
1174,0,176,39546,introduction to the career forum column,introduction to the theory of queues,a labrinidis,l takcs,sigmod record,"new york ,",2001,
1175,0,2563,41758,the demarcation protocol : a technique for maintaining constraints in distributed database systems,revisiting commit processing in distributed database systems,"d barbarс , h garcia-molina","r gupta , j haritsa , k ramamritham",vldb j.,"sigmod conference ,",1994,1997.0
1176,0,1509,32760,rule languages and internal algebras for rule-based optimizers,changing the rules : transformations for rule-based optimizers,"m cherniack , s zdonik","m chemiack , s zdonik",sigmod conference,,1996,
1177,0,1288,59896,scalable parallel data mining for association rules,an effective hash-based algorithm for mining association rules,"e han , g karypis , v kumar","js park , ps yu",sigmod conference,,1997,
1178,0,1745,62751,coss : the common object services specifications,understanding web services specifications and the wse,b martin,jh gailey,sigmod conference,,1994,
1179,0,2507,55478,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"the model , language , and implementation of an object-oriented multimedia knowledge base management","y shyy , j arroyo , s su , h lam","mm makinouchi , y izumida , m aoshima , y yamane",vldb j.,"acm transactions on database systems ,",1996,1993.0
1180,0,95,55055,fast algorithms for mining association rules in large databases,an effective algorithm for mining association rules in large databases,"r agrawal , r srikant","a savasere , e omiecinski , s navathe",vldb,"proceedings of 21st international conference on very large & hellip ; ,",1994,
1181,0,2036,14915,a system for keyword proximity search on xml databases,proximity search in databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang","r goldman , n shivakumar , s venkatasubramanian , h",vldb,"vldb ,",2003,1998.0
1182,0,60,43263,data mining : concepts and techniques - book review,data mining techniques,"f galiano , n marэn",j han,sigmod record,,2002,1996.0
1183,1,1558,14780,incremental maintenance for materialized views over semistructured data,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ?,"s abiteboul , j mchugh , m rys , v vassalos , j wiener","s abiteboul , j mchugh , m rys , v vassalos , jl",vldb,proc . of the 24th vldb,1998,
1184,0,601,55841,standards in practice,"standards in practice , grades 6-8","a eisenberg , j melton",jd wilhelm,sigmod record,,1998,
1185,1,1298,12610,improved query performance with variant indexes,improved query performance with variant indexes [ a ] . acm,"p o'neil , d quass","po ` neil , d quass",sigmod conference,"proceedings of the acm sigmod conference on management of & hellip ; ,",1997,
1186,0,568,32584,editor 's notes,editorâ ?? s notes,,gr maughan,,"new directions for higher education ,",1997,2001.0
1187,0,2361,63588,database design for incomplete relations,the design of relational databases,"m levene , g loizou","h mannila , kj rã $ ihã $",acm trans . database syst .,,1999,1992.0
1188,1,1391,40182,local dimensionality reduction : a new approach to indexing high dimensional spaces,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra","k chakrabarti , s mehrotra",vldb,"vldb ,",2000,2000.0
1189,0,1966,6948,"fast similarity search in the presence of noise , scaling , and translation in time-series databases",fast similarity search in the presence of longitudinal scaling in time series databases,"r agrawal , k lin , h sawhney , k shim",ej keogh,vldb,,1995,
1190,0,1995,21351,obtaining complete answers from incomplete databases,update semantics for incomplete databases,a levy,"s abgra abiteboul , g grahne",vldb,vldb,1996,
1191,0,1401,405,revisiting commit processing in distributed database systems,capturing causality in distributed systems,"r gupta , j haritsa , k ramamritham","m raynal , m singhal",sigmod conference,"ieee computer ,",1997,
1192,0,1004,42998,query optimization for selections using bitmaps,query optimizationfor semistructured data,m wu,jmhj widom,sigmod conference,"technical report , stanford university database group , november",1999,
1193,0,2552,8830,"the glue-nail deductive database system : design , implementation , and evaluation",design overview of the aditi deductive database system,"m derr , s morishita , g phipps","j vaghani , k ramamohanarao , db kemp , z somogyi , pj",vldb j.,,1994,
1194,0,1146,47930,a fast index for semistructured data,lore : a database management system for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon","s abiteboul , j mchugh , d quass , j widom , r goldman",vldb,"sigmod record ,",2001,
1195,0,1885,40523,managing uncertainty in sensor database,managing the chip design database,"r cheng , s prabhakar",rh katz,sigmod record,"ieee computer ,",2003,
1196,1,777,50362,a close look at the ifo data model,a close at the ifo data model,m hanna,ms hanna,sigmod record,"sigmod record ,",1995,
1197,1,1651,2603,computing iceberg queries efficiently,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",nsh garcia-molina,vldb,"tech . report , stanford database group tech . report , november",1998,
1198,0,2554,33831,the aditi deductive database system,design and implementation of the relationlog deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland","m liu , r shan",vldb j.,,1994,
1199,0,1944,52652,relational data sharing in peer-based data management systems,"p. , et al. 1979 . access path selection in a relational data base management system","b ooi , y shu , k tan",g selinger,sigmod record,proceedings of the acm sigmod international conference on,2003,
1200,0,2528,37487,mariposa : a wide-area distributed database system,performance of adaptive query processing in the mariposa distributed database management system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",j sidell,vldb j.,,1996,
1201,1,2442,63194,views in a large-scale xml repository,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav","v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2002,2002.0
1202,0,1558,25031,incremental maintenance for materialized views over semistructured data,incremental maintenance of graph structured views,"s abiteboul , j mchugh , m rys , v vassalos , j wiener","y zhuge , h garcia-molina",vldb,technical report { stanford university http://www-db . stanford .,1998,
1203,0,1578,9039,recovery protocols for shared memory database systems,query processing in main memory database management systems,"l molesky , k ramamritham","mj carey , tj lehman",sigmod conference,proceedings of acm sigmod,1995,
1204,0,831,40273,the third manifesto,the third manifesto : â ?? we shall come to seeâ ??,"h darwen , c date",j andreasen,sigmod record,"new theatre quarterly ,",1995,
1205,0,543,24289,virtual database technology,data storage technology,"a gupta , v harinarayan , a rajaraman","s setia , o frieder , d grossman",sigmod record,,1997,
1206,1,2614,21508,sprint : a scalable parallel classifier for data mining,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta","rammm mehta , j shafer",vldb,"vldb , proceedings of 24th international conference on very & hellip ; ,",1996,
1207,0,202,38815,book review column,book review column,k aberer,bd davison,sigmod record,"sigmod record ,",2001,2003.0
1208,0,1982,10990,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,selectivity estimation of complex spatial queries,"a belussi , c faloutsos","n mamoulis , d papadias",vldb,,1995,
1209,0,454,63373,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002","sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and",,"e fox , p ingwersen , r fidel",,,2002,1995.0
1210,0,2255,19568,fast algorithms for universal quantification in large databases,scheduling algorithms for avoiding inconsistency in large databases,"g graefe , r cole","g gardarin , p lebeux",acm trans . database syst .,"vldb ,",1995,
1211,0,824,1887,fact : a learning based web query processing system,toward learning based web query processing,"s chen , y diao , h lu , z tian","y diao , h lu , s chen , z tian",sigmod conference,"vldb ,",2000,2000.0
1212,1,1558,27899,incremental maintenance for materialized views over semistructured data,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener","s abiteboul , j mchugh , m rys , v vassalos , jl",vldb,"vldb ,",1998,1998.0
1213,1,431,63430,telegraphcq : continuous dataflow processing,telegraphcq : continuous dataflow processing,"s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah",s chandrasekaran,sigmod conference,"proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003,2003.0
1214,0,612,6262,mining fuzzy association rules in databases,r. agrawal mining quantitative association rules in large relational tables,"c kuok , a fu , m wong",r srikant,sigmod record,proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,1998,
1215,0,2347,56007,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","fine-grained sharing in a page server oodbms , '' acm sigmod intl","m zaharioudakis , m carey , m franklin","m carey , mj franklin , m zaharioudakis",acm trans . database syst .,"conf . on management of data , minneapolis , mi , may ,",1997,
1216,0,1600,15425,parallel evaluation of multi-join queries,temporal slicing in the evaluation of xml queries,"a wilschut , j flokstra , p apers","d gao , rt snodgrass",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1995,2003.0
1217,0,2298,13162,on completeness of historical relational query languages,on a historical relational algebra : two views,"j clifford , a croker , a tuzhilin","au tansel , j cliord",acm trans . database syst .,"proceedings acm sigmod conference on management of data ,",1994,
1218,0,1816,7397,parallel database systems in the 1990 's,towards self-tuning data placement in parallel database systems,m carey,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal",sigmod conference,"sigmod conference ,",1994,2000.0
1219,0,288,29825,data grid management systems,buffer management in relational database systems,"a jagatheesan , a rajasekar","gm sacco , m schkolnick",sigmod conference,"acm transactions on database systems ,",2003,1986.0
1220,1,397,2300,best-effort cache synchronization with source cooperation,best-effort cache synchronization with source cooperation,"c olston , j widom","c olston , j widom",sigmod conference,"sigmod conference ,",2002,2002.0
1221,0,1375,3916,strudel : a web-site management system,the araneus web-base management system,"m fernandez , d florescu , j kang , a levy , d suciu","p atzeni , g mecca , p merialdo , a masci , g sindoni",sigmod conference,"proc . int . conf . sigmod ,",1997,
1222,0,980,39277,data integration and warehousing in telecom italia,a warehousing approach to data and knowledge integration,"s trisolini , m lenzerini , d nardi","h garcia-molina , j widom , j wiener , w labio , b",sigmod conference,,1999,1995.0
1223,0,460,44226,chair 's message,director 's message,,"ofe announcements , webb learning , f commons",,,1999,
1224,0,1885,43431,managing uncertainty in sensor database,managing change in a cad database,"r cheng , s prabhakar","r katz , e chang",sigmod record,"proc . 13th int . conf . on very large databases ,",2003,
1225,1,1126,57363,fast evaluation techniques for complex similarity queries,fast evaluation techniques for complex similarity queries . 27th int,"k bіhm , m mlivoncic , h schek , r weber","k bã ¶ hm , m mlivoncic , hj schek , r weber",vldb,"conf . on very large databases ( vldb ) , roma , italy , september ,",2001,
1226,0,2208,8852,watermarking relational databases,managing intervals efficiently inobject-relational databases,"r agrawal , j kiernan","hp kriegel , m pã ¶ tke , t seidl",vldb,"proc . 26thint . conf . on very large databases ( vldb ) ,",2002,
1227,1,549,36685,ogdi : toward interoperability among geospatial databases,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",gcc laroucheâ ? ¦,sigmod record,"sigmod record ,",1997,
1228,1,517,54533,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,,"f baader , ma jeusfeld , w nutt",,"association for computing machinery sigmod record ,",1997,
1229,0,772,61742,efficient algorithms for mining outliers from large data sets,an efficient algorithm for mining association rules in large databases,"s ramaswamy , r rastogi , k shim",s ashok,sigmod conference,"proceedings of the 21th international conference on very & hellip ; ,",2000,
1230,0,1484,51784,the multiview project : object-oriented view technology and applications,nature-inspired computing technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",p marrow,sigmod conference,"bt technology journal ,",1996,2000.0
1231,0,21,63910,book review column,book review column,k aberer,l processing,sigmod record,"sigmod record ,",2002,2002.0
1232,0,169,22839,editor 's notes,editor 's notes,l liu,ja neff,sigmod record,journal of emergency,2001,
