tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2780,The Beach at Belle Anse,,22.0,3.0,,,,1962-01-01,Adventure,,60.0,2687,,Natascha McElhone,,,,,,,,,,,,,0
1368,,Hugo Haas,,,1968-01-01,1901-01-01,,,,"actor,writer,director",,3365,,Okhwan Yoon,,,,,,,,,,,,,0
1546,,Christine Burke,,,2009-01-01,1929-01-01,,,,"actress,soundtrack",,270,,Johann von V?s?ry,,,,,,,,,,,,,0
750,,Dawn Magowan,,,,,,,,,,5452,"Blood of the Father, Heart of Steel",,Henchman 21 copes with life without 24. Brock and the Venture family are forced to part ways. Discover the final fate of H.E.L.P.eR. And Dean must kill Hitler.,1.0,4.0,,,,2009-10-18,,2009-01-01,,,,0
5101,Chapter 5,,5.0,1.0,,,,2013-01-01,Drama,,52.0,1020,Chapter 5,,A feud starts between Francis and Marty Spinella. Russo goes into depression about the job losses at the shipyards.,5.0,1.0,,,,2013-02-01,,2013-01-01,,,,1
1629,,Albena Katerinska,,,,,,,,"editor,editorial_department,sound_department",,722,,Ji?ina Bohdalov?,,,,,,,,,,,,,0
4069,,Radoslav Brzobohat?,,,2012-01-01,1932-01-01,,,,"actor,soundtrack",,3223,Comfort Kitchen,,"Jacques has gone foraging for mushrooms since childhood, but in Mushroom Velout? with Almonds, Instant Beef Tenderloin Stew, and Mushroom and Raisin Chutney he uses older, store-bought, white button mushrooms with great results. He also creates a starter of Red Beets in Sour Cream and a finish of Apple, Pecan, and Apricot Crumble in no time.",9.0,1.0,,,,,,,,,,0
858,Charlie Six Kids,,15.0,1.0,,,,1962-01-01,Adventure,,,4192,Scott & Bailey,,D.C. Rachel Bailey and D.C. Janet Scott have a robust and engaging friendship which enables them to draw upon each other’s strengths and investigate murders for the Manchester Metropolitan Police.,,,5.0,33.0,,2011-05-29,2016-04-27,2011-01-01,45,Crime,GB,0
3466,,Colin Farrell,,,,1976-01-01,,,,"actor,soundtrack,producer",,1537,,Colin Farrell,,,,,,,,,,,,,1
320,,Agn?s Guillemot,,,2005-01-01,1931-01-01,,,,"editor,miscellaneous",,4733,,Paul Simonon,,,,,,,,,,,,,0
1960,,Liliane Montevecchi,,,2018-01-01,1932-01-01,,,,"actress,soundtrack",,2554,,Josip ?omodi,,,,,,,,,,,,,0
4416,,Michael Hogan,,,,,,,,actor,,2397,Rocky Reach Dam,,"Mike journeys to Wenatchee, Washington to help maintain a hydroelectric dam. Then he explores a fish bypass system where he catches and tags fish and winds up wading through a pool of fish poop.",17.0,5.0,,,,2009-11-17,,2009-01-01,,,,0
1124,,Natalie Trundy,,,2019-01-01,1940-01-01,,,,actress,,2267,Episode 2,,"After businessman Adam Armitage pushes a homeless man, he doesn’t know that he’s killed him, so what is the reason why is he running away? Rachel gets married to a happy Sean and Janet admits her marriage is over.",2.0,3.0,,,,2013-04-10,,2013-01-01,,,,0
3961,,Kath Soucie,,,,1953-01-01,,,,"actress,soundtrack,producer",,4976,,Kath Soucie,,,,,,,,,,,,,1
1360,,Paul Dickson,,,2011-01-01,1920-01-01,,,,"director,writer,miscellaneous",,2807,,Guzmania Producties,,,,,,,,,,,,,0
4889,,Michel Legrand,,,2019-01-01,1932-01-01,,,,"composer,soundtrack,music_department",,4794,T-TR– TRAINING D-A– DAY,,"Jimmy takes JJ camping to give him “the talk,” Maya trains a ragtag group of new aides, and sparks fly between Dylan and Ray’s bully.",4.0,2.0,,,,2017-10-18,,2017-01-01,,,,0
3789,,Douglas Kennedy,,,1973-01-01,1915-01-01,,,,actor,,571,Kolyma: Road of Bones,,Kolyma is a long highway that stretches through the deepest Russian North-east. It was the epicentre of the Soviet prison camp system. Millions of people built them and lived there under the most dreadful conditions. And now the time is running short for survivors or their direct descendants to tell their story firsthand.,,,,,,2017-11-01,,2017-01-01,85,Documentary,,0
3302,,Rico Alaniz,,,2015-01-01,1919-01-01,,,,actor,,2309,Episodio 4,,,4.0,1.0,,,,2003-01-10,,2003-01-01,,,,0
184,,Patrick Loubert,,,,,,,,"producer,writer,director",,2049,,Mohammed,,,,,,,,,,,,,0
3749,Empire of the Seas,,,,,,2010-01-01,2010-01-01,Documentary,,60.0,2351,Empire Of The Seas,,Historian Dan Snow charts the defining role the Royal Navy played in Britain's struggle for modernity - a grand tale of the twists and turns which thrust the people of the British Isles into an indelible relationship with the sea and ships.,,,1.0,4.0,,2010-01-15,2010-02-05,2010-01-01,60,Documentary,GB,1
2130,,Katya Paskaleva,,,2002-01-01,1945-01-01,,,,actress,,1541,,Katya Paskaleva,,,,,,,,,,,,,1
188,,Helmut K?utner,,,1980-01-01,1908-01-01,,,,"director,writer,actor",,5153,,Heitor Martinez,,,,,,,,,,,,,0
4563,Dragons: Gift of the Night Fury,,,,,,,2011-01-01,"Adventure,Animation,Comedy",,22.0,2109,,Michael Dunleavy,,,,,,,,,,,,,0
1248,No Margin for Error,,9.0,8.0,,,,1960-01-01,Drama,,30.0,2906,,Aisin-Gioro Puyi,,,,,,,,,,,,,0
4477,,Josep Maria Pou,,,,1944-01-01,,,,actor,,3170,Chick Sexer,,"Baby chicken sexer, beer brewer, oyster harvester",4.0,1.0,,,,2005-08-16,,2005-01-01,,,,0
2047,The Trial,,23.0,7.0,,,,1960-01-01,Drama,,30.0,5820,,Aghahuseyn Javadov,,,,,,,,,,,,,0
2559,,Dan Simon,,,,,,,,"producer,writer",,580,Bad Program,,"In the Magic Express Ace is working with Angel on a hologram device to clone to create a duplicate of himself for his newest show while Cosmo is busy playing an interactive computer game that is an adults-only rated game called Raptor XII and Cosmo isn't even at age 18. When a lightning hits the train, everything shuts down including Angel. As Ace and Cosmo inspects everything they don't realize someone is in the Express. The person is Lt. Vega and Cosmo that rated AO games are strictly for adults. Vega gets a call from Ms. LeSage, but a mysterious character comes on. The mystery character kidnaps LeSage and the mysterious character was Raptor XII. Senator Dobbs is also kidnap from Raptor XII. Raptor XII is looking for a person name Major. Raptor starts programming more of himself. Ace and Cosmo managed to escaped. But Dobbs is still in trouble.",8.0,1.0,,,,1999-04-17,,1999-01-01,,,,0
4241,,Sener Sen,,,,1941-01-01,,,,"actor,writer,producer",,371,,Rachel Brosnahan,,,,,,,,,,,,,0
2645,,David Orrick McDearmon,,,1979-01-01,1914-01-01,,,,"director,actor",,5166,The Hot Springs,,"Ha Neul joins them, and they have become Four Dummies. Before going hiking, they visit a flea market to buy clothes and shoes for the journey. They also decide to go Geysir, a famous hot spring in Iceland. However, the weather is very cold, and soon, it will be dark. Will they decide to go or not?",3.0,3.0,,,,2016-01-15,,2016-01-01,,,,0
1099,,Simon Lewis,,,,,,,,"producer,production_manager",,4348,,Anonymous Content,,,,,,,,,,,,US,0
2702,,Sam Raskyn,,,1984-01-01,1911-01-01,,,,actor,,5913,,Bang Joong-Hyun,,,,,,,,,,,,,0
1764,Man in a Hurry,,8.0,5.0,,,,1957-01-01,Drama,,30.0,5902,,Ellen Bergstr?m,,,,,,,,,,,,,0
1710,,Jerzy Lipman,,,1983-01-01,1922-01-01,,,,"cinematographer,director,writer",,2372,Night Rescue,,,10.0,1.0,,,,1957-12-05,,1957-01-01,,,,0
5001,,Julie Martin,,,,,,,,"producer,writer,miscellaneous",,5830,,Mahershala Ali,,,,,,,,,,,,,0
514,,Miriam Goldina,,,1979-01-01,1898-01-01,,,,"actress,miscellaneous",,5874,,Jang Gwang,,,,,,,,,,,,,0
2949,,Jamie Vergan,,,,,,,,"actor,miscellaneous",,4469,Judith,,,17.0,1.0,,,,1960-02-01,,1960-01-01,,,,0
2044,,Courtney Waldrop,,,,,,,,"actress,miscellaneous",,5174,,Bete Mendes,,,,,,,,,,,,,0
3024,,Siegfried Wischnewski,,,1989-01-01,1922-01-01,,,,"actor,writer",,5187,,Glenn Plummer,,,,,,,,,,,,,0
1538,,Catherine Lock,,,,,,,,actress,,3440,Episode 12,,,12.0,1.0,,,,2015-08-11,,2015-01-01,,,,0
3812,,John R. Pepper,,,,1958-01-01,,,,"assistant_director,actor,director",,243,,20th Century Fox,,,,,,,,,,,,US,0
2311,,Yuka Nanri,,,,1984-01-01,,,,"actress,soundtrack,music_department",,3348,Mister Flotsam,,"Date: 01/27/03: All I can remember about this episode is from when I appeared in it as a child actor of about 14. Very roughly, the story involved my family landing on an island in the Pacific (perhaps shipwrecked?). We were British and somehow ended up being imprisoned by someone. Also in the story with us was a very intelligent chimp (named Mr. Flotsam) who, when the chips were down, helped to free us through the use of a hand grenade or some such element. I regret I don't recall much more and the script I had was lost long ago. The show was filmed on a sound stage and in the backlot of 20th Century Fox's studio in what is now Century City, CA. I remember a set built to serve as the ocean and a beach of a remote island. As a kid, i was in awe of everything, including the chimp. I saw the show in its first  run, but never again. I would love to see and or acquire a copy. If anyone can assist me in that, I would be very grateful, since I have very little to remember my childhood acting",15.0,2.0,,,,1961-01-23,,1961-01-01,,,,0
1969,,Don Carlos Dunaway,,,,,,,,"writer,miscellaneous,producer",,566,,Gordon Michael Woolvett,,,,,,,,,,,,,0
1047,,Alexandra Anthony,,,,,,,,"editor,editorial_department,sound_department",,2340,Episode 3,,,3.0,2.0,,,,2018-08-18,,2018-01-01,,,,0
2564,,Rolf Beuckert,,,,1934-01-01,,,,actor,,3463,,Lizzy Klein,,,,,,,,,,,,,0
3008,,Lucia Huergo,,,2015-01-01,1951-01-01,,,,composer,,3272,,Ric Mills,,,,,,,,,,,,,0
3686,,Dan Terranova,,,2003-01-01,1930-01-01,,,,actor,,4414,,Robert Palfrader,,,,,,,,,,,,,0
2806,,Jan Pivec,,,1980-01-01,1907-01-01,,,,"actor,soundtrack",,4517,,Danny Chung,,,,,,,,,,,,,0
196,,Nancy Burrage Owen,,,,,,,,writer,,5749,,Surabhi Kamalabai,,,,,,,,,,,,,0
4723,,Ehmi Bessel,,,1988-01-01,1904-01-01,,,,actress,,740,CIA: FAMILIES OF CRIME - Blood Brothers,,"'Les, Michael and Gary Murphy, brothers from an Irish family of nine children, were three of the five men convicted of the savage rape and murder of Sydney nurse and beauty queen, Anita Cobby, which sparked calls for the reintroduction of the death penalty. The others were John Travers and Michael Murdoch.Michael Murphy, 33 at the time of the murder, was the eldest of the nine Murphy children. He had been sent to live with his grandmother when he was 12. His brother Gary Murphy was five years younger. Hearing impairment affected Gary Murphy's schooling and he left early to seek work. His strong interest in cars led to him facing several automotive theft related charges in the years before the murder. He was also known to have a very violent temper.Leslie Joseph Murphy was the youngest of the Murphy children, but was known as having the worst temperament. He had faced Children's Court on many occasions for a number of theft-related offences and was 24 at the time of the Cobby murder. Travers was a depraved 18-year-old who had grown up in a dysfunctional family in the outer suburbs of Sydney. He shared his blood with best mate Michael Murdoch in a ceremony that made them so-called blood brothers. The five are serving life sentences for the murder.",5.0,4.0,,,,2010-12-07,,2010-01-01,,,,0
1754,,Anthony Sydes,,,2015-01-01,1941-01-01,,,,"actor,soundtrack",,4660,,Larisa Khalafova,,,,,,,,,,,,,0
2919,,Cathleen Nesbitt,,,1982-01-01,1888-01-01,,,,actress,,3679,,Kazuya Saito,,,,,,,,,,,,,0
948,,Bill Smitrovich,,,,1947-01-01,,,,"actor,director,producer",,2959,,Rolf Beuckert,,,,,,,,,,,,,0
4332,,Rino Romano,,,,1969-01-01,,,,actor,,3062,,Kwak Dong-yeon,,,,,,,,,,,,,0
3510,,Frances Bavier,,,1989-01-01,1902-01-01,,,,"actress,soundtrack,miscellaneous",,4834,,Ond?ej Vetch?,,,,,,,,,,,,,0
4657,,Si?n Phillips,,,,1933-01-01,,,,"actress,soundtrack",,5454,Episode 6,,,6.0,2.0,,,,2014-10-08,,2014-01-01,,,,0
2486,,Jacko,,,,,,,,actor,,3252,Closet Cases,,"'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid",9.0,6.0,,,,1998-01-02,,1998-01-01,,,,0
3191,,Christopher Macke,,,,,,,,actor,,4172,,Fred Williams,,,,,,,,,,,,,0
4296,,Patrick Egerton,,,,,,,,"producer,writer",,5341,,Jamie Young,,,,,,,,,,,,,0
3886,,Otto Kruger,,,1974-01-01,1885-01-01,,,,"actor,soundtrack",,4975,The Big Shot,,,14.0,1.0,,,,1960-12-18,,1960-01-01,,,,0
252,,Warren Oates,,,1982-01-01,1928-01-01,,,,"actor,soundtrack,music_department",,2627,Episode 1,,,1.0,1.0,,,,2010-04-08,,2010-01-01,,,,0
2780,The Beach at Belle Anse,,22.0,3.0,,,,1962-01-01,Adventure,,60.0,1224,The Beach at Belle Anse,,,22.0,3.0,,,,1962-03-04,,1962-01-01,,,,1
3836,,Allura Eden,,,,1977-01-01,,,,"actress,make_up_department",,5862,,Ryoutarou Akao,,,,,,,,,,,,,0
4106,,Douglass Dumbrille,,,1974-01-01,1889-01-01,,,,actor,,1106,Isle of Eden,,"On board schooner Tiki, Captain Troy hears the radio message from Lianne, a young woman held prisoner on Eden Island by a megalomaniac dictator called Zagreb.",19.0,1.0,,,,1960-02-22,,1960-01-01,,,,0
4682,,Stephen Dorff,,,,1973-01-01,,,,"actor,producer,soundtrack",,5208,Double Trouble,,,3.0,2.0,,,,1954-09-12,,1954-01-01,,,,0
418,,Gloria G?mez,,,,,,,,actress,,5359,Episode 8,,,8.0,1.0,,,,2014-07-03,,2014-01-01,,,,0
1930,,Russell Johnson,,,2014-01-01,1924-01-01,,,,"actor,miscellaneous",,4298,,Renan Ozturk,,,,,,,,,,,,,0
4984,The Ski Lift,,8.0,5.0,,,,2005-01-01,Comedy,,34.0,5389,Sea Lamprey Exterminator,,"Mike helps the U.S. Fish and Wildlife Service in battling the sea lamprey population that threatens the fishing industry of the Great Lakes. Also, Mike makes meat gel to feed fish in Mandalay Bay Hotel and Casino's shark reef aquarium.",12.0,6.0,,,,2010-11-02,,2010-01-01,,,,0
1220,,Manabu Hamada,,,,1976-01-01,,,,actor,,3423,,John Long,,,,,,,,,,,,,0
1056,,Renny McEvoy,,,1987-01-01,1905-01-01,,,,actor,,5915,Fair Exchange,,,3.0,8.0,,,,1960-10-02,,1960-01-01,,,,0
1313,,Herta Fahrenkrog,,,,1942-01-01,,,,actress,,1026,[37] Kabukimonogatari [1] Mayoi Jiangshi - Part 1,,"On August 20th, Koyomi Araragi left his home to deliver to Mayoi Hachikuji something she had forgotten, but was unable to find her. He realized he had not done any of the homework he was supposed to do, yet tomorrow was already the term opening ceremony. ",6.0,3.0,,,,2013-08-18,,2013-01-01,,,,0
240,The Preliminaries,,22.0,8.0,,,,1961-01-01,Drama,,30.0,2774,,Gene Levitt,,,,,,,,,,,,,0
3350,,Ryan Grooms,,,,,,,,"actor,writer,producer",,1300,,Ryan Grooms,,,,,,,,,,,,,1
2182,,Barbara Dunkelman,,,,1989-01-01,,,,"actress,miscellaneous,writer",,2262,,Barbara Dunkelman,,,,,,,,,,,,,1
1909,,John Paxton,,,1985-01-01,1911-01-01,,,,"writer,producer",,317,,John Paxton,,,,,,,,,,,,,1
4377,,Alan Caillou,,,2006-01-01,1914-01-01,,,,"actor,writer",,995,Okhwan na ceste za slobodou,,,,,,,,2016-06-09,,2016-01-01,,Documentary,,0
1355,,Michael Forest,,,,1929-01-01,,,,"actor,miscellaneous,sound_department",,1186,,Carlton Chance,,,,,,,,,,,,,0
2391,The Brooch,,1.0,1.0,,,,1962-01-01,Adventure,,,1577,,Eric M. Cuatico,,,,,,,,,,,,,0
3060,The Secret,,22.0,3.0,,,,1956-01-01,Drama,,30.0,4572,See No Evil,,"'''See No Evil'' is the second episode of the second season of the American police drama television series Homicide: Life on the Street, and the eleventh overall episode of the series. It originally aired on NBC in the United States on January 13, 1994. In the episode, Felton's friend kills his father in an assisted suicide, and Felton tries to convince Lewis to look the other way. In a subplot, Pembleton investigates what appears to be the police shooting of an unarmed suspect.The episode was directed by Chris Menaul and written by series creator Paul Attanasio. Wilford Brimley made a guest appearance as Harry Prentice, an ill and bed-ridden man who convinces his son to help him kill himself. Attanasio deliberately wrote the script so it would be morally questionable whether police handling of both the suicide and the police shooting were done in an ethically correct way. Pembleton's investigation was based on a real-life investigation into a suspicious shooting featured in David Simon's non-fiction book Homicide: A Year on the Killing Streets, on which the Homicide series was based.Detectives from the Baltimore Police Department wrote a letter of formal protest to executive producer Barry Levinson over the negative portrayal of police in the episode. According to Nielsen Media Research, ''See No Evil'' was seen by 12.53 million household viewers. Although a drop from the previous episode ''Bop Gun'', it was nevertheless considered a strong rating for Homicide, which NBC was still considering whether to renew. The episode received generally positive reviews.",2.0,2.0,,,,1994-01-13,,1994-01-01,,,,0
137,,Naaman Brown,,,1988-01-01,1916-01-01,,,,actor,,4398,,Nic Pizzolatto,,,,,,,,,,,,,0
2613,,Marcel Hillaire,,,1988-01-01,1908-01-01,,,,actor,,2329,No Mercy: The Killing of Virginia Morse,,"'The horrific story of killers Allan Baker and Kevin Crump who began their murderous spree in rural NSW by killing a complete stranger for $20, a packet of cigarettes and a couple of litres of petrol. They then kidnapping Virginia Morse, a young mother of three, raped and tortured her as they drove to Queensland. Virginia's torture ended there when she was tied to a tree and shot.In the wake of their 1973 trial, the Australian public was left to ponder whether the two men were insane, or, even more chilling, whether their deeds were the result of rational minds gone astray. Shortcomings in Australian Criminal law were exposed because as Virginia Morse was killed in Queensland, New South Wales authorities could not charge the pair with her murder. Not wanting to extradite the two men, New South Wales police chose to charge them with conspiracy to murder Virginia Morse. Fortunately the New South Wales prosecutors didn't have to rely only on the Morse allegations. Their list of crimes also included the murder of Ian Lamb, the stranger, as well as wounding a policeman, as well as car theft.",2.0,2.0,,,,2008-03-27,,2008-01-01,,,,0
300,,Milcho Leviev,,,2019-01-01,1937-01-01,,,,"composer,music_department",,3618,This Wraps It Up,,"'On a field trip to the pyramids, Naomi, a young girl, becomes the ''''object'''' of her classmates' neverendless ridiculing because she is the only girl. When a mummy unleashes a curse from its time on thier lives, Naomi is the only one who can defeat the mummy and his curse and save their lives.",11.0,1.0,,,,1993-12-04,,1993-01-01,,,,0
3795,Identity Crisis,,19.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,2608,Pilot,,"'Harland Bristol is the reigning saddle bronc champ. Getting ready to ride Megaton, Harland is critically injured when the rank bronc rears up and slams him into the chute wall.Unfortunately, Stoney Burke was helping out - holding Megaton's head. Harland's brother Cody and his best friend E.J. Stoker blame Stoney for Harland's death.The episode introduces us to the principal characters, establishes themes sewn throughout the series, and gives hints to the eventual outcome.Thematic examples include forgiveness; Cody and E.J. go from wanting Stoney hurt for Harland's death to being his best friends and constant companions.We learn what a sleaze the character of Ves Painter is, and the attendant friction - approach/avoidance - represented by Ves and Stoney's difficult relationship.Stoney falls for Hamilton's girl (much younger than he) and seems willing to give it all up for her. She, however is smarter - or more mature than Stoney and realizes that if he does not go for the buckle -",1.0,1.0,,,,1962-10-01,,1962-01-01,,,,0
2921,,Anna Vaney,,,,,,,,producer,,3023,,Nelson Algren,,,,,,,,,,,,,0
3873,,Evan Elliott,,,,,,,,actor,,959,,Rudolf Hru??nsk? ml.,,,,,,,,,,,,,0
3155,Tension,,22.0,4.0,,,,1957-01-01,Drama,,30.0,2669,Mary Shelley,,"'Like Dr Frankenstein himself, Mark Steel has taken the cold-cuts ofthe traditional TV lecture and brought it back to life with passionand electricity. Taking as its subjects both the book for which MaryShelley is famous and the tragedy-filled life of the woman herself,the programme moves from England to Geneva and back in search of thespark that created the monster. Almost as if genetically programmed by the pioneering mother shenever knew, and on whose grave she consummated her love for the poetPercy Shelley, Mary Shelley created an indestructible legend morerelevant today than ever – as Mark Steel discovers with hiscustomary wit and passion. Kenneth Branagh does not feature in thisprogramme.",3.0,2.0,,,,2004-11-19,,2004-01-01,,,,0
3613,,Lee Pressman,,,,,,,,"writer,producer,script_department",,4735,Caring Sharing Monty,,"When Monty's friend doesn't return a toy that he's borrowed, Monty decides to stop sharing his things.",60.0,1.0,,,,2017-07-21,,2017-01-01,,,,0
806,Mosquito Control Officer,,26.0,2.0,,,,2006-01-01,Reality-TV,,44.0,3398,N-E-- NEW Y-- YEAR'S E-- EVE,,"Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya’s urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog.",11.0,2.0,,,,2018-01-03,,2018-01-01,,,,0
4954,,Fred Rapport,,,1973-01-01,1895-01-01,,,,actor,,4443,Color Him Lucky,,,25.0,1.0,,,,1963-04-01,,1963-01-01,,,,0
4970,,Chen Amsalem,,,,1991-01-01,,,,actress,,5657,,Mary Carrillo,,,,,,,,,,,,,0
1094,,Don Shelton,,,1976-01-01,1912-01-01,,,,actor,,3914,The Pit of Silence,,"Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer.",1.0,1.0,,,,1959-10-05,,1959-01-01,,,,0
1384,,Timothy Van Patten,,,,1959-01-01,,,,"director,actor,producer",,5715,Hello Goodbye,,Monty wonders if it is possible to feel both happy and sad at the same time.,28.0,1.0,,,,2016-09-14,,2016-01-01,,,,0
2203,,John Munro,,,,,,,,actor,,3107,,Mitsuo Degawa,,,,,,,,,,,,,0
1205,"Oh, My Aching Heart",,33.0,1.0,,,,1954-01-01,Drama,,30.0,4632,Early Twentieth Century 1914-1939,,"Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'.",15.0,1.0,,,,1984-12-02,,1984-01-01,,,,0
2745,,Scott Sander,,,,,,,,,,389,,Williams Street,,,,,,,,,,,,US,0
1148,,Tabrett Bethell,,,,1982-01-01,,,,actress,,4007,,Tabrett Bethell,,,,,,,,,,,,,1
2824,,Samuel H. Gruber,,,,,,,,"miscellaneous,actor",,1256,,Michael Sinterniklaas,,,,,,,,,,,,,0
4085,,Johan van der Keuken,,,2001-01-01,1938-01-01,,,,"director,editor,cinematographer",,398,Officer Krupke,,Larry is forced to embrace his feminine side; Cheryl competes for a Seinfeld role; a law officer has an unusual name.,8.0,7.0,,,,2009-11-08,,2009-01-01,,,,0
4767,,Alan David,,,,,,,,"actor,producer",,1971,,Richard Morris,,,,,,,,,,,,,0
4257,,Bill Anderson,,,,,,,,"director,writer",,4004,The Pretender,,,7.0,3.0,,,,1961-11-12,,1961-01-01,,,,0
4131,,Sandra Gould,,,1999-01-01,1916-01-01,,,,actress,,1268,,Oh Eui-Sik,,,,,,,,,,,,,0
2601,The Clown,,26.0,2.0,,,,1962-01-01,"Adventure,Drama,Family",,30.0,5144,Tale of a Cayuse,,,26.0,2.0,,,,1955-02-27,,1955-01-01,,,,0
3791,,Olive Blakeney,,,1959-01-01,1894-01-01,,,,actress,,1736,Animal Rendering,,Mike takes a trip to the La Brea Tar Pits in Los Angeles to find out about the important work being done in Pit 91. Then Mike travels north where he learns about rendering and discovers how much of a farm animal can be recycled.,3.0,5.0,,,,2009-01-20,,2009-01-01,,,,0
1195,,Andr? Dumas,,,1996-01-01,1921-01-01,,,,actor,,4476,,Bim,,,,,,,,,,,,,0
3620,Prokletstvo Krumpira,,,,,,,2010-01-01,"Comedy,Mystery,Thriller",,101.0,3467,The Curse of Potato,,"On an anonymous call, three pathological liars meet in the house of an unknown owner. They spend a night in and in the morning find a dead man in the bathroom. At the police station each of them gives his own version of the story.",,,,,,2010-01-01,,2010-01-01,101,Comedy,,1
3845,,Gina Gillespie,,,,1951-01-01,,,,actress,,2147,,Will Buie Jr.,,,,,,,,,,,,,0
3279,,Alan Bunce,,,1965-01-01,1900-01-01,,,,actor,,2324,,Daniil Merkulov,,,,,,,,,,,,,0
2498,,Riku Rantala,,,,1974-01-01,,,,"producer,writer,director",,617,,Riku Rantala,,,,,,,,,,,,,1
978,,Jean Allison,,,,1929-01-01,,,,"actress,soundtrack",,3609,,Peter Ustinov,,,,,,,,,,,,,0
2166,,Sergio Arribet,,,,,,,,,,4364,Letter to Loretta: Kid Stuff,,,8.0,1.0,,,,1953-11-08,,1953-01-01,,,,0
780,,Louis Giacobetti,,,,,,,,actor,,1916,,Noah Tutak,,,,,,,,,,,,,0
5086,,John McGiver,,,1975-01-01,1913-01-01,,,,"actor,soundtrack",,5308,,Lee Mun-sik,,,,,,,,,,,,,0
654,A Nero Wolfe Mystery,,,,,,2002-01-01,2001-01-01,"Action,Drama,Mystery",,46.0,4107,,John Pepper,,,,,,,,,,,,,0
2271,,Yuka Iguchi,,,,,,,,"actress,soundtrack",,4369,Wednesday,,Daniel Feeld's life is still unravelling. Daniel wakes up in hospital where he was taken following his collapse in a Soho karaoke bar.,2.0,1.0,,,,1996-05-05,,1996-01-01,,,,0
1959,Cvrcek a pila,,6.0,1.0,,,,1978-01-01,"Animation,Family",,5.0,4065,Kitchen Classics,,"Jacques loves to cook with the seasons, but many ingredients are actually available year-round. A Smoked Salmon Plate using Scottish or Irish salmon, Soupy Rice with Peas using fresh or frozen peas, Fast Lobster Fricassee using summer or winter lobster, Broccoli Pur?e with Brown Butter, Broccoli Stem Relish, and Vanilla Hazelnut Dessert are all favorites.",24.0,1.0,,,,,,,,,,0
4705,Zen and the Art of Murder,,17.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,4615,The Doctor Is Sin,,"'Dr. Venture and his family put on a scripted tour for General Manhowers, who doesn't seemed too impressed with Dr. Venture's inventions. Having financial trouble, Dr. Venture thinks about having to sell the compound, but Dr. Henry Killinger (along with his Murder Bag) arrives to offer his services as a ''Freelance Business Consultant and Executive Motivational Coach'' to help him.",2.0,3.0,,,,2008-06-08,,2008-01-01,,,,0
710,,Joe Pera,,,,,,,,"actor,writer,producer",,3853,,Amanda Overton,,,,,,,,,,,,,0
