_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
59,0,1238,36650,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ],David Guetta & Rihanna,David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],"House , Music , Dance , Rock , Electronic",Dance & Electronic,$ 0.99,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",2:45,6:52,3-Dec-10,"March 22 , 2013"
60,1,4669,41083,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Take ÌÏ There ( feat . Kiesza ),Skrillex & Diplo,"Skrillex , Diplo",Skrillex and Diplo Present Jack '``,Skrillex and Diplo present Jack ÌÏ [ Explicit ],"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",Dance & Electronic,$ 1.29,$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,2012 Knight Skreams,3:30,3:30,24-Feb-15,"February 24 , 2015"
61,0,6866,13587,Peer Pressure ( feat . Traci Nelson ),Boom ( ( Feat . T-Pain ) [ Edited ] ),Snoop Dogg,Snoop Dogg,Doggumentary,Doggumentary [ Edited ],"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap","Rap & Hip-Hop , West Coast",$ 1.29,$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .","( C ) 2011 Capitol Records , LLC",4:07,3:50,29-Mar-11,"March 29 , 2011"
62,0,1552,50063,Second Chance ( Live Acoustic from Kansas City ),Miracle ( The Live Room ),Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),The Warner Sound Live Room EP,"Rock , Music , Metal , Alternative , Hard Rock",Rock,$ 1.29,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:06,3:35,18-Apr-11,"May 28 , 2013"
63,1,6425,31102,Happily,Happily,One Direction,One Direction,Midnight Memories ( Deluxe Edition ),Midnight Memories,"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",Pop,$ 1.29,$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,"( C ) 2014 Disney Enterprises , Inc.",2:55,2:55,25-Nov-13,"November 25 , 2013"
64,0,2752,17215,Whateva ( feat . Monty ),Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap,Fetty Wap ( Deluxe ),Fetty Wap [ Explicit ],"Hip-Hop/Rap , Music , Rap",Rap & Hip-Hop,Album Only,$ 1.29,2015 300 Entertainment/RGF Productions,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,5:36,,"September 25 , 2015"
65,1,3292,7440,True Colors ( feat . Nicki Minaj ),True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,Blacc Hollywood,Blacc Hollywood [ Explicit ],"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",Rap & Hip-Hop,$ 1.29,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,4:15,19-Aug-14,"August 19 , 2014"
66,0,6524,38300,Talkin ' 2 Myself ( feat . Kobe ),No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Eminem,Recovery ( Deluxe Edition ),Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap","Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,$ 1.29,‰ ãÑ 2010 Aftermath Records,( C ) 2010 Aftermath Records,5:00,4:59,21-Jun-10,"June 21 , 2010"
67,0,1272,47771,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Fly ( Explicit ) [ feat . Jazze Pha ],David Guetta,David Banner,One Love ( Deluxe Version ),The Greatest Story Ever Told ( Explicit Version ),"Dance , Music",Rap & Hip-Hop,$ 1.29,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",2:51,3:10,21-Aug-09,"July 15 , 2008"
68,0,3421,34324,Remember You ( feat . The Weeknd ),Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,5:32,4-Dec-12,"December 4 , 2012"
69,1,6280,47818,Thrift Shop ( feat . Wanz ),Thrift Shop ( feat . Wanz ) [ Explicit ],Macklemore & Ryan Lewis,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),The Heist [ Deluxe Edition ] [ Explicit ],"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",Rap & Hip-Hop,$ 1.29,$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",2014 Selena Garcia & Steven Gomez,3:55,3:55,1-Aug-12,"October 9 , 2012"
70,0,1355,6230,Stars Come Out ( Tim Mason Remix ),Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Zedd,Stars Come Out ( Remixes ) - EP,Beautiful Now ( Remixes ),"Dance , Music , Electronic , House",Dance & Electronic,$ 1.29,$ 1.29,2012 Dim Mak Inc.,( C ) 2015 Interscope Records,5:49,3:16,20-May-14,"July 10 , 2015"
71,1,3734,47848,Cowboy Boots,Cowboy Boots,Macklemore & Ryan Lewis,Macklemore & Ryan Lewis,The Heist,The Heist [ Explicit ],"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",Rap & Hip-Hop,$ 1.29,$ 1.29,"2012 2012 Macklemore , LLC .",2014 Selena Garcia & Steven Gomez,4:17,4:17,9-Oct-12,"October 9 , 2012"
72,0,5071,34899,Obsession ( feat . JD Davis & Miss B ),Memories ( Feat . Kid Cudi ),David Guetta,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],One Love ( Deluxe Version ),"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Dance & Electronic,Album Only,$ 1.29,‰ ãÑ 2007 Gum Records,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:06,3:30,18-Sep-07,"August 21 , 2009"
73,0,253,52996,VHS Outro ( Interlude ),Smoke ( Interlude ) [ Explicit ],X Ambassadors,X Ambassadors,VHS,VHS [ Explicit ],"Alternative , Music , Rock , Adult Alternative",Alternative Rock,$ 1.29,$ 1.29,2015 KIDinaKORNER/Interscope Records,( C ) 2015 KIDinaKORNER/Interscope Records,1:25,0:24,30-Jun-15,"June 30 , 2015"
74,0,6333,18444,Wind Up ( feat . Elephant Man & Opal ),Jah No Partial ( feat . Flux Pavilion ),Major Lazer,Major Lazer,Free the Universe ( Extended Version ),Free the Universe,"Electronic , Music , Rock , Reggae , Modern Dancehall , Dance",Dance & Electronic,$ 1.29,$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,2013 Secretly Canadian / Mad Decent,4:27,4:12,18-Jun-13,"April 16 , 2013"
75,0,2455,49200,Like Me,Tequila Loves Me,Kenny Chesney,Kenny Chesney,The Road and the Radio,The Road And The Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",Country,$ 0.99,$ 0.99,2005 BMG Music,Toolroom Productions,5:11,4:06,6-Nov-05,"November 7 , 2005"
76,0,1270,27984,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Bang my Head ( feat . Sia ),David Guetta,David Guetta,One Love ( Deluxe Version ),Listen ( Deluxe ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2015 If Moving Your Mine,2:51,3:53,21-Aug-09,"November 24 , 2014"
77,1,1161,27990,The Whisperer ( feat . Sia ),The Whisperer ( feat . Sia ),David Guetta,David Guetta,Listen,Listen ( Deluxe ),"Dance , Music , Electronic , House , Rock , French Pop",Dance & Electronic,$ 1.29,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",2015 If Moving Your Mine,3:54,3:54,24-Nov-14,"November 24 , 2014"
78,0,1274,9947,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Guetta,David Banner,One Love ( Deluxe Version ),Certified ( Edited Version ),"Dance , Music",Rap & Hip-Hop,$ 1.29,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",2:51,3:45,21-Aug-09,"September 20 , 2005"
79,1,251,53047,VHS Outro ( Interlude ),VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,X Ambassadors,VHS,VHS [ Explicit ],"Alternative , Music , Rock , Adult Alternative",Alternative Rock,$ 1.29,$ 1.29,2015 KIDinaKORNER/Interscope Records,( C ) 2015 KIDinaKORNER/Interscope Records,1:25,1:25,30-Jun-15,"June 30 , 2015"
80,0,1275,34897,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Sexy Bitch ( Feat . Akon ; Explicit ),David Guetta,David Guetta,One Love ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,2:51,3:15,21-Aug-09,"August 21 , 2009"
81,0,1273,27979,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,David Guetta,One Love ( Deluxe Version ),Listen ( Deluxe ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2015 If Moving Your Mine,2:51,3:57,21-Aug-09,"November 24 , 2014"
82,0,1291,34055,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),Without You ( feat . Usher ),David Guetta,David Guetta,Nothing But the Beat,Nothing But the Beat 2.0 [ Explicit ],"Dance , Music , Rock , House , Electronic",Dance & Electronic,$ 1.29,$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",2015 Real Sounds,3:34,3:28,26-Aug-11,"August 26 , 2011"
83,0,2988,22500,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris,Calvin Harris & Disciples,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,How Deep Is Your Love ( Remixes ),"Dance , Music",Dance & Electronic,$ 1.29,$ 1.29,2015 Sony Music Entertainment UK Limited,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",4:55,6:04,10-Apr-15,"August 7 , 2015"
84,0,2768,50547,Anna Sun ( Live ),Burning Down The House ( Live ),WALK THE MOON,Walk the Moon,iTunes Festival : London 2012 - EP,Tightrope EP,"Alternative , Music",Alternative Rock,$ 1.29,$ 1.29,"2012 RCA Records , a division of Sony Music Entertainment","( C ) 2012 The Weeknd XO , Inc.",6:11,3:51,10-Sep-12,"January 18 , 2013"
85,0,347,35883,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Be Together ( feat . Wild Belle ),Major Lazer,Major Lazer,Peace Is The Mission,Peace Is The Mission [ Explicit ],"Electronic , Music , Reggae , Modern Dancehall , Dance",Dance & Electronic,$ 1.29,$ 1.29,2015 Mad Decent,2015 Mad Decent,3:49,3:53,1-Jun-15,"June 1 , 2015"
86,0,3415,34308,Remember You ( feat . The Weeknd ),Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4:18,4-Dec-12,"December 4 , 2012"
87,0,1317,34066,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),Nothing Really Matters ( feat . will.i.am ) [ Explicit ],David Guetta,David Guetta,Nothing But the Beat,Nothing But the Beat 2.0 [ Explicit ],"Dance , Music , House , Electronic , Rock",Dance & Electronic,$ 1.29,$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",2015 Real Sounds,3:34,3:39,26-Aug-11,"August 26 , 2011"
88,0,3320,7357,Remember You ( feat . The Weeknd ),"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Blacc Hollywood ( Deluxe ) [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:20,5:19,4-Dec-12,"August 19 , 2014"
89,0,2064,45391,Let Go,Let Us Worship Him,Ryan Adams,Yolanda Adams,Ryan Adams,The Best Of Yolanda Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana","Gospel , Christian",$ 1.29,$ 0.99,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,( C ) 2004 Universal International Music BV,3:43,3:37,9-Sep-14,"January 1 , 1990"
90,1,1683,23781,Jack Daniels and Jesus,Jack Daniels and Jesus,Chase Rice,Chase Rice,Ignite the Night,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",Country,$ 1.29,$ 1.29,2014 Dack Janiels Records,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:55,3:55,19-Aug-14,"August 19 , 2014"
91,0,1156,34886,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,David Guetta,Listen ( Deluxe Version ),One Love ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",Dance & Electronic,$ 1.29,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:20,4:23,24-Nov-14,"August 21 , 2009"
92,0,3271,7926,Judas ( Royksopp 's 30 Pieces Remix ),Electric Chapel ( Two Door Cinema Club Remix ),Lady Gaga,Lady Gaga,Born This Way ( The Remix ),Born This Way - The Remix,"Pop , Music , Dance",Pop,Album Only,$ 1.29,2011 Interscope Records,( C ) 2011 Interscope Records,9:18,3:59,21-Nov-11,"November 21 , 2011"
93,0,5942,29264,In God 's Hands ( feat . Keith Urban ),Te Busque ( Full Spanish Version ) [ feat . Juanes ],Nelly Furtado & Keith Urban,Nelly Furtado,The Best of Nelly Furtado ( Deluxe Version ),Loose ( US version ),"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",Pop,$ 0.99,$ 1.29,‰ ãÑ 2010 Geffen Records,( C ) 2006 Geffen Records,4:34,3:38,16-Nov-10,"June 20 , 2006"
94,0,1260,31287,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],Phone Tap ( Album Version ( Explicit ) ) [ Explicit ],David Guetta,David Banner,One Love ( Deluxe Version ),Mississippi-The Album ( Explicit Version ),"Dance , Music",Pop,$ 1.29,$ 0.69,2010 Gum Prod licence exclusive Parlophone Music France,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",2:51,1:52,21-Aug-09,"May 20 , 2003"
95,0,4047,14998,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ],Skrillex & Diplo,Skrillex,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,Ease My Mind v Ragga Bomb Remixes,"Dance , Music","Dance & Electronic , Dubstep",$ 1.29,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",2:31,4:41,16-Jun-15,"November 24 , 2014"
96,0,1276,31285,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Guetta,David Banner,One Love ( Deluxe Version ),Mississippi-The Album ( Explicit Version ),"Dance , Music",Pop,$ 1.29,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",2:51,3:15,21-Aug-09,"May 20 , 2003"
97,0,1784,20222,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Voy a Beber ( Remix ),Nicky Jam,Nicky Jam,Nicky Jam Hits,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino","International , Latin Music",$ 0.99,$ 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,( C ) 2014 La industria Inc,4:46,3:44,9-Sep-14,"November 4 , 2014"
98,0,2022,28164,If I Am a Stranger ( Live In Amsterdam ),Dirty Rain ( Live in Cork ),Ryan Adams,Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],Live After Deaf ( Collection ),"Singer/Songwriter , Music , Rock","Folk , Rock",$ 0.99,$ 0.99,2012 PAXAM RECORDS,2012 PAXAM RECORDS,5:10,4:24,2-Jul-12,"July 2 , 2012"
99,0,2720,17143,Whateva ( feat . Monty ),How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap,Fetty Wap ( Deluxe ),Fetty Wap ( Deluxe ) [ Clean ],"Hip-Hop/Rap , Music , Rap",Rap & Hip-Hop,Album Only,$ 1.29,2015 300 Entertainment/RGF Productions,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,3:31,,"September 25 , 2015"
100,0,5153,44698,Lord Knows ( feat . Rick Ross ),Light Up ( Explicit ) [ feat . JAY-Z ],Drake,Drake,Take Care ( Deluxe Version ),Thank Me Later ( Explicit Version ) [ Explicit ],"Hip-Hop/Rap , Music",Rap & Hip-Hop,$ 1.29,$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,( C ) 2010 Young Money Entertainment/Cash Money Records,5:07,4:34,15-Nov-11,"June 15 , 2010"
101,0,1552,50060,Second Chance ( Live Acoustic from Kansas City ),Bully ( The Live Room ),Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),The Warner Sound Live Room EP,"Rock , Music , Metal , Alternative , Hard Rock",Rock,$ 1.29,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:06,4:02,18-Apr-11,"May 28 , 2013"
102,1,537,1878,Goodbye to You ( feat . Dot Rotten ),Goodbye To You ( + Dot Rotten ),Ed Sheeran,Ed Sheeran,5,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",Pop,$ 1.29,$ 1.29,2014 Warner Music UK LImited,Dub Police Records,5:30,5:30,23-Jun-14,"June 23 , 2014"
103,0,3319,34342,Remember You ( feat . The Weeknd ),Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),O.N.I.F.C. [ Explicit ],"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Rap & Hip-Hop,$ 1.99,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4:18,4-Dec-12,"December 4 , 2012"
104,1,1406,48287,The Legend Of Zelda ( Electrixx Remix ),The Legend Of Zelda ( Electrixx Remix ),Zedd,Zedd,The Legend Of Zelda - Single,The Legend Of Zelda,"Dance , Music","Electronica , Dance & Electronic",$ 0.99,$ 0.89,"2011 Bazooka , a division of zooland Music GmbH","2011 Bazooka , a division of zooland Music GmbH",6:09,6:09,27-May-11,"May 27 , 2011"
105,0,4745,41095,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],To ÌÏ ( feat . AlunaGeorge ),Skrillex & Diplo,"Skrillex , Diplo",Skrillex and Diplo Present Jack '``,Skrillex and Diplo present Jack ÌÏ [ Explicit ],"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",Dance & Electronic,$ 1.29,$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,2012 Knight Skreams,3:30,3:57,24-Feb-15,"February 24 , 2015"
106,0,1179,36652,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],"Rock , Music , Dance , House , Electronic",Dance & Electronic,$ 0.99,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",3:18,5:00,7-Jan-11,"March 22 , 2013"
107,1,6429,31088,Something Great,Something Great,One Direction,One Direction,Midnight Memories ( Deluxe Edition ),Midnight Memories ( Deluxe ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",Pop,$ 1.29,$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,"( C ) 2014 Disney Enterprises , Inc.",3:56,3:56,25-Nov-13,"November 25 , 2013"
108,0,2324,1222,Because of Your Love,"Ruby , Do n't Take Your Love To Town",Kenny Chesney,Kenny Rogers,Greatest Hits,49 All Time Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy","Country , Traditional Country , Cowboy",$ 0.99,$ 0.89,2000 BMG Entertainment,( c ) 2008 Goldenlane Records,4:16,2:55,26-Sep-00,"August 1 , 2008"
