tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
5570,This Kiss,Faith Hill,NOW That 's What I Call ACM Awards 50 Years,"Country , Music",Album Only,"‰ ãÑ 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:14,31-Mar-15,12237,Death Evocation,Carnage,Dark Recollections ( Full Dynamic Range Edition ),Rock,$ 0.99,( p ) Earache Records Ltd,4:34,"July 14 , 2014",0
5599,Tiffany Blews,Fall Out Boy,Folie ÌÊ Deux ( Deluxe Version ),"Alternative , Music , Punk",$ 1.29,‰ ãÑ 2008 The Island Def Jam Music Group,3:43,16-Dec-08,14095,The Night Out ( Madeon Remix ),Mr. Probz,Driving Beats : Electronic Road Trip,"R&B , Rap & Hip-Hop",$ 1.29,2010 Traumashop,3:39,,0
4478,Best Song Ever ( Jump Smokers Remix ),One Direction,Best Song Ever ( Jump Smokers Remix ) - Single,"Pop , Music",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:08,20-Aug-13,14361,Put on a Happy Face,Tony Bennett,Duets An American Classic,Jazz,$ 0.99,& copy ; 2014 Glory Days Music under license from V&H Holdings Pty Ltd,3:13,"August 19 , 2013",0
5998,Gravedigger,Willie Nelson,Moment of Forever,"Country , Music , Rock , Traditional Country , Contemporary Country , Outlaw Country , Pop , Pop/Rock , Honky Tonk , Singer/Songwriter",$ 1.29,"‰ ãÑ 2008 UMG Recordings , Inc.",3:51,28-Jan-08,8732,Burn Slow ( feat . Rae Sremmurd ) [ Explicit ],Wiz Khalifa,Burn Slow ( feat . Rae Sremmurd ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 super sonic noise,3:42,"September 4 , 2015",0
4227,Anything Could Happen ( Guy Scheiman TLV Club Remix ),Ellie Goulding,Anything Could Happen ( Remixed ),"Pop , Music , Rock",$ 1.29,2013 Polydor Ltd. ( UK ),7:45,15-Jan-13,11027,Come Follow ( Radio Edit ),Sunnery James & Ryan Marciano featuring KiFi,Come Follow,"Electronica , Dance & Electronic , House",$ 0.89,Hit Haus LLC and under exclusive license to SpinninRecords B.V.,3:39,"March 2 , 2015",0
448,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,2214,"99,9 Remixe ( Radar Remixe )",Koenig Cylinders,"99,9 Remixe","Electronica , Dance & Electronic",$ 0.99,( C ) 2001 neuton Medien-Vertrieb GmbH,6:14,"August 29 , 2002",0
4423,TBC Video 2,One Direction,Made In the A.M. ( Deluxe Edition ),"Pop , Music",Pre-Order Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,,13450,La Cigale,Stuart McCallum ( of the Cinematic Orchestra ),Distilled,"Dance & Electronic , Jazz",$ 0.99,2011 Naim Audio Ltd,8:32,"September 25 , 2011",0
1407,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,39879,A Different Beat,Little Mix,Salute,Pop,$ 1.29,"2014 Madison Gate Records , Inc.",3:27,"November 8 , 2013",0
170,The Heart Wants What It Wants ( Official Video ),Selena Gomez,For You,"Pop , Music , Teen Pop , Dance , Rock",$ 1.99,"2014 Hollywood Records , Inc.",4:35,24-Nov-14,32272,Muswell Hillbilly,The Kinks,Muswell Hillbillies ( Legacy Edition ),Rock,$ 0.99,Night & The City Record Company,5:02,,0
3577,Sugar ( Mondotek Remix Dub ),Flo Rida,Sugar Remixes ( feat . Wynter ),"Hip-Hop/Rap , Music , Dirty South , Dance",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,4:42,2-Jun-09,49782,Keep Your Head,Mary J. Blige,The Tour,R&B,$ 1.29,( C ) 1998 Geffen Records,1:10,"July 28 , 1998",0
6284,Neon Cathedral ( feat . Allen Stone ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:34,1-Aug-12,43573,put put put ( John Tejada RMX ),M.A.N.D.Y.,put put put,"Electronica , Dance & Electronic , House",$ 0.89,P&C 2002 Get Physical Music,5:22,"December 10 , 2005",0
5534,Keep On,Eric Church,Chief,"Country , Music , Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:38,22-Jul-11,11130,Layla [ Unplugged ] ( Edit ),Eric Clapton,Complete Clapton ( Standard Release ),"Blues Rock , Blues , Rock",$ 1.29,( C ) 2015 Polydor Ltd. ( UK ),4:39,"October 9 , 2007",0
6576,All Too Well ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Red,"Country , Music , Honky Tonk , Pop , Teen Pop , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",5:30,5-Feb-13,46799,"Side 2 , Pt. 4 : Anisina",Pink Floyd,The Endless River,Rock,$ 1.29,( C ) 2002 Aftermath Records,3:16,"November 10 , 2014",0
782,Nothing Like Us ( Bonus Track ),Justin Bieber,Believe Acoustic,"Pop , Music , Rock , Vocal , Teen Pop",$ 1.29,2013 The Island Def Jam Music Group,3:19,29-Jan-13,55220,Divination And Volition,Cephalic Carnage,Xenosapien,"Thrash & Speed Metal , Hard Rock & Metal , Rock",$ 0.99,"( c ) 2007 Relapse Records , Inc.",4:20,"May 29 , 2007",0
3719,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,"2012 2012 Macklemore , LLC .",4:17,9-Oct-12,3113,Forgiveness,Chris Young,A.M.,Country,$ 1.29,"( C ) 2010 Hollywood Records , Inc.",3:30,"September 16 , 2013",0
4976,In a Small Town,Kenny Chesney,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,4:11,20-Dec-11,32857,Narcos Pr [ Explicit ],"Jowell , Polakan & Julio Voltio",Narcos Pr [ Explicit ],"International , Latin Music , Soundtracks",$ 0.99,2014 Los Mas Sueltos,5:19,"July 14 , 2014",0
3585,Jump ( Disco Fries Extended Mix ),Flo Rida,Jump ( Remixes ) [ feat . Nelly Furtado ],"Dance,Music,Electronic,Hip-Hop / Rap , Dirty South",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,4:34,1-Sep-09,41718,Take It To The Hole [ feat . Busta Rhymes ] [ Explicit ],Lmfao,Sorry For Party Rocking ( Deluxe ) ( Amazon Exclusive Version ) [ Explicit ],"Dance & Electronic , Pop , House",$ 1.29,"( C ) 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:36,"June 21 , 2011",0
947,The Moment I Knew,Taylor Swift,The Moment I Knew - Single,"Country , Music",$ 1.29,"2012 Big Machine Records , LLC .",4:44,2012,55683,Zero Gravity ( Almighty Edit ),Kerli,Zero Gravity ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:35,"April 3 , 2012",0
5506,Can You Fool,Pat Monahan & Martina McBride,All My Friends : Celebrating the Songs & Voice of Gregg Allman,"Rock , Music",$ 1.29,"‰ ãÑ 2014 Blackbird Production Partners , LLC . Under Exclusive License Rounder Records . Manufactured and Distributed by Concord Music Group , Inc.",3:23,6-May-14,39421,Rompe ( Remix ( Explicit ) ) [ feat . Young Buck ] [ Explicit ],Daddy Yankee,Rompe ( Remix - explicit ),"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2010 VP Music Group ( US ),3:29,"February 28 , 2006",0
3830,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,6186,Here and There ( Girl You Bad ) [ Explicit ],Nicki Minaj,Beam Me Up Scotty [ Explicit ],Rap & Hip-Hop,$ 0.99,2014 Music Club,3:36,"April 18 , 2009",0
2836,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Soul , Funk , Electronic",$ 1.29,"Tracks 3 , 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,12-Jan-15,9758,Falling,Cas Haley,Case of the Mondays,"International , Pop , Caribbean & Cuba , Reggae",$ 1.29,2008 Cartel Records,3:59,,0
3531,Wild Ones ( Guy Scheiman Vocal Remix ),Flo Rida,Wild Ones ( Remixes ) [ feat . Sia ],"Dance,Music,Hip-Hop / Rap , Rap , Electronic , World",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,7:13,10-Feb-12,885,The Watcher [ Explicit ],Dr. Dre,2001 [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop , West Coast",$ 1.29,( C ) 2008 Aftermath Entertainment/Interscope Records,3:26,"February 12 , 2008",0
1001,Remember When,Alan Jackson,NOW That 's What I Call Country Ballads,"Country , Music",Album Only,"Compilation 2012 NOW Joint Venture . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Catalog , 1750 North Vine Street , Hollywood , CA 90028 .",4:32,24-Jan-12,44221,This Is Where We Meet In My Mind ( Live At Carnegie Hall / 11/15/2014 ),Ryan Adams,Ten Songs From Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive License To Blue Note Records,5:21,"June 9 , 2015",0
4274,This Is What It Takes,Shawn Mendes,Handwritten,"Pop , Music , Rock , Vocal , Dance , Teen Pop",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:50,14-Apr-15,32257,Tutalla manta,Los Andinos Sabio,Musica Tradicional de los Andes - Vol . 3,"International , Latin Music , Folk , Traditional Folk",$ 0.99,2001 Modiner,2:05,"July 3 , 2001",0
1736,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,49604,Passenger,Vitamin String Quartet,The String Quartet Tribute to Deftones,"Alternative Rock , Rock",$ 0.99,( c ) 2006 Vitamin Records,4:27,"September 19 , 2006",0
2284,Stronger ( CamelPhat Dark Dub Remix ),Clean Bandit,"Pop Remixed , Vol . 1","Pop , Music",$ 1.29,This compilation 2015 Big Beat Records Inc. for the United States . A Warner Music Group Company,7:21,31-Jul-15,43491,Sam and Maya Meet,George Fenton,"Sweet Sixteen , The Navigators , Bread and Roses",Soundtracks,$ 0.99,2010 Shogun Music,1:06,"December 30 , 2002",0
6519,Babe I 'm Gon na Leave You Medley ( Live ),P!NK,Funhouse Tour : Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 1.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",6:09,22-Dec-09,18408,Freak ( Spinnin Radio Edit ),Sandy Rivera & Haze,Freak,Dance & Electronic,$ 1.29,( c ) 2014 The Digital Gramophone Ltd,3:05,"January 8 , 2008",0
3938,It Girl,Jason Derulo,Future History ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.99,2011 Warner Bros. . Records Inc.,3:13,16-Sep-11,49614,Pas de Cheval,Vitamin String Quartet,The String Tribute to Panic At the Disco 's Pretty . Odd .,Rock,$ 0.99,( c ) 2008 CMH Records Inc.,2:31,"June 2 , 2008",0
6241,Chuggin ' Along,Luke Bryan,Doin ' My Thing,"Country , Music , Contemporary Country",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:59,2-Oct-09,2171,For Heaven 's Sake,Per Henrik Wallin Trio,9.9.99,"Modern Postbebop , Jazz , Bebop",$ 0.99,( c ) 1999 Stunt Records,3:40,"January 1 , 1999",0
296,I Got ta Feeling,black eyed peas,Until the Morning 2,"Pop , Music",$ 1.29,2014 BY Music,4:49,4-Aug-14,12632,Dancing Choose ( Prefuse 73 Remix ),TV On The Radio,Dear Science,"Alternative Rock , Indie & Lo-Fi",$ 0.99,( C ) 2008 Touch And Go Records,3:47,"October 7 , 2008",0
2283,Real Love ( Danny Verde Remix ),Clean Bandit & Jess Glynne,Real Love ( Remixes ) - Single,"Dance , Music",$ 0.99,"2014 Atlantic Records UK , a Warner Music Group Company",6:54,26-Jan-15,40295,That Ai n't Right,Sean Kingston,Sean Kingston,Rap & Hip-Hop,$ 0.99,"( C ) 2014 Sample Sized , LLC Under Exclusive License To Astralwerks",3:40,"March 11 , 2008",0
1600,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,14084,Civilization,Mr. Probz,Driving Beats : Electronic Road Trip,"R&B , Rap & Hip-Hop",$ 0.99,2010 Traumashop,4:10,,0
215,Good for You ( feat . A$ AP Rocky ) [ KASBO Remix ],Selena Gomez,Good for You ( feat . A$ AP Rocky ) [ Remixes ] - Single,"Pop , Music",$ 1.29,2015 Interscope Records,3:41,4-Sep-15,9346,Split Personality,P!nk,Ca n't Take Me Home,Pop,$ 0.99,"( C ) 2008 Concord Music Group , Inc.",3:58,"May 17 , 1999",0
6065,Judas ( DJ White Shadow Remix ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:07,5-Aug-14,24582,Out Of My League,Slap in the Bass,Indie Pop Commute,Dance & Electronic,$ 1.29,2012 No Brainer Records,3:29,,0
6113,A Minor Goof,Cal Tjader,Big Eyes ( Music from the Original Motion Picture ),"Soundtrack , Music",Album Only,‰ ãÑ 2014 Interscope Records,3:54,23-Dec-14,28897,Rats ( Mono Single ),The Kinks,"Lola Versus Powerman and the Money-Go-Round , Pt. 1 + Percy ( Deluxe Edition )",Rock,$ 1.29,"( C ) 2014 Sanctuary Records Group Ltd. , a BMG Company , under exclusive license to INgrooves",2:40,"August 25 , 2014",0
766,Guatemala Pencils Of Promise Journal,Justin Bieber,Journals,"Pop , Music , Rock",Album Only,2013 The Island Def Jam Music Group,3:02,23-Dec-13,48402,Christmas Canon Rock,Trans-Siberian Orchestra,The Lost Christmas Eve,"Holiday , Christmas , Miscellaneous",$ 1.29,2013 Atlantic Recording Corporation For United States and WEA International For The World Outside of the United States . All Rights Reserved .,5:02,"October 12 , 2004",0
509,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,"2014 Asylum Records UK , a Warner Music UK Company",5:14,20-Jun-14,11871,Cyclus ( Original Mix ),Electrixx,Cyclus,"Electronica , Dance & Electronic",$ 0.99,"2012 Bazooka , a division of zooland Music GmbH",4:43,"May 18 , 2012",0
4275,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,24434,Stay With Me,Sam Smith,In The Lonely Hour,Pop,$ 1.29,( C ) 2014 Capitol Records Ltd.,2:52,"June 17 , 2014",0
4591,Billy,Keith Urban,In the Ranch,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,1997 Capitol Nashville,3:46,1997,52627,She 's A Woman ( Live On MTV Unplugged ),Paul McCartney,Unplugged - The Official Bootleg,Pop,$ 1.29,( C ) 1991 MPL Communications Ltd/Inc under exclusive license to StarCon LLC,3:32,"June 8 , 2010",0
646,Caffeine Cold,Fall Out Boy,PAX AM Days,"Alternative , Music",$ 1.29,2013 The Island Def Jam Music Group,2:41,15-Oct-13,35478,Window Seat,Brian Fechino,Painting a Dream,"Miscellaneous , Rock",$ 0.89,2014 Room 56 Music,4:33,"September 29 , 2009",0
645,Caffeine Cold,Fall Out Boy,PAX AM Days,"Alternative , Music",$ 1.29,2013 The Island Def Jam Music Group,2:41,15-Oct-13,21774,Hold My Hand ( Light Mix ),Alda Rikson,Hold My Hand ( Inspired by Jess Glynne ),Pop,$ 0.99,Blue Records,3:46,"April 20 , 2015",0
1343,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You ( Remixes ),"Dance , Music , Electronic",$ 1.29,2014 Interscope Records,4:26,8-Apr-14,314,( We 're Gon na ) Rock Around the Clock,Bill Haley & His Comets,( We 're Gon na ) Rock Around the Clock,Rock,$ 0.99,Doll records,2:11,"May 10 , 1954",0
613,"This Ai n't a Scene , It 's an Arms Race",Fall Out Boy,"This Ai n't a Scene , It 's an Arms Race - Single","Alternative , Music , Punk",$ 1.29,2007 The Island Def Jam Music Group,3:32,16-Jan-07,37477,Soap Opera ( Album Version ( Edited ) ) [ Clean ],Cam ` Ron,Purple Haze ( Edited ),"Gangsta & Hardcore , Rap & Hip-Hop , East Coast",$ 0.99,"( C ) 2003 Roc-A-Fella Records , LLC",4:10,"December 7 , 2004",0
5002,Text Me Texas,Chris Young,A.M.,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:28,16-Sep-13,52673,Do n't You Worry Child ( Radio Edit ) [ feat . John Martin ],Swedish House Mafia,Until Now,"Dance & Electronic , House",$ 1.29,( C ) 2012 EMI Records Ltd under exclusive licence from Swedish House Mafia Holdings Ltd ( BVI ) This label copy information is the subject of copyright protection . All rights reserved . ( C ) 2012 EMI Records,3:32,"October 22 , 2012",0
6103,Gods & Monsters,Lana Del Rey,Born To Die - The Paradise Edition,"Alternative , Music , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,3:57,13-Nov-12,5395,Seasonal Love ( Clean Version ),Sean Kingston,Back 2 Life,Pop,$ 1.29,( C ) 1999 BIS,4:26,"September 10 , 2013",0
2111,Sweet Lil ' Gal ( 23rd/1st ),Ryan Adams,Heartbreaker,"Singer/Songwriter , Music , Rock , Southern Rock , Country , Adult Alternative , American Trad Rock , Americana , Alternative Country",$ 0.99,2000 Pax Am Records,3:38,5-Sep-00,14787,Pressure ( Alesso Remix ),Crookers,EDM for Cardio [ Explicit ],Dance & Electronic,$ 0.99,2008 Mad Decent,6:06,,0
495,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,3982,Pocketful of Sunshine,Kenny Rogers,Amazon Mom Favorites,Christian,$ 1.29,( C ) 2012 Spring House Music Group,3:22,,0
3735,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,"2012 2012 Macklemore , LLC .",4:17,9-Oct-12,6161,Someday,Two Door Cinema Club,Beacon,"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2012 Two Door Cinema Club under exclusive license to KitsunÌ © France,3:43,"September 2 , 2012",0
5841,Baby,Justin Bieber,My World 2.0 ( Bonus Track Version ),"Pop , Music , Teen Pop , Rock , Dance , R&B / Soul , Contemporary R&B",$ 1.29,‰ ãÑ 2010 The Island Def Jam Music Group,3:34,23-Mar-10,46165,The Uncloudy Day,Brad Paisley,The Collection,Country,$ 0.99,( C ) 2014 Essential Media Group LLC,0:53,"December 16 , 2014",0
5545,Young and Wild,Eric Church,Carolina,"Country , Music , Contemporary Country , Rock , Southern Rock",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:15,24-Mar-09,209,Playing In the Shadows,Example,#Hits [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2013 Ministry of Sound Recordings Ltd.,4:39,"August 5 , 2013",0
6559,Sam Spirals,Eef Barzelay,Rudderless ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack",$ 1.29,‰ ãÑ 2014 Lakeshore Records,2:29,30-Sep-14,41315,Snow In California,Ariana Grande,Snow In California,"Holiday , Miscellaneous",$ 1.29,"( C ) 2013 Republic Records , a division of UMG Recordings , Inc.",3:27,"December 3 , 2013",0
4567,Lucky Charm,Keith Urban,Fuse ( Deluxe Version ),"Country , Music",$ 1.29,2013 Hit Red Records under exclusive license to Capitol Records Nashville,3:06,10-Sep-13,19432,Domino,Hit Tunes Karaoke,Girls ' Weekend,Pop,$ 1.29,2013 Hit Tunes Music Licensing,3:51,,0
1368,Hourglass ( feat . Jessica Sanchez ) [ iTunes Session ],Zedd,iTunes Session - EP,"Dance , Music",$ 1.29,2013 Interscope Records,3:42,19-Nov-13,40656,King Without A Crown,Matisyahu,Shake Off The Dust ... Arise,"Alternative Rock , International , Caribbean & Cuba , Reggae",$ 0.99,2010 Matisyahu,5:18,"October 28 , 2004",0
4337,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,6127,Take These Things Away,Rachel Platten,Be Here,Pop,$ 0.99,"2014 Great Unknown , LLC",3:23,"April 26 , 2011",0
704,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,45726,Even If My Heart Would Break,Whitney Houston,The Bodyguard - Original Soundtrack Album,Soundtracks,$ 0.99,1999 Warner Brothers Records,4:57,"November 17 , 1992",0
4994,Birds,Holly Williams,Here With Me,"Country , Music , Rock , Adult Alternative",$ 0.99,"‰ ãÑ 2009 Mercury Records , a Division of UMG Recordings , Inc.",2:35,16-Jun-09,11890,Let It Go [ feat . Labrinth ],Devlin,"bud , sweat & beers",Rap & Hip-Hop,$ 1.29,( C ) 2006 Daya,3:39,"March 26 , 2013",0
5624,"The Take Over , The Breaks Over",Fall Out Boy,Believers Never Die - Greatest Hits ( Bonus Track Version ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 1.29,‰ ãÑ 2009 The Island Def Jam Music Group,3:35,17-Nov-09,20487,"Wozzeck , Op. 16 , Scene 13 : Und ist kein Betrug in seinem Munde '' ( Marie ) ( World Premiere Recording ) ''","Anton Scharinger , Gerd Albrecht , Deutshes Symphonie-Orchester Berlin",Gurlitt : Wozzeck ( Musical Tragedy in 18 Scenes and Epilogue ),Classical,$ 0.99,( p ) Crystal Classics,4:43,"July 20 , 2013",0
3443,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,55504,Watching Amy Dance,Buddy Miller,Your Love and Other Lies,Country,$ 1.29,Toolroom Productions,3:41,,0
6298,Smoke,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:03,28-Aug-15,38599,Come Back To Me,Eminem,Relaxing Modern Country,Rap & Hip-Hop,$ 1.29,( C ) 2009 Aftermath Records,3:52,,0
6661,Mine,Taylor Swift,Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2010 Big Machine Records , LLC .",3:50,25-Oct-10,30924,O Holy Night,Reba McEntire,Merry Christmas To You,"Holiday , Christmas , Miscellaneous",$ 0.99,( C ) 1993 MCA Records Inc.,3:54,"September 8 , 1987",0
5412,I 'll Hold My Breath,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:45,29-Nov-10,34190,Nuh Feel Good Instrumental,Honorebel,Nuh Feel Good - Single [ Explicit ],"International , Far East & Asia",$ 0.89,Phantom Music Group,1:28,"June 9 , 2015",0
1867,My Vietnam,P!NK,M!Ssundaztood,"Pop , Music , Pop/Rock , Electronic , Dance , R&B / Soul , Teen Pop",$ 0.99,"2001 RCA/JIVE Label Group , a unit of Sony Music Entertainment",5:19,1-Jan-01,39017,Heimlich,John Powell,Rio ( Original Motion Picture Score ) [ + digital booklet ],Soundtracks,$ 1.29,( C ) 2011 Twentieth Century Fox Film Corporation,2:31,"September 12 , 2013",0
6302,Your Side of Town,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ 1.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:03,28-Aug-15,41016,Evergreen,Submarine,Skin Diving,"Dance & Electronic , Pop , Dance Pop",$ 0.99,2000 Reprise Records,5:56,"June 27 , 2000",0
6498,Ave Mary A ( Live ),P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 1.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:13,26-Oct-09,48131,Hold Your Head Up,Macklemore,The Language Of My World,Rap & Hip-Hop,$ 0.99,2005 Ben Haggerty,4:23,"January 1 , 2005",0
2849,In the Bathtub,Geoff Zanelli & Mark Ronson,Mortdecai ( Music from the Motion Picture ),"Soundtrack , Music , Original Score , Soundtrack , Classical",$ 1.29,2015 Lions Gate Records Inc.,2:23,20-Jan-15,15398,Greyhound,Benny Benassi,Electronic Beats for Work,"Dance & Electronic , House",$ 1.29,"2011 Bazooka , a division of zooland Music GmbH",4:09,,0
5745,Tell Me How You Like It,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:47,25-Nov-13,20216,Piensas en MÌ _,Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,4:16,"November 4 , 2014",0
3352,Say Yeah,Wiz Khalifa,Say Yeah - Single,"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap",$ 1.29,2008 Warner Bros. . Records Inc. for the U.S. and WEA International Inc. for the world outside the U.S.,4:01,22-Jan-08,55649,Rock Paper Scissors,Camo & Krooked,Zeitgeist,Dance & Electronic,$ 0.99,( p ) Hospital Records Ltd,3:37,"September 30 , 2013",0
