tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
601,,Betty Lou Gerson,,,1999-01-01,1914-01-01,,,,actress,,305,Hand Walk II ~ Banzai 90 ~ Giant Ball,,,12.0,1.0,2008-02-03,,0
3049,,Zev Braun,,,2019-01-01,1928-01-01,,,,"producer,actor,executive",,6594,The Bi-Sexual,,"Larry competes with Rosie O’Donnell for the same woman, explores the nuances of Japanese bows, and refuses lunch with an LA acquaintance. ",7.0,8.0,2011-08-21,,0
4786,Invisible Island,,11.0,1.0,,,,1957-01-01,Adventure,,30.0,4797,"Restoration & Augustan, 1660-1745",,"Political, social, and literary satire from John Wilmot, Earl of Rochester; John Dryden; Jonathan Swift; and Alexander Pope. Featured performers: Nicholas Gecks, Julian Glover, and Ian Richardson.",8.0,1.0,1984-06-20,,0
145,,Sermin H?rmeri?,,,,1947-01-01,,,,actress,,667,,Marin Hinkle,,,,,guestStars,0
565,810 Franklin Street,,22.0,6.0,,,,1959-01-01,Drama,,30.0,5453,,Michael Morris,,,,,director,0
4966,,Kim Lindall,,,,,,,,actor,,20,,Robert B. Weide,,,,,directors,0
127,,Nick Gomez,,,,1963-01-01,,,,"director,writer,actor",,1237,What Were You Doing In Electro City When The Lights Went Off?,,"'Professor Jonathon Surge was visiting his lab when he suddenly disappears. No one knows where went. Meanwhile, Ace has a new trick he performing for the first time in the Ring Theater. It consists of himself getting pulled towards a gigantic magnet, which he then takes out and depletes all of its energy, using himself as a catalyst. While he disables the magnet with electricity, the whole system shorts out, taking all of Electro City's power with it. Nothing works anymore. The Surge batteries, a kind of battery that runs eternally, are all dead. Ace investigates while more batteries fail until the whole city is without power. Friedrich is trapped in an elevator, the Croesus Palace is unable to run its games and Sunny Boy, who first gloats that everything is going according to plan, finds that the Surge Industries is dropping. While searching for Prof. Surge, Ace and Cosmo are confronted by Sonny Boy, who tells them that his father has ''''retired''''. He never liked his father, because his d",6.0,2.0,,,0
2204,Vexcon,,5.0,1.0,,,,2005-01-01,Reality-TV,,44.0,4622,,Gay Walch,,,,,writers,0
4462,,Clement Brace,,,1996-01-01,1916-01-01,,,,actor,,5818,,Chris Paulk,,,,,guestStars,0
1327,,Carl Milletaire,,,1994-01-01,1912-01-01,,,,actor,,4841,Nitroglycerin,,"As the director of the Joseon Government General Hospital, Hiroshi asks his daughter, Young Jin, to fill the vacant vice-director position. Nam Ok and Majar enter the Joseon Gunpowder Plant and successfully sneak out the nitroglycerin they need. Meanwhile, Seung Jin secretly tries to see his wife and almost puts the Heroic Corps in grave danger.",14.0,1.0,2019-05-25,,0
1413,The First Man to Ask Her,,28.0,1.0,,,,1954-01-01,Drama,,30.0,5862,,Seth Curland,,,,,writers,0
605,,Sean Manning,,,,,,,,actor,,3650,,Elvis Han,,,,,actor,0
3875,,Jane Sparkes,,,,1937-01-01,,,,writer,,5570,,,,10.0,1.0,1980-05-22,,0
2529,A Dog and Pony Show,,6.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,5844,A Dog and Pony Show,,"Gee must help an old friend get used to his retirement. In their first case following the unsolved Adena Watson case, Bayliss and Pembleton check out the death of a police dog. Howard and Felton track down a drug dealer that is wanted for a torture / murder. Crosetti continues to help Chris deal with his recovery and finds out his wife is pregnant. Bolander meets Carol's son who later accompanies him to a crime scene.",6.0,1.0,1993-03-10,,1
1092,Somewhere South of Suva,,12.0,1.0,,,,1959-01-01,Adventure,,48.0,2946,Blueprint for Paradise,,,26.0,3.0,1962-04-01,,0
709,,John Bryant,,,1989-01-01,1916-01-01,,,,actor,,312,,Mia Barron,,,,,guestStars,0
1861,Vivre Sa Vie,,,,,,,1962-01-01,Drama,,80.0,5714,,Sharat Sardana,,,,,guestStars,0
2631,,Kana Hanazawa,,,,1989-01-01,,,,"actress,soundtrack",,6180,,Scott Aukerman,,,,,directors,0
4926,,Joni Skiftesvik,,,,1948-01-01,,,,"writer,actor,script_department",,1695,"Younger Romantics, 1800-1824",,"The brief but dazzling genius of Percy Shelley, John Keats, and Lord Byron. Featured performers: Peggy Ashcroft, Nicholas Gecks, and Ian Richardson.",11.0,1.0,1984-11-04,,0
2109,Chapter 30,,4.0,3.0,,,,2015-01-01,Drama,,47.0,1583,Chapter 30,,Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power.,4.0,3.0,2015-02-27,,1
1149,,Klausj?rgen Wussow,,,2007-01-01,1929-01-01,,,,actor,,6918,Getting Schooled,,Mary Jane's new position as web correspondent fuels her rivalry with Justin as she pursues the story of a teen boy beaten for wearing a skirt.,4.0,4.0,2017-02-07,,0
4960,,Ricky Koole,,,,1972-01-01,,,,actress,,6586,Episode 20,,"'Jandi becomes Junpyo’s personal maid and controls over Junpyo’s naughty behavior. While she was in Junpyo’s room to wake him up, Jaekyung and Junpyo’s mother enter the room and get shocked to see her. The mother wants to kick her out from the house immediately, but the head maid and Jaekyung intervene in. Seokyeong collapses at the clinic and Jandi takes him to Jihoo’s house. Jandi tries to reconcile the two and now they start to live under the same roof. Gaeul now knows that Eunjae was Yijung’s first love, and tries her best to bring them together.",20.0,1.0,2009-03-16,,0
42,,Boris Blank,,,,1938-01-01,,,,"production_designer,director,art_director",,4219,,Frederika Kesten,,,,,guestStars,0
4469,Sharon Sharalike,,1.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,1233,,Jeff Bankert,,,,,guestStars,0
2418,Bakemonogatari,,,,,,2010-01-01,2009-01-01,"Action,Animation,Comedy",,360.0,6821,Monogatari,,"Araragi Koyomi is a third year high school student who is almost human again after having briefly become a vampire. One day, a classmate named Senjougahara Hitagi, who infamously never talks to anyone, falls down the stairs into Koyomi's arms. He discovers that Hitagi weighs next to nothing, in defiance of physics and common sense alike. Despite being threatened by her, Koyomi offers her help, and introduces her to Oshino Meme, a middle-aged homeless man who helped him stop being a vampire.",,,2009-07-03,,1
4916,,Michele Montau,,,1989-01-01,1924-01-01,,,,actress,,6469,,Allison Heartinger,,,,,guestStars,0
3383,,Orlando Briones,,,,,,,,"cinematographer,producer,camera_department",,3222,,Radoslav Brzobohat?,,,,,actor,0
3331,,Lowell S. Hawley,,,2003-01-01,1908-01-01,,,,"writer,miscellaneous,music_department",,1331,M-A-- MAY-JAY,,"With the school year over, Maya is excited to spend the summer with JJ, but he and Kenneth have other plans. Meanwhile, Jimmy gets special treatment at the most unlikely of places, while Dylan's identity in the family is threatened.",22.0,1.0,2017-05-10,,0
4050,,Judson Laire,,,1979-01-01,1902-01-01,,,,actor,,2756,,Tom McGowan,,,,,guestStars,0
4371,Purple Zappa,,74.0,1.0,,,,2017-01-01,"Animation,Comedy,Family",,,1485,Purple Zappa,,Monty gets a new toy robot and wonders whether it is better to keep it shiny and clean in the box or to have fun playing with it.,74.0,1.0,2017-11-02,,1
1747,Pleasant Screams,,3.0,1.0,,,,1993-01-01,"Animation,Comedy,Fantasy",,30.0,5662,,Rachel Smith,,,,,guestStars,0
4776,Chapter 67,,2.0,6.0,,,,2018-01-01,Drama,,53.0,3340,,Cynthia Watros,,,,,guestStars,0
4636,,Charles B. Wessler,,,,,,,,"producer,miscellaneous,director",,5085,,Terry Hinz,,,,,guestStars,0
2842,Elizabeth,,,,,,,2000-01-01,"Documentary,Drama",,200.0,951,,Nicky Gaudagni,,,,,guestStars,0
2753,,Noah Beery Jr.,,,1994-01-01,1913-01-01,,,,"actor,soundtrack",,1695,"Younger Romantics, 1800-1824",,"The brief but dazzling genius of Percy Shelley, John Keats, and Lord Byron. Featured performers: Peggy Ashcroft, Nicholas Gecks, and Ian Richardson.",11.0,1.0,1984-11-04,,0
4518,,Jock Mahoney,,,1989-01-01,1919-01-01,,,,"actor,stunts,soundtrack",,401,Chapter 37,,"Things turn ugly when Frank, Jackie, and Heather square off during their first debate. Tom joins Claire on the campaign trail.",11.0,3.0,2015-02-27,,0
2408,,Geoff Kahnert,,,,,,,,"actor,soundtrack",,1369,"Early Twentieth Century, 1914-1939",,"The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson.",15.0,1.0,1984-12-02,,0
3825,,Edward Asner,,,,1929-01-01,,,,"actor,soundtrack,producer",,5772,,Edward Asner,,,,,guestStars,1
270,,Josh Grelle,,,,1985-01-01,,,,"actor,writer,miscellaneous",,2691,,John Stocker,,,,,guestStars,0
3706,Folge 5,,5.0,1.0,,,,1972-01-01,"Comedy,War",,,7270,Closet Cases,,"'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid",9.0,6.0,1998-01-02,,0
2897,The Challenge,,20.0,3.0,,,,1956-01-01,Drama,,30.0,5316,,Robin Ruzan,,,,,guestStars,0
5097,,Antonie Hegerl?kov?,,,2012-01-01,1923-01-01,,,,"actress,miscellaneous",,1100,,Nicholas Day,,,,,guestStars,0
3324,,Yasushi Fuchikami,,,,1984-01-01,,,,actor,,1473,,Rhona Raher-Olefsky,,,,,guestStars,0
1621,,Roger Dumas,,,2016-01-01,1932-01-01,,,,"actor,soundtrack,miscellaneous",,3184,,Terry Dawson,,,,,guestStars,0
3472,,Jack Henderson,,,1983-01-01,1895-01-01,,,,"actor,miscellaneous",,4668,,Terrence Little Gardenhigh,,,,,guestStars,0
1261,,Mila Kopp,,,1973-01-01,1904-01-01,,,,actress,,533,Batman: The Animated Series,,"Batman The Animated Series was a cartoon that premiered on September 5, 1992, based on the comic series created by Bob Kane, as well as the Burton movie adaptations. The series focused on the adventures of the alter ego of millionaire Bruce Wayne, Batman, a dark vigilante hero who defends Gotham City from a variety of creative and psychotic villains. The highly successful series merged stylish animation and fantastic storytelling more in the style of radio plays than typical cartoons.",,,1992-09-05,,0
3109,The Reward,,27.0,1.0,,,,1962-01-01,Adventure,,,4934,,Kim Hyun-joong,,,,,actor,0
2788,Wine Cave Digger,,5.0,3.0,,,,2007-01-01,Reality-TV,,43.0,473,,Peter Medak,,,,,directors,0
40,,Ester Namdar,,,,,,,,"writer,script_department",,3937,Mexico,,"Baz and Nancy head to Mexico to taste one of the world's hottest chillies and join a Mexican grafitti gang. Plus, Nancy brings the sounds and the party to Spring Break.",4.0,2.0,2015-09-22,,0
2978,,Mary Treen,,,1989-01-01,1907-01-01,,,,"actress,soundtrack",,4521,,Don Weis,,,,,director,0
3271,,Viktor de Kowa,,,1973-01-01,1904-01-01,,,,"actor,director,writer",,3830,,Stuart Rosenberg,,,,,director,0
2384,Episode #4.6,,6.0,4.0,,,,2014-01-01,"Crime,Drama,Mystery",,46.0,2503,Like A Pierrot V ~ Neko De Drive,,,47.0,1.0,2008-02-03,,0
1524,,Jack Brooks,,,,,,,,,,1224,,Kevin Kendrick,,,,,guestStars,0
3046,,Ilya Skorupsky,,,,,,,,"animation_department,art_department,director",,3703,,Meera Syal,,,,,writers,0
3420,,Charles Bonner,,,1965-01-01,1896-01-01,,,,writer,,1530,,Paul Dooley,,,,,guestStars,0
464,,Sakina Jaffrey,,,,1962-01-01,,,,actress,,2887,Drinking Made Easy,,"'HDNet follows Lamprey as he completes a 53-city national comedy tour (also named ''Drinking Made Easy'') in which his entourage travels the US in search of the local drinks and drinking customs that have contributed to the birth, growth and distinction of our great country. Definitely a road trip unlike any other, visiting everywhere from the country's oldest brewery, Yuengling, to (arguably) the country's oldest bar, Jean Lafitte's Blacksmith Shoppe Bar.Hop on the tour bus and ride around from bar-to-bar from the comfort of your living room. Drinking Made Easy will be your guide to everything drinking-related in America.",,,2010-10-06,,0
1659,Competitive Spirit,,5.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,4379,,Jack Heller,,,,,guestStars,0
4225,,Susan Gilmore,,,,1954-01-01,,,,actress,,7442,,Ben Falcone,,,,,guestStars,0
4800,,Charles Dale,,,,1963-01-01,,,,actor,,2900,,Scott Neilson,,,,,guestStars,0
3979,,Aleksandr Ostrovskiy,,,1886-01-01,1823-01-01,,,,writer,,807,,Nicholas Day,,,,,actor,0
3133,The Baby Sitters,,25.0,3.0,,,,1962-01-01,Adventure,,60.0,4084,Please Believe Me,,,18.0,3.0,1962-02-04,,0
2477,Chapter 23,,10.0,2.0,,,,2014-01-01,Drama,,52.0,257,,Will Ferrell,,,,,guestStars,0
4256,,Janet-Laine Green,,,,1951-01-01,,,,"actress,producer",,514,,Ed Bye,,,,,directors,0
5013,,Bryan Gordon,,,,1947-01-01,,,,"director,writer,producer",,698,Every Mother's Son,,"Pembleton and Bayliss investigate the shooting of a young boy. During the investigation, the mother of the victim meets the mother of the shooter in the aquarium. The shooter shows no remorse for the killing, although he shot the wrong kid. Munch, Bayliss and Lewis can't remodel the bar when they discover it's been classified a historical landmark. Then when they find out back taxes are due on the building, which shuts them down before they open. Beau finds out his kids are in Upper Darby, Pennsylvania, so he goes to find them.",9.0,3.0,1995-01-06,,0
3574,The Lady from South Chicago,,4.0,1.0,,,,1959-01-01,Adventure,,60.0,3529,How I Got My Beads,,"Simon remembers his mother's experiments with the occult and his grandmother's return from a mental hospital, which saw her change rather radically from the nicest granny in the world. Featuring conjoined twins and a bingo caller.",3.0,1.0,2008-10-16,,0
3906,,Gabriela Vergara,,,,1974-01-01,,,,actress,,5478,Snake Researcher,,"'Mike Rowe wrangles some water snakes, steps into the shoes of hard working bait and lobster fishermen in Maine, and opens the viewer mail bag which results in some seaweed trimming.",17.0,2.0,2006-11-28,,0
3996,,Luc Besson,,,,1959-01-01,,,,"writer,producer,director",,1250,,Nanna Ingvarsson,,,,,guestStars,0
570,,Eric Polich,,,,,,,,,,2420,,Kevin Smith,,,,,guestStars,0
1593,Docventures,,,,,,,2013-01-01,"Documentary,Talk-Show",,,1724,The Terrorist Attack,,"A rumored threat of a terrorist attack undermines a benefit performance by Alanis Morissette at the home of one of Larry's friends. Meanwhile, Larry can't help snubbing Mindy Reiser, wife of actor Paul Reiser, during a series of encounters at a restaurant and the perfume shop where she works.",5.0,3.0,2002-10-13,,0
1049,,Matt Bardock,,,,1970-01-01,,,,actor,,330,The Korean Bookie,,"Larry has his jacket borrowed without permission, but he manages to end up the bad guy. Meanwhile, his investigation into what happened to Jeff's missing dog, Oscar, leads him to suspect his Korean bookie.",9.0,5.0,2005-11-27,,0
110,,Delroy Brown,,,,,,,,"actor,producer",,5301,H-A-L-- HALLOWEEN,,"'Jimmy is upset the kids no longer want to participate in the family tradition of dressing up for Halloween. Maya tries to cheer up Jimmy by allowing him to do things he loves by taking things off the family ''Dead to Me'' list. Meanwhile, Ray recruits Dylan to help work the school's haunted mansion while Kenneth is scared of losing his job when JJ gets drunk at a party.",5.0,1.0,2016-10-26,,0
2496,,Fran?ois Debacker,,,,,,,,"art_department,production_designer",,6960,Our House (1986),,"A widow with three children moves from Indiana to California to live with her father-in-law, her late husband's father.",,,1986-09-01,,0
69,,Doc Hammer,,,,,,,,"visual_effects,actor,writer",,6995,,Antoinette Spolar-Levine,,,,,guestStars,0
1909,,John Paxton,,,1985-01-01,1911-01-01,,,,"writer,producer",,6101,,Steve Coogan,,,,,guestStars,0
2207,Rock-A-Bye,,10.0,1.0,,,,1974-01-01,"Crime,Drama",,60.0,336,,Koji Kataoka,,,,,guestStars,0
2494,Wandering Bear,,8.0,4.0,,,,2004-01-01,Comedy,,29.0,2388,,Hugh Hefner,,,,,guestStars,0
558,Cannibals and Cavemen,,3.0,1.0,,,,2004-01-01,Documentary,,48.0,5900,,?????????? ?,,,,,director,0
4369,Air Stewardess,,22.0,5.0,,,,1958-01-01,Drama,,30.0,4521,,Don Weis,,,,,director,0
4566,,Nelson Algren,,,1981-01-01,1909-01-01,,,,"writer,actor",,7696,,Hal Baylor,,,,,guestStars,0
268,Isaac Newton,,2.0,1.0,,,,2003-01-01,"Biography,Comedy,Documentary",,,2821,,Monroe Thomas,,,,,guestStars,0
2437,Bully,,,,,,,2017-01-01,"Drama,Musical",,58.0,7003,,Bonnie Webster,,,,,guestStars,0
133,,John Allegra,,,,,,,,actor,,2977,The Fires of Kanau,,,8.0,3.0,1961-11-19,,0
78,,Johnny Crawford,,,,1946-01-01,,,,"actor,soundtrack,music_department",,3954,,Wayne Morris,,,,,guestStars,0
3836,,Allura Eden,,,,1977-01-01,,,,"actress,make_up_department",,2741,Paradise Lost,,,3.0,1.0,1959-10-26,,0
1192,,Erika Strobel,,,2017-01-01,1966-01-01,,,,"writer,miscellaneous,script_department",,2815,,Jack Gallagher,,,,,guestStars,0
4637,The Perils of Penrose,,14.0,2.0,,,,1961-01-01,Adventure,,60.0,1071,The Perils of Penrose,,,14.0,2.0,1961-01-16,,1
4925,,Jamel Frazier,,,,,,,,actor,,4598,,Chauncey Hill,,,,,guestStars,0
5094,,Bea Arthur,,,2009-01-01,1922-01-01,,,,"actress,soundtrack",,6639,,Andreas Kraemer,,,,,guestStars,0
554,Seeing Things,,2.0,1.0,,,,2014-01-01,"Crime,Drama,Mystery",,59.0,600,,Roope Mokka,,,,,guestStars,0
3082,Chapter 42,,3.0,4.0,,,,2016-01-01,Drama,,54.0,1420,,Kristen Connolly,,,,,actor,0
297,,Elfie Tillack,,,,,,,,"editor,assistant_director,camera_department",,5741,,Charles Hass,,,,,directors,0
1023,,Vadim Khrapachov,,,2017-01-01,1947-01-01,,,,"composer,music_department",,647,,Fay Spain,,,,,guestStars,0
2962,,Marie Therese Prohaska,,,,,,,,writer,,7628,,Raymond Massey,,,,,guestStars,0
3886,,Otto Kruger,,,1974-01-01,1885-01-01,,,,"actor,soundtrack",,2794,Avian Vomitologist,,"Mike first travels to Colorado to help out at a marble quarry. He then goes to California to collect owl vomit which is sold to school children for research projects. Finally, Mike travels to Texas to palpate cows, a process used to figure out if a cow is pregnant. He also gets a little too familiar with a bull.",1.0,2.0,2006-01-10,,0
1464,,Charles Bronson,,,2003-01-01,1921-01-01,,,,actor,,965,,Susan Stroman,,,,,guestStars,0
4249,,Chris Robinson,,,,1938-01-01,,,,"actor,director,writer",,6141,,Broti Gupta,,,,,writers,0
1170,,Irving Berlin,,,1981-01-01,1902-01-01,,,,"editor,editorial_department,actor",,3018,Ben Stiller,,"Zach sits down with Ben Stiller, star of the 'Meet the Fockers' series as well as the new movie, Greenberg.",8.0,1.0,2010-03-16,,0
737,Chapter 55,,3.0,5.0,,,,2017-01-01,Drama,,52.0,6434,Like A Pierrot V ~ Untouchable,,,54.0,1.0,2008-02-03,,0
4543,,Hugh Reilly,,,1998-01-01,1915-01-01,,,,actor,,7569,,Gwen Arner,,,,,directors,0
1860,,Alisattar Atakishiyev,,,1998-01-01,1906-01-01,,,,"cinematographer,director,writer",,6304,,Robert Bockstael,,,,,actor,0
2027,,Roy Huggins,,,2002-01-01,1914-01-01,,,,"writer,producer,production_manager",,2065,,Mara Brock Akil,,,,,writers,0
5107,The Strangers That Came to Town,,3.0,7.0,,,,1959-01-01,Drama,,30.0,153,Laos - Part 3,,,3.0,2.0,2014-09-26,,0
2121,,Lance Burton,,,,1960-01-01,,,,"actor,producer,miscellaneous",,3488,,Lance Burton,,,,,guestStars,1
2903,,Carmela Hunt,,,,,,,,,,5148,Tears of a Sea Cow,,"The Monarch gets word that Dr. Venture and Brock are at a science conference, and decides to launch an attack on the Venture compound.",8.0,3.0,2008-07-20,,0
1513,,Miloslav Svandrl?k,,,2009-01-01,1932-01-01,,,,"writer,actor",,497,,Na Young Seok,,,,,director,0
47,,Robert J. Hogan,,,1963-01-01,1897-01-01,,,,writer,,7531,Exposed ,,"Mary Jane and Andre have decided to settle in together at her home in domestic bliss. Meanwhile, Helen is disappointed with Paul Sr. for not receiving a platinum table at an exclusive gala, so he finds an unlikely source in hopes of obtaining one. While Andre declines his invitation to accompany Mary Jane at the gala, she unexpectedly runs into her ex David. Also, Mary Jane is faced with a challenging decision at SNC involving a fellow journalist.",5.0,1.0,2014-02-11,,0
1766,,Laura Eason,,,,,,,,"writer,producer,actress",,670,,Patrick Kerr,,,,,guestStars,0
3299,,Maribel Mart?n,,,,1954-01-01,,,,"actress,editor,producer",,3460,,Marc John Jefferies,,,,,guestStars,0
77,,Daniel Attias,,,,,,,,"director,producer,assistant_director",,1795,,Daniel Attias,,,,,director,1
4086,And the Rockets' Dead Glare,,7.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,4322,,Tarja Halonen,,,,,guestStars,0
2583,,Dulal Dutta,,,2010-01-01,1925-01-01,,,,"editor,editorial_department,sound_department",,5474,,Kate Adair,,,,,guestStars,0
530,,Ken Remo,,,,,,,,"soundtrack,actor",,5097,Rapacity In Blue,,A supervillain attacks the Ventures.,4.0,6.0,2016-02-22,,0
4948,Ice Station Impossible,,7.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,6402,Ice Station - Impossible!,,"Dr. Venture, Pete White and Master Billy Quizboy are invited to take part in a top secret government think tank run by supergenius Professor Impossible (coincidentally their former college professor), but Doc's life is in jeopardy once he learns the dark secrets of Impossible's sequestered family. Meanwhile, Hank has become a walking time bomb thanks to a stolen Cold War serum, and Brock and Dean must race the clock to save him.",7.0,1.0,2004-09-18,,1
4765,Episode #7/Episode #8,,4.0,1.0,,,,1995-01-01,"Action,Adventure,Animation",,12.0,2701,,Holly Dale,,,,,directors,0
2128,,Jeff Sielaff,,,,,,,,"editor,producer,actor",,1786,,Glenn Fitzgerald,,,,,guestStars,0
669,,Diane Boehm,,,,,,,,producer,,3533,Chapter 35,,The Jordan Valley erupts in chaos as Frank's campaign is picking up steam. Claire gets disturbing intel and counsels him.,9.0,3.0,2015-02-27,,0
3934,,Jennie Lynn,,,,1946-01-01,,,,actress,,5035,,Ricardo Hurtado,,,,,guestStars,0
3073,,Gabriela Vr?nov?,,,2018-01-01,1939-01-01,,,,"actress,miscellaneous",,469,,Cary Fukunaga,,,,,director,0
1843,,Sally Lindsay,,,,1973-01-01,,,,"actress,writer,soundtrack",,6018,,Simon Oakland,,,,,guestStars,0
2792,,Tommy Earwood,,,,,,,,actor,,190,,Theodor Gr?dler,,,,,directors,0
1174,Episode #2.1,,1.0,2.0,,,,1999-01-01,Drama,,20.0,267,Home Insecurity,,"To protect the Venture compound while Brock is on his yearly mountain survival sabbatical, Dr. Venture builds a panic room and a robotic bodyguard -which are soon put to the test when both the Monarch's and Baron Underbheit's henchmen choose the same night to launch attacks. While the supervillains bicker over who has dibs on Dr. Venture, Brock is busy befriending the strangest couple in the Cascadian mountains. Oh yeah, and H.E.L.P.eR. runs away in a fit of jealousy.",3.0,1.0,2004-08-21,,0
2774,,Stuart Stone,,,,1980-01-01,,,,"actor,writer,producer",,539,,Matt North,,,,,guestStars,0
1514,,Don Kelly,,,1966-01-01,1924-01-01,,,,actor,,1300,,Daniel Kontur,,,,,director,0
2265,Thondi Muthalum Driksakshiyum,,,,,,,2017-01-01,"Crime,Drama,Thriller",,135.0,2962,,Fuji,,,,,guestStars,0
1543,,Joe Evans,,,1973-01-01,1900-01-01,,,,actor,,4817,,Investigation Discovery,,,,,,0
4809,Partners and Other Strangers,,21.0,5.0,,,,1997-01-01,"Crime,Drama,Mystery",,,7707,,Alexa Sutherland,,,,,guestStars,0
1628,,Jay Tarses,,,,1939-01-01,,,,"writer,producer,actor",,274,,Bonnie Mark,,,,,directors,0
2544,,Anthony Caruso,,,2003-01-01,1916-01-01,,,,"actor,soundtrack",,3979,Shh! It's A Customer's Secret Part 2,,"The wife of Golden Time Team Detective Park Joon Ki gets caught in between a voice phishing scheme and gets abducted. The Golden Time Dispatch Team respond and chases after a man with a glass eye on the verge of killing Park Joon Ki’s wife. Meanwhile, the serial killer becomes aware of Kang Kwon Joo’s gifted ears that causes him to desire them even more.",5.0,2.0,2018-08-25,,0
3046,,Ilya Skorupsky,,,,,,,,"animation_department,art_department,director",,438,F-A--FASHION 4 A--ALL,,"Maya and Melanie take their promising new fashion line to the 2019 Abilities Expo, only to walk into a room full of familiar and unfriendly faces. Ray accompanies JJ on an overnight college visit. Meanwhile, Dylan’s test scores lead her first to Mr. Powers’ office hours, then to a journey within.",13.0,3.0,2019-02-01,,0
2118,The Amazon,,23.0,1.0,,,,1960-01-01,Adventure,,,2161,Episode 2,,"'Sketches:Grandma's Birthday,Guru - Football,Indian Broadcasting Corporation,Mr 'Everything Comes From India' - Royal FamilyGrandma's Good Luck Cheer,Check Please - Humor,Asians football,Grandma's Bus Stop,Check Please - Underwear,My Son - Dependent,Grandma's Dying,Check Please - Fart,Jamima and Humpty,Great Train Journey of the World.",2.0,2.0,1998-11-20,,0
2472,,Neill Fearnley,,,,,,,,"director,producer,actor",,3157,,Neill Fearnley,,,,,directors,0
866,,Gerard Butler,,,,1969-01-01,,,,"actor,producer,soundtrack",,7263,,Kim Joon,,,,,actor,0
4769,Saigon,,3.0,4.0,,,,1956-01-01,Drama,,30.0,2370,"Dr. Quymn, Medicine Woman",,"Team Venture meets Team Quymn, led by Dr. Tara Quymn, Dr. Venture's childhood sweetheart. Her two twin daughters and manly bodyguard seem oddly familiar, but the two teams must join forces to battle a dreaded were-o-dile: half man, half crocodile.",6.0,3.0,2008-07-06,,0
1186,Chapter 3,,3.0,1.0,,,,2013-01-01,Drama,,52.0,7510,Chapter 3,,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,2013-02-01,,1
5009,,Andy Trieu,,,,1984-01-01,,,,"actor,writer,producer",,652,,Kenneth Fink,,,,,director,0
2934,,Jay Potter,,,,,,,,"actor,writer,editor",,1823,,William Mesnik,,,,,guestStars,0
1421,,Jussara Barros,,,,,,,,,,7445,Episode 13,,,13.0,2.0,2017-09-04,,0
4906,,Bob Odenkirk,,,,1962-01-01,,,,"writer,actor,producer",,4734,,Bradley Cooper,,,,,guestStars,0
4379,,Kate Manx,,,1964-01-01,1930-01-01,,,,actress,,6067,A Bride for the Captain,,,23.0,3.0,1962-03-11,,0
4945,,Mary Stermer,,,,,,,,writer,,7627,After You've Gone,,Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family.,7.0,1.0,2014-03-02,,0
4059,Stakeout,,4.0,1.0,,,,1973-01-01,"Crime,Drama",,60.0,48,,Loren Marsteller,,,,,guestStars,0
2817,,Paulette Goddard,,,1990-01-01,1910-01-01,,,,"actress,soundtrack,producer",,6090,,Paulette Goddard,,,,,guestStars,1
