tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4373,,Matt Witten,,,,,,,,,,,,,5027,Reading Rainbow,,"'Reading Rainbow is a children's series designed to promote reading comprehension in elementary school age children. Host LeVar Burton introduces the theme of the episode and the book to be profiled in an animated story using the illustrations from the book and narrated by a celebrity such as Bill Cosby, Ruby Dee, Richard Gere, and the late great stars Ossie Davis, Julia Child, Raul Julia and Gilda Radner for example. After the story is finished, feature stories in the same subject as the book are profiled and youth reviewers give critiques of three additional books. LeVar usually introduces the children critics by saying, ''But you don't have to take my word for it.''",,,1983-06-06,,0
4699,Episode 5,,,5.0,3.0,,,,2019-03-29,,2019-01-01,,,,479,,Alex Graves,,,,,director,0
1720,,Mel Blanc,,,,,,,,,,,,,1672,,Elizabeth Storm,,,,,guestStars,0
5425,Episode 18,,,18.0,1.0,,,,2003-02-05,,2003-01-01,,,,1813,,Jon Hamm,,,,,guestStars,0
5622,Episode 12,,"Mr. Gone tells a story of Julie as a little girl.  We learn of Julie's parents and their personalities.  Young Julie finds a bunny that's been hit by a car.  The way the parents deal with it scars Julie deeply.  During that time, she learns how to deal with problems.  Julie and Sarah clean out Julie's apartment.  Julie is leaving.  Sarah finds the blood-stained shovel.  Julie tells her to throw it out, all the while, pulling roots from her badly cared for plants.",12.0,1.0,,,,1995-06-19,,1995-01-01,,,,4174,Take a Break,,"When Monty sees Violet enjoying doing absolutely nothing, he starts to wonder if it is a good thing to take a break and relax.",53.0,1.0,2017-07-12,,0
2773,,Valentin Gaft,,,,,,,,,,,,,885,,Nico Minardos,,,,,guestStars,0
4515,The Things I Cannot Change,,"'''This feature documentary is considered to be the forerunner of the NFB's Challenge for Change Program. The film offers in inside look at 3 weeks in the life of the Bailey family. Trouble with the police, begging for stale bread, and the birth of another child are just some of the issues they face. Through it all, the father tries to explain his family's predicament. Although filmed in Montreal, the film offers an anatomy of poverty as it occurs throughout North America.'' - NFB",,,,,,1967-01-01,,1967-01-01,55,Documentary,,3226,,Rod Daniels,,,,,guestStars,0
3309,,Peter Weller,,,,,,,,,,,,,376,Round and Round,,"Jeanie tells Monty that going around in circles won't help find their missing keys, but Monty isn't so sure.",51.0,1.0,2017-07-10,,0
3809,The Corpse-Sniffing Dog,,"'Over a makeup dinner with the Braudys, Larry openly ponders the question, ''''When a husband pays the check, do you have to also thank the wife?'''' Meanwhile, Jeff's return home is ruined by his allergy to the family's corpse-sniffing German Shepherd?€”but his daughter Sammy refuses to give away the dog. Concerned about his agent's welfare, Larry figures out an ingenious way to give the pooch to the Braudys, who are looking for just such a dog.",7.0,3.0,,,,2002-10-27,,2002-01-01,,,,4316,Episode 18,,"Come back from the resort, Jandi and Jihoo visit Buddhist temple to clean their mind away. However, when Jandi returns, she finds out that her parents have decided to move to a fishing village to earn money. Junpyo wakes up and finds out that Jaekyung has prepared him the breakfast. Jaekyung says that she always dreamt of this, and Junpyo feels pity for her. Yijung tells junpyo that Jandi stopped swimming because of her shoulder injury, and Junpyo feel guilt and regret. Jandi moves to a rooftop house and is surprised when Junpyo unexpectedly shows up as her neighbour. Gaeul decides not to hide her feeling anymore and asks Yijung out on a date. Yijung rejects it but comes back to see her few days later.",18.0,1.0,2009-03-09,,0
2458,Evil for Evil,,,15.0,2.0,,,,1954-12-12,,1954-01-01,,,,6529,Worm Dung Farmer,,"Catfish noodler, septic tank technician, worm castings rancher ",20.0,0.0,2003-11-14,,0
5804,Evolution: It's a Thing,,"Hank gets real with us in a discussion of evolution - it's a thing, not a debate. Gene distribution changes over time, across successive generations, to give rise to diversity at every level of biological organization.",20.0,1.0,,,,2012-06-11,,2012-01-01,,,,5281,The Heart of a Saturday Night,,"Family members of murder victims (Widmer, Rath and Silvio) are in a support group where they discuss their feelings about the loss they have each suffered. Short-handed, Gee investigates the Widmer homicide at the Waterfront Bar. Bayliss' homicide is unidentified for 48 hours before she is identified as being Rath. Lewis and Munch investigate a car jacking at Federal Hill, where the mother is the victim and the 3-year-old daughter in the car at the time is missing. Meanwhile, Howard, Kellerman and Pembleton stay behind. Frank interviews the two witnesses that Tim had in for questioning and gets a lead on a suspect. Cox joins the support group meeting late; she is still coping with the death of her father.",7.0,5.0,1996-11-15,,0
5411,A Greater Strength,,,17.0,5.0,,,,1958-02-23,,1958-01-01,,,,1674,Powerless in the Face of Death,,"The premiere episode finds Team Venture and friends struggling to pick up the pieces of their shattered lives and move on in the wake of Hank and Dean's violent and untimely deaths.  While Doc searches for his soul in the far corners of the globe, Dr. Orpheus wallows in guilt, and a mullet-less Brock repairs his beloved Charger, The Monarch plots a daring prison break with the help of his fellow supervillainous inmates.",1.0,2.0,2006-06-25,,0
5290,Edwina's Escapade,,,5.0,1.0,,,,1960-10-16,,1960-01-01,,,,1041,,Dana Ivey,,,,,guestStars,0
3479,Termite Researcher,,"Mike visits with long-time fans Marilyn and Carolyn Maedel to look at never-before-seen footage at a crawfish factory in Louisiana. Then, he experiences the many hands-on duties that come with being a termite researcher on Sapolo Island in Georgia.",9.0,7.0,,,,2011-03-01,,2011-01-01,,,,551,,Marlene Willis,,,,,guestStars,0
2759,,John Mankiewicz,,,,,,,,,,,,,940,,Joe Glenn,,,,,guestStars,0
122,"Mary, Joseph and Larry",,"Larry proves himself an unskilled Christmas tipper, while both Larry and Jeff prove incompetent at creating believable alibis for the messes they get in. After offending his housekeeper, Larry makes amends with her at the expense of his wife. Later, Larry attempts to reconcile with Cheryl's family after ruining their nativity scene.",9.0,3.0,,,,2002-11-10,,2002-01-01,,,,589,,Albert Salmi,,,,,guestStars,0
3815,,David Cronnelly,,,,,,,,,,,,,1851,,Robin Williams,,,,,guestStars,0
2185,,Gianluca Favilla,,,,,,,,,,,,,4749,,Louis Mustillo,,,,,guestStars,0
3937,Fire Starter,,"'Naota tries to get his life back to normal, but that's easier said than done when Haruko and a TV-headed robot are living with him! Even worse, he's growing another horn!! Meanwhile, a string of fires have been occurring across town. Not coincidentally, Mamimi has become obsessed with the game ''Fire Starter'', as well as Naota's robot manservant, whom she calls Canti. What connection is there to the recent fires and the one that burned down the old elementary school years ago? And, why does Mamimi call her new pet, a little black kitten, ''Ta-Kun'', the same name she calls Naota?",2.0,1.0,,,,2000-04-26,,2000-01-01,,,,7404,,Constance Ford,,,,,guestStars,0
2787,,Annabelle Apsion,,,,,,,,,,,,,3333,,Madame Spivy,,,,,guestStars,0
4763,,Martin ?trba,,,,,,,,,,,,,3908,,Joan Rivers,,,,,guestStars,0
583,Natural Selection,,"Hank guides us through the process of natural selection, the key mechanism of evolution.",14.0,1.0,,,,2012-04-30,,2012-01-01,,,,1676,,Stacy Harris,,,,,guestStars,0
847,,Don Givens,,,,,,,,,,,,,7711,Episode 14,,,14.0,3.0,2019-06-23,,0
3113,,Eva Voskov?,,,,,,,,,,,,,4767,Between Two Ferns: The Movie,,Zach Galifianakis sets off on a road trip to interview celebrities for his talk show and repair his reputation along the way.,5.0,0.0,2019-09-20,,0
4134,Ugli Fruit,,"Monty and Stan refuse to taste a strange-looking fruit, but Monty soon realises that you shouldn't judge a book by its cover.",41.0,1.0,,,,2017-05-01,,2017-01-01,,,,4468,,Charles Barton,,,,,directors,0
1939,Snail,,Isabella Rossellini explores the mating habits of snails.,5.0,1.0,,,,2008-05-05,,2008-01-01,,,,2924,,Reginald Gardiner,,,,,guestStars,0
150,Motherhunt (2),,"'A widow finds a baby on her doorstep with a note saying ''A child should live in his father's house.''  Enter Wolfe, whose job is to find out if the dearly departed really sired the orphan.  Archie investigates and still finds time to romance the widow.  After a few dead ends, Wolfe and Archie redouble their efforts using the baby as mother-bait, but the scheme leads to another death.  With his usual impeccable timing, Inspector Cramer comes knocking, and Wolfe and Archie are forced into hiding at their client's house to buy time to solve the case.",7.0,2.0,,,,2002-05-19,,2002-01-01,,,,892,,Jonathan Harvey,,,,,writers,0
5152,,DeLee Lively,,,,,,,,,,,,,2371,Chapter 1,,"When the newly elected President reneges on a promise, Francis and Claire decide to sever all allegiances and toss the rules out the window.",1.0,1.0,2013-02-01,,0
5985,Lupin the Third: The Woman Called Fujiko Mine,,An anime series based on Monkey Punch's Lupin III manga. It focuses on Fujiko Mine as she undergoes various missions and encounters the rest of the protagonists the first time.,,,2.0,13.0,,2012-04-05,2012-06-28,2012-01-01,23, Comedy,JP,2174,,Neve Campbell,,,,,actor,0
4015,,Georgi Tusuzov,,,,,,,,,,,,,5742,,Kathy Bates,,,,,director,0
4837,,Adnan Palangi?,,,,,,,,,,,,,677,,Nic Pizzolatto,,,,,director,0
2918,Episode 26,,,26.0,1.0,,,,2003-02-19,,2003-01-01,,,,986,,David Redmon,,,,,directors,0
4955,,Martin Campbell,,,,,,,,,,,,,4254,December Bride,,"Charming and wise Lily Ruskin lives with her daughter and son-in- law who, along with her close friend Hilda Crocker, are always trying to find suitable older marriageable companionship for her. Running comedy bits included neighbor Porter's complaints about his (heard but unseen) wife Gladys.",,,1954-10-01,,0
1962,,Dana Laurita,,,,,,,,,,,,,3476,,Jana Brejchov?,,,,,actor,0
3345,Richard Branson,,Richard Branson,21.0,1.0,,,,,,,,,,324,,China Moo-Young,,,,,director,0
5508,,Justine Samson,,,,,,,,,,,,,996,,Will Monahan,,,,,guestStars,0
4502,,George Lane Cooper,,,,,,,,,,,,,5966,Treasure Coast Killing,,"The case of Daniel Duffy, who arranged the murder of his father-in-law John Torres in retribution for his co-operating with federal authorities in a major fraud case and for owing him money. Duffy's wife, Nicole Torres, was also found guilty of the charge",9.0,2.0,2015-01-31,,0
1438,Camel Rancher,,Mike works at the country's only Dromedary camel dairy.,14.0,5.0,,,,2009-10-27,,2009-01-01,,,,6395,,Lucci Ferreira,,,,,actor,0
808,,Al Matthews,,,,,,,,,,,,,4264,,Anna Jaller,,,,,guestStars,0
662,,Fran?ois Gu?tary,,,,,,,,,,,,,2942,,Linda Ruffer,,,,,guestStars,0
36,Floating Fish Factory,,Mike travels to Alaska for an adventure aboard a fish processing ship.,8.0,4.0,,,,2008-04-21,,2008-01-01,,,,7736,Floating Fish Factory,,Mike travels to Alaska for an adventure aboard a fish processing ship.,8.0,4.0,2008-04-21,,1
1974,,Miranda Sink,,,,,,,,,,,,,3177,,Joseph Durika,,,,,guestStars,0
5095,Episode 5,,,5.0,1.0,,,,2016-12-09,,2016-01-01,,,,5881,,Jennifer Harmon,,,,,guestStars,0
587,Sanctuary,,"Richard, Kahlan, and Zedd race to find a duplicate copy of the Book of Counted Shaddows before Darken Rahl can get his hands on it.",20.0,1.0,,,,2009-05-09,,2009-01-01,,,,7555,Presenting document Man On Wire,,,73.0,0.0,2014-10-22,,0
5903,,Velicity Von,,,,,,,,,,,,,6390,,Howard Hover,,,,,guestStars,0
3287,The Haunted Mine,,"'Convinced that his Aunt Melva is too old and helpless to live on her own, a young city boy named Dale drives out to the ''sticks'' to retrieve her. He soon finds himself in the middle of a bizarre turn of events when his Aunt, her dog Buster, and everyone else in the town goes missing.    ",7.0,2.0,,,,1994-10-22,,1994-01-01,,,,5357,,Bruce MacVittie,,,,,guestStars,0
5629,Incident in India,,,17.0,6.0,,,,1959-01-25,,1959-01-01,,,,1479,Dairy Cow Midwife,,"Inside an Indiana dairy farm, Mike learns how to milk a cow and use a blow torch to clean her udders. Then, Mike gets the inside scoop on how to inseminate a cow. Finally, he gets an up-close look at fatherhood as he helps deliver baby calves.",9.0,4.0,2008-04-28,,0
4973,Super Rider ~ Seesaw 60,,,14.0,1.0,,,,,,,,,,1106,,Henry Frost,,,,,guestStars,0
2837,,Ollie Green,,,,,,,,,,,,,189,,Marty Moreau,,,,,guestStars,0
39,Let Columbus Discover You,,,31.0,2.0,,,,1955-04-03,,1955-01-01,,,,125,Maybe No Go,,White and Billy grapple with their archenemy in their old neighborhood; Doc realizes he cannot face his responsibilities alone.,2.0,6.0,2016-02-08,,0
2022,Nginiig,,"'Nginiig was a weekly horror television program in the Philippines aired by ABS-CBN. It started in 2004 and wass hosted first by Raymond Bagatsing, then by Jericho Rosales and finally, Hero Angeles. The show sometimes airs on the Kapamilya ChannelThe show features real horror and paranormal stories through re-enactments based on the victims' account of the horrifying events. The victims are interviewed about the events that took place in the haunted venues and actors and actresses play them in the reconstructions.The series ended in 2006 after the director, Luis Luigi Santiago, died in 2005. Santiago, who has just completed a feature film version of the show, was passing by a bar in Makati City when a drunk male patron suddenly brandished a firearm and shot several people, including the director.Nginiig is in Southeast Asia and dictated by Aldoxia Inggtoy.",,,0.0,0.0,,,,,,,PH,6626,,Li Andersson,,,,,guestStars,0
1574,,Konnie Huq,,,,,,,,,,,,,6625,,,,13.0,1.0,,,0
2923,,Scott Ross,,,,,,,,,,,,,748,,Hunter,,,,,guestStars,0
1360,Poison a la Carte,,"Someone's poisoned a lecherous producer during a banquet prepared by Fritz, and Wolfe starts investigating the kitchen before the victim has even stopped breathing.  He boils down the pool of suspects to one of five female servers, but it takes a clever ruse to bring the killer out into the open.  Meanwhile Archie finds himself enjoying the attention of the nubile young servers.",8.0,2.0,,,,2002-05-26,,2002-01-01,,,,303,Poison a la Carte,,"A lecherous producer is killed at a dinner prepared by Fritz. The suspects include the five waitresses, but no one knows who gave him his food.",8.0,2.0,2002-05-26,,1
3203,,Wallace Productions,,,,,,,,,,,,,3592,Dinner Party,,"Freddie and Stuart invite Ash and his new, apparently perfect, girlfriend Chloe to dinner. Violet is having some difficulty with her lover in Buenos Aires.",5.0,1.0,2013-06-03,,0
670,,Estela Bravo,,,,,,,,,,,,,1314,,Noel Behn,,,,,writers,0
684,Letter to Loretta: The Bronte Story,,,9.0,1.0,,,,1953-11-15,,1953-01-01,,,,4190,Hillary Clinton,,Hillary Clinton sits down with Zach Galifianakis for her most memorable interview yet.,22.0,1.0,2016-09-22,,0
1767,Chapter 19,,"Amidst an energy crisis, Francis and Tusk end their shaky alliance. Lucas must make a difficult choice. Stamper grows closer to Rachel.",6.0,2.0,,,,2014-02-14,,2014-01-01,,,,6515,In Search of Crimes Past,,"'A 16-year-old murder case must be reopened when the daughter of the convicted killer holds Col. Barnfather hostage. Pembleton and Bayliss investigate an elderly man whose wife died of drowning in the bathtub. Gee and the newly appointed Capt. Russert clash over the handling of the hostage situation. Bolander, Munch, Howard and Felton must go to the archives to find the records of the case. Lewis meets a strange homeless man who's witnessed the suicide of a man who committed the original murder and the detectives race to overturn the previous conviction. A new ''''old'''' bartender tries to convince Munch to go with the latest rage, microbreweries. Bolander and Lewis try to connect the suicide victim to the man on death row.",17.0,3.0,1995-04-14,,0
4575,,Marek Mackovi?,,,,,,,,,,,,,6109,,Vanessa Brown,,,,,guestStars,0
4273,,Tag/Traum Filmproduktion,,,,,,,,,,,,,6278,If You Have Ghosts,,Wayne finds himself in a no-win situation as new clues emerge in the Purcell case. Roland wrestles with how to keep evidence secure as lawyers demand a new investigation. Amelia finds her relationship with Wayne imperiled by her writing aspirations and his jealousy.,5.0,3.0,2019-02-03,,0
5654,About Drugs and Hemp with Mikko Salasuo,,,3.0,1.0,,,,2013-09-11,,2013-01-01,,,,3004,,Answald Kr?ger,,,,,writers,0
5305,,Kari Skogland,,,,,,,,,,,,,1482,,Patricia Cutts,,,,,guestStars,0
534,Episode 19,,,19.0,1.0,,,,2003-02-06,,2003-01-01,,,,3248,,Brilane Bowman,,,,,guestStars,0
4247,Episode 5,,,5.0,2.0,,,,2014-10-01,,2014-01-01,,,,2556,,Kwon Hyung-Joon,,,,,actor,0
1195,Desecrated,,"When Richard tries to save some villagers who are marked for death from a walking weapon of vengeance, he jeopardizes Kahlan, Zedd and Cara's lives.",16.0,2.0,,,,2010-04-10,,2010-01-01,,,,7187,,Emma Kidd,,,,,guestStars,0
4084,,Shin'ya Ojiri,,,,,,,,,,,,,3750,,Jay Chandrasekhar,,,,,guestStars,0
2506,,Hakuhodo DY Media Partners,,,,,,,,,,,,JP,7210,,Ivan Scott,,,,,guestStars,0
701,Episode 8,,,8.0,1.0,,,,2019-05-11,,2019-01-01,,,,742,Richard Branson,,,14.0,1.0,2012-05-17,,0
3966,,Parallel Films,,,,,,,,,,,,IE,4814,Super Rider III ~ Daruma 7 Ace,,,57.0,1.0,2008-02-03,,0
5268,Pob's Programme,,"'Pob's Programme is a children's television programme which was broadcast in the United Kingdom on Channel 4 between October 1985 and November 1987. The programme is presented by a puppet named Pob, who speaks a primitive version of English and who supposedly lives inside the viewer's TV. The opening titles of the show consist of the character breathing on the camera lens, and tracing his name in the condensation. Each week on the programme, a celebrity guest visits Pob's garden, and entertains him — though Pob and the guest never appear on screen together.Pob's Programme was created by Doug Wilcox and Anne Wood of Ragdoll Productions, which also created Rosie and Jim. Wood went on to create the Teletubbies.",,,0.0,0.0,,,,,,Kids,GB,1313,,James Brown-Orleans,,,,,guestStars,0
1611,"Series 3, Episode 1",,,1.0,3.0,,,,1992-02-20,,1992-01-01,,,,2917,,Robert Sommerwerk,,,,,guestStars,0
1944,Pig Farmer,,"Pig farmer, removing chewing gum from sidewalks (New York City), pigeon droppings removal (New York City)",3.0,1.0,,,,2005-08-09,,2005-01-01,,,,2702,,Ava Lenet,,,,,guestStars,0
3717,,Ryouta Suzuki,,,,,,,,,,,,,5084,Mayoi Jiangshi - Part 1,,"On August 20th, Koyomi Araragi left his home to deliver to Mayoi Hachikuji something she had forgotten, and bumped into the young shikigami girl Yotsugi Ononoki. Koyomi ended up buying Yotsugi a popsicle but was unable to find Mayoi. He realized upon coming home that he had not done any of the homework that he was supposed to do, yet tomorrow was already the day of the term opening ceremony.",6.0,3.0,2013-08-18,,0
553,,Brian Bedford,,,,,,,,,,,,,4162,Spanish On The Fly,,,6.0,1.0,,,0
4686,Chapter 28,,Claire's U.N. bid runs into trouble. Frank fights off mutiny with a bold address to the country.,2.0,3.0,,,,2015-02-27,,2015-01-01,,,,1836,Command at Sea,,"Bert Elston is a former Navy man who plans to marry and settle down on a South Sea Island plantation. But Elston's dreams of domestic bliss are suddenly disturbed by memories of naval combat - Captain William Brooks, his wartime commancer appears on the scene.",33.0,2.0,1961-06-05,,0
5482,Greek Freaks,,"Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry.",5.0,1.0,,,,2000-07-27,,2000-01-01,,,,7661,,Mary Jefferson,,,,,guestStars,0
5343,Episode 8,,,8.0,2.0,,,,2018-09-02,,2018-01-01,,,,6039,Deception,,"The military police raid Club Gyeongseong and arrest General Murai. They confiscate documents he had given to Madam Yu and warn them not to say a word of their visit. Meanwhile, Matsuura and Fukuda interview an employee at the telecommunication company with no promising leads.",27.0,1.0,2019-06-22,,0
4061,El Juez de Bikinis,,,3.0,6.0,,,,1999-01-21,,1999-01-01,,,,7125,,Ariana Molkara,,,,,guestStars,0
4416,Texas,,"Texas, Baz encourages Nancy to drive a monster truck and swing through the air on a 183ft-high sky-coaster. They end their trip on a working cattle ranch but not before each discovers how much the other has to hide during a lie-detector test.",5.0,2.0,,,,2015-09-29,,2015-01-01,,,,98,,Kari Matchett,,,,,actor,0
6031,,Fran?ois L?onard,,,,,,,,,,,,,394,,John Crowley,,,,,directors,0
1388,,Noreen Kershaw,,,,,,,,,,,,,5900,,?????????? ?,,,,,director,0
1623,,Kouichi Yamadera,,,,,,,,,,,,,5083,,Peter Markle,,,,,director,0
5178,Episode 7,,"Junpyo and Jihu square off in a sports match. The fate of Jandi and Jihu hangs on this game. They compete in horse-riding and racing, and Junpyo grows more jealous as he watches Jandi roots for Jihu. Before the final battle begins, Junpyo goes to meet Jandi.",7.0,1.0,,,,2009-01-26,,2009-01-01,,,,284,,Clark Johnson,,,,,director,0
1056,Episode 2,,"After the body of teenager Will Hudson is discovered in a Manchester park, Rachel is certain that his death could have been prevented.",2.0,5.0,,,,2016-04-20,,2016-01-01,,,,2162,,,,20.0,1.0,2016-12-24,,0
2369,,Brice Parain,,,,,,,,,,,,,3283,The Doorbell Rang (2),,"Eccentric millionaire Rachel Bruner arrives at Wolfe's doorstep with an extraordinary offer, a disturbing story of harassment, and an FBI tail. Only after Wolfe takes the case does a murder comes to light. As the story unfolds, however, it becomes clear that the Bureau is not guilty - in this case, anyway - and their reluctant cooperation is essential to capturing a killer.",2.0,1.0,2001-04-22,,0
425,,Alan Munro,,,,,,,,,,,,,887,,James Foley,,,,,director,0
1173,,Roberto Bomtempo,,,,,,,,,,,,,5648,Survival,,"'David discovers the plants that have evolved to shed their dependency on water enabling them to survive in the driest environments.The story begins at midnight in midsummer as David steps into the Princess of Wales Conservatory to witness the extraordinary nocturnal blooming of a cactus. The queen of the night, with its giant flowers, is the centre piece of a stunning symphony of cacti blooms that burst open in the desert (and at Kew) at night. In a mesmerizing 3D slow motion sequence, we discover the extraordinary connections between cacti and their natural pollinators: bats.The scene typifies the unique splendour of the 3D experience as bats seem to fly out of the screen and into the viewers’ living room.As the sun rises, David meets other amazing plants. Species like the century plant, the Agave franzosini, which grows steadily for over 50 years, only to then flower itself to death with one mighty telegraph pole sized bloom which literally bursts out of the roof of Kew’s green house.  Cracking the code to plants’ survival strategies is the key to protecting their future and Kew have built a high tech long-term solution fifty miles south of the Gardens. Described as mankind’s ultimate insurance policy, and with 10% already safely stored deep frozen, Kew’s Millennium Seed Bank has the capacity to store seeds from the vast majority of remaining species of plant on the planet, thus saving plants from extinction in the future.",3.0,1.0,2012-06-10,,0
503,,Orla Maxwell,,,,,,,,,,,,,6219,Chapter 19,,"Amidst an energy crisis, Francis and Tusk end their shaky alliance. Lucas must make a difficult choice. Stamper grows closer to Rachel.",6.0,2.0,2014-02-14,,0
3966,,Parallel Films,,,,,,,,,,,,IE,5290,,Brad Silverman,,,,,guestStars,0
5576,,Shigemori Shigeta,,,,,,,,,,,,,3580,,Harry Murphy,,,,,guestStars,0
4231,Moonlight Resonance,,"Moonlight Resonance is a 2008 grand production HDTV drama by TVB. It is a spiritual sequel to 2007's award-winning series, Heart of Greed featuring most of the original cast members. The series is written and edited by Cheung Wah-biu and Sit Ga-wah. Sponsored by Kee Wah Bakery, the series began broadcast on 28 July 2008. Its final episode was the highest rated TVB episode ever at 50 points.",,,1.0,40.0,,2008-07-28,2008-08-18,2008-01-01,,Drama,HK,1801,,Tim Hunter,,,,,directors,0
6032,Deception,,"'A man transporting 72 condoms filled with heroin bound for Luther Mahoney is found dead in hotel. The department takes this opportunity to set up ''''Operation Get Luther.'''' The operation almost goes off as planned, except Luther Mahoney gets Lewis' gun and is holding it on him as Kellerman and Stivers enter. Frank and Tim agree to become partners again. Tim stops by to see his uncle. Munch takes a call from a convict who was looking to talk to Bolander. He has information on an old murder case that should be a done deal. That involves the digging up of section C of the parking lot at a racetrack. Munch discovers that the supposed victim is alive; however, he isn't that way for long.",19.0,5.0,,,,1997-04-25,,1997-01-01,,,,128,Dirtiest Tools & Machines,,"Mike Rowe takes a look at some of the tools and machines which make doing dirty jobs a little easier. Mike talks about some of the behind the scenes machine action from when he was a house mover, a tire recycler, a demolition worker, a scrap metal recycler, a golf ball recycler, and finally a hot tar roofer.",4.0,0.0,2006-01-03,,0
4369,Wednesday,,Daniel Feeld's life is still unravelling. Daniel wakes up in hospital where he was taken following his collapse in a Soho karaoke bar.,2.0,1.0,,,,1996-05-05,,1996-01-01,,,,5713,,Stephen Lejnar,,,,,guestStars,0
6037,Happy Ordinary Day,,"Monty is in the mood for celebrating and begins to wonder if you really can only celebrate big, special occasions.",19.0,1.0,,,,2016-09-01,,2016-01-01,,,,697,Chapter 42,,"Claire joins Frank as he stumps in South Carolina, but he doesn't trust her. A disastrous scandal blindsides Frank's campaign on primary day.",3.0,4.0,2016-03-04,,0
3595,Parade's End,,"'In the years before the First World War, three Britons are drawn into fraught and ultimately tragic relations: Anglican Christopher Tietjens, second son of the lord of the manor of Groby, Yorkshire, who is a disconsolate, Tory statistician in London; Catholic Sylvia Satterthwaite, his promiscuous and self-centered socialite wife who has married him only to hide the fact that their son is not really his; and freethinking Valentine Wannop, a young suffragette and daughter of a lady novelist, who is torn between her idealism and her attraction to ''Chrissy''. As the war works a profound change on Europe, and Chrissy is badly wounded in France, the conflict shatters and rearranges the lives of all three principals, as well as virtually everyone else in their elite circle.",,,,,,2012-08-24,,2012-01-01,287, Drama,,572,,Zach Anner,,,,,writers,0
2459,,Said Talidi,,,,,,,,,,,,,7807,,Gwen Murray,,,,,guestStars,0
5707,,Claude Vital,,,,,,,,,,,,,5573,Chapter 6,,The strike between Frank and Marty starts to get out of hand. Russo has decided to run for Governor of Pennsylvania.,6.0,1.0,2013-02-01,,0
3908,,Ashok Mukherjee,,,,,,,,,,,,,6510,,Gabriela Vr?nov?,,,,,actor,0
3577,Ten Men and a Girl,,,8.0,7.0,,,,1959-11-15,,1959-01-01,,,,7369,Episode 18,,,18.0,2.0,2017-09-11,,0
2151,Exotic Animal Keeper,,Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing.,17.0,3.0,,,,2007-11-13,,2007-01-01,,,,5536,Exotic Animal Keeper,,Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing.,17.0,3.0,2007-11-13,,1
611,,Lucy Allen,,,,,,,,,,,,,216,,Jeff Garlin,,,,,directors,0
2130,ORB,,"Billy Quizboy has spent thirty years trying to decipher a series of cryptic clues hidden in Rusty Venture Cartoon Show episodes. Finally the solution to the mystery is at hand, but the answer forces Brock to discover what his true orders are.",11.0,3.0,,,,2008-08-10,,2008-01-01,,,,2220,The Cheating Type,,"The case of the Mengel family, who appeared to be living the American Dream. However, beneath the surface, Kevin and Morgan were trying to hide secrets of lust, betrayal and ultimately murder",13.0,2.0,2015-02-28,,0
2323,Episode 4,,,4.0,1.0,,,,2016-11-18,,2016-01-01,,,,7020,Getting Risky,,Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma.,8.0,4.0,2017-03-07,,0
4098,The Hijackers,,,4.0,1.0,,,,1962-03-13,,1962-01-01,,,,1870,Chapter 48,,"At the convention, Frank and his team publicly push for Catherine Durant to be chosen as his running mate, but privately pursue a different agenda.",9.0,4.0,2016-03-04,,0
4684,?????????,,,31.0,1.0,,,,,,,,,,4451,The Revenge Society,,"'The Guild of Calamitous Intent comes under attack by an insane Phantom Limb, who now goes by the name ''Revenge''. Meanwhile, Hank and Sergeant Hatred must protect the compound from the Guild's agents. We also learn something very interesting about Dean's birthright.",5.0,4.0,2009-11-15,,0
4276,Feeling Lost,,Word of Lee's brimming success and new girlfriend throws Mary Jane's already tenuous relationship with Justin into doubt...,17.0,4.0,,,,2017-08-29,,2017-01-01,,,,1315,Mister Ed,,"Early 1960s sitcom about an architect named Wilbur Post and his talking horse, Mister Ed.",,,1961-01-01,,0
336,,IKnews,,,,,,,,,,,,,5270,,Kate Walsh,,,,,guestStars,0
1231,,Michael Jaffe,,,,,,,,,,,,,475,,Michael Jaffe,,,,,director,1
2782,Please Believe Me,,,18.0,3.0,,,,1962-02-04,,1962-01-01,,,,4160,,Lemuel Wills,,,,,guestStars,0
3651,,Danny Thomas,,,,,,,,,,,,,884,,David Attenborough,,,,,writers,0
